chartposition,songtitle,artist
1,I'll Be Your Everything,Tommy Page
2,Don't Wanna Fall In Love,Jane Child
3,All Around The World,Lisa Stansfield
4,Nothing Compares 2 U,Sinead O'Connor
5,Love Will Lead You Back,Taylor Dayne
6,I Wanna Be Rich,Calloway
7,Here And Now,Luther Vandross
8,Get Up! (Before The Night Is Over),Technotronic
9,Forever,KISS
10,Black Velvet,Alannah Myles
11,I Wish It Would Rain Down,Phil Collins
12,How Can We Be Lovers,Michael Bolton
13,"Whole Wide World (From ""True Love"")",A'me Lorain
14,Without You,Motley Crue
15,Whip Appeal,Babyface
16,Heartbeat,Seduction
17,What It Takes,Aerosmith
18,All My Life,Linda Ronstadt (Featuring Aaron Neville)
19,Sending All My Love,Linear
20,Heart Of Stone,Cher
21,Love Child,Sweet Sensation
22,The Heart Of The Matter,Don Henley
23,Escapade,Janet Jackson
24,If U Were Mine,The U-Krew
25,Hold On,Wilson Phillips
26,All I Wanna Do Is Make Love To You,Heart
27,Room At The Top,Adam Ant
28,This Old Heart Of Mine,Rod Stewart With Ronald Isley
29,Keep It Together,Madonna
30,Alright,Janet Jackson
31,The Secret Garden,Quincy Jones
32,No More Lies,Michel'le
33,The Humpty Dance,Digital Underground
34,"Wild Women Do (From ""Pretty Woman"")",Natalie Cole
35,Roam,The B-52s
36,Just A Friend,Biz Markie
37,Your Baby Never Looked Good In Blue,Expose
38,Poison,Bell Biv DeVoe
39,Vogue,Madonna
40,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
41,Dangerous,Roxette
42,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
43,Make It Like It Was,Regina Belle
44,True Blue Love,Lou Gramm
45,Sacrifice,Elton John
46,Love Me For Life,Stevie B
47,Expression,Salt-N-Pepa
48,A Little Love,Corey Hart
49,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
50,Lambada,Kaoma
51,Time After Time,Timmy T.
52,House Of Pain,Faster Pussycat
53,No Myth,Michael Penn
54,Have A Heart,Bonnie Raitt
55,I Go To Extremes,Billy Joel
56,Hurting Kind (I've Got My Eyes On You),Robert Plant
57,Price Of Love,Bad English
58,Save Me,Fleetwood Mac
59,The Way It Is,Tesla
60,I'll See You In My Dreams,Giant
61,Sometimes She Cries,Warrant
62,Here We Are,Gloria Estefan
63,Cruising For Bruising,Basia
64,Ready Or Not,After 7
65,Getting Away With It,Electronic
66,Oye Mi Canto (Hear My Voice),Gloria Estefan
67,Cuts You Up,Peter Murphy
68,All That Glitters Isn't Gold,The Cover Girls
69,Blue Sky Mine,Midnight Oil
70,You're The Only Woman,The Brat Pack
71,Moonlight On Water,Laura Branigan
72,Got To Get,Leila K With Rob 'N' Raz
73,Living In Oblivion,Anything Box
74,"Baby, It's Tonight",Jude Cole
75,I Come Off,Young M.C.
76,The Deeper The Love,Whitesnake
77,Always And Forever,Whistle
78,Bust A Move,Young M.C.
79,Hide And Seek,Pajama Party
80,Heaven Is A 4 Letter Word,Bad English
81,A Face In The Crowd,Tom Petty
82,Fly High Michelle,Enuff Z'Nuff
83,"How 'Bout Us (From ""True Love"")",Grayson Hugh & Betty Wright
84,Ooh La La (I Can't Get Over You),Perfect Gentlemen
85,Personal Jesus,Depeche Mode
86,You Can't Get Away,Shana
87,A Girl Like You,The Smithereens
88,Too Late To Say Goodbye,Richard Marx
89,The Ballad Of Jayne,L.A. Guns
90,You Make Me Feel (Mighty Real),Jimmy Somerville
91,Anytime,McAuley Schenker Group
92,Spin That Wheel,Hi Tek 3 Featuring Ya Kid K
93,We Can't Go Wrong,The Cover Girls
94,Get A Life,Soul II Soul
95,Dub Be Good To Me,Beats International
96,Enjoy The Silence,Depeche Mode
97,Summer Rain,Belinda Carlisle
98,Nicety,Michel'le
99,House Of Broken Love,Great White
100,Two To Make It Right,Seduction
