chartposition,songtitle,artist
1,Crazy In Love,Beyonce Featuring Jay Z
2,Right Thurr,Chingy
3,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
4,P.I.M.P.,50 Cent
5,Rock Wit U (Awww Baby),Ashanti
6,Unwell,matchbox twenty
7,Magic Stick,Lil' Kim Featuring 50 Cent
8,Where Is The Love?,The Black Eyed Peas
9,Into You,Fabolous Featuring Tamia Or Ashanti
10,In Those Jeans,Ginuwine
11,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
12,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
13,Frontin',Pharrell Featuring Jay-Z
14,Drift Away,Uncle Kracker Featuring Dobie Gray
15,Like Glue,Sean Paul
16,Are You Happy Now?,Michelle Branch
17,Bring Me To Life,Evanescence Featuring Paul McCoy
18,Miss Independent,Kelly Clarkson
19,So Gone,Monica
20,Get Busy,Sean Paul
21,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
22,Forever And For Always,Shania Twain
23,Thoia Thoing,R. Kelly
24,My Love Is Like... Wo,Mya
25,Intuition,Jewel
26,I Want You,Thalia Featuring Fat Joe
27,Calling All Angels,Train
28,"No Shoes, No Shirt, No Problems",Kenny Chesney
29,Red Dirt Road,Brooks & Dunn
30,Let's Get Down,Bow Wow Featuring Baby
31,Celebrity,Brad Paisley
32,When I'm Gone,3 Doors Down
33,The Remedy (I Won't Worry),Jason Mraz
34,Love At 1st Sight,Mary J. Blige Featuring Method Man
35,What Was I Thinkin',Dierks Bentley
36,Beer For My Horses,Toby Keith Duet With Willie Nelson
37,My Front Porch Looking In,Lonestar
38,21 Questions,50 Cent Featuring Nate Dogg
39,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
40,Dance With My Father,Luther Vandross
41,Real Good Man,Tim McGraw
42,Don't Wanna Try,Frankie J
43,Senorita,Justin Timberlake
44,The Boys Of Summer,The Ataris
45,Come Over,Aaliyah
46,This Is The Night,Clay Aiken
47,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
48,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
49,Rock Your Body,Justin Timberlake
50,Ignition,R. Kelly
51,Addicted,Simple Plan
52,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
53,So Yesterday,Hilary Duff
54,If You're Not The One,Daniel Bedingfield
55,Girls And Boys,Good Charlotte
56,Did My Time,Korn
57,Baby Boy,Beyonce Featuring Sean Paul
58,Then They Do,Trace Adkins
59,99.9% Sure (I've Never Been Here Before),Brian McComas
60,Faint,Linkin Park
61,Headstrong,Trapt
62,"Can't Stop, Won't Stop",Young Gunz
63,Signs Of Love Makin',Tyrese
64,Like A Pimp,David Banner Featuring Lil' Flip
65,So Far Away,Staind
66,Light Your A** On Fire,Busta Rhymes
67,This One's For The Girls,Martina McBride
68,A Few Questions,Clay Walker
69,Stay Gone,Jimmy Wayne
70,I Wish I Wasn't,Heather Headley
71,Flying Without Wings,Ruben Studdard
72,Fighter,Christina Aguilera
73,Damn!,YoungBloodZ Featuring Lil Jon
74,Send The Pain Below,Chevelle
75,Who Wouldn't Wanna Be Me,Keith Urban
76,What The World Needs,Wynonna
77,Hole In The World,Eagles
78,Breathe,Blu Cantrell Featuring Sean Paul
79,Just Because,Jane's Addiction
80,Show Me How To Live,Audioslave
81,She Only Smokes When She Drinks,Joe Nichols
82,Seven Nation Army,The White Stripes
83,Officially Missing You,Tamia
84,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
85,"Swing, Swing",The All-American Rejects
86,Na Na Na,112 Featuring Super Cat
87,Love You Out Loud,Rascal Flatts
88,Three Wooden Crosses,Randy Travis
89,Almost Home,Craig Morgan
90,24's,T.I.
91,Amazing,Josh Kelley
92,Still Ballin,2Pac Featuring Trick Daddy
93,Feelin' Freaky,Nick Cannon Featuring B2K
94,I'm Glad,Jennifer Lopez
95,Stupid Girl,Cold
96,Crazy,Javier
97,Snake,R. Kelly Featuring Big Tigger
98,What Would You Do?,The Isley Brothers Featuring Ronald Isley
99,Pump It Up,Joe Budden
100,Act A Fool,Ludacris
