chartposition,songtitle,artist
1,Like A G6,Far*East Movement Featuring Cataracs & Dev
2,Only Girl (In The World),Rihanna
3,Just The Way You Are,Bruno Mars
4,Raise Your Glass,P!nk
5,Just A Dream,Nelly
6,We R Who We R,Ke$ha
7,What's My Name?,Rihanna Featuring Drake
8,Teenage Dream,Glee Cast
9,Firework,Katy Perry
10,Bottoms Up,Trey Songz Featuring Nicki Minaj
11,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
12,The Time (Dirty Bit),The Black Eyed Peas
13,Teenage Dream,Katy Perry
14,Dynamite,Taio Cruz
15,Animal,Neon Trees
16,Club Can't Handle Me,Flo Rida Featuring David Guetta
17,Stuck Like Glue,Sugarland
18,Whip My Hair,WILLOW
19,Please Don't Go,Mike Posner
20,If I Die Young,The Band Perry
21,I Like It,Enrique Iglesias Featuring Pitbull
22,F**k You! (Forget You),CeeLo Green
23,Mine,Taylor Swift
24,Deuces,Chris Brown Featuring Tyga & Kevin McCall
25,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
26,Secrets,OneRepublic
27,Right Above It,Lil Wayne Featuring Drake
28,Love The Way You Lie,Eminem Featuring Rihanna
29,Black And Yellow,Wiz Khalifa
30,Grenade,Bruno Mars
31,Start Me Up / Livin' On A Prayer,Glee Cast
32,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
33,Love Like Woe,The Ready Set
34,Right Thru Me,Nicki Minaj
35,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
36,We No Speak Americano,Yolanda Be Cool & Dcup
37,Stereo Love,Edward Maya & Vika Jigulina
38,Stop! In The Name Of Love / Free Your Mind,Glee Cast
39,Felt Good On My Lips,Tim McGraw
40,No Love,Eminem Featuring Lil Wayne
41,One Love (People Get Ready),Glee Cast
42,King Of Anything,Sara Bareilles
43,Check It Out,will.i.am & Nicki Minaj
44,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
45,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
46,My Kinda Party,Jason Aldean
47,Can't Be Friends,Trey Songz
48,Cooler Than Me,Mike Posner
49,Hot Tottie,Usher Featuring Jay-Z
50,California Gurls,Katy Perry Featuring Snoop Dogg
51,Runaway,Kanye West Featuring Pusha T
52,Anything Like Me,Brad Paisley
53,Take It Off,Ke$ha
54,Marijuana,Kid Cudi
55,September,Daughtry
56,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
57,The Show Goes On,Lupe Fiasco
58,Somewhere With You,Kenny Chesney
59,Mama's Song,Carrie Underwood
60,Memories,David Guetta Featuring Kid Cudi
61,Why Wait,Rascal Flatts
62,Yeah 3X,Chris Brown
63,The Breath You Take,George Strait
64,Only Prettier,Miranda Lambert
65,Turn On The Radio,Reba
66,Fancy,Drake Featuring T.I. & Swizz Beatz
67,Down On Me,Jeremih Featuring 50 Cent
68,Come Back Song,Darius Rucker
69,Shake,Jesse McCartney
70,Hello World,Lady Antebellum
71,Put You In A Song,Keith Urban
72,Little Lion Man,Mumford & Sons
73,All I Want Is You,Miguel Featuring J. Cole
74,Back To December,Taylor Swift
75,Jar Of Hearts,Christina Perri
76,What If,Jason Derulo
77,Cannibal,Ke$ha
78,Rhythm of Love,Plain White T's
79,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj"
80,The Boys of Fall,Kenny Chesney
81,Who Are You When I'm Not Looking,Blake Shelton
82,Lay It Down,Lloyd
83,Loca,Shakira Featuring El Cata or Dizzee Rascal
84,Smoke A Little Smoke,Eric Church
85,"Bon, Bon",Pitbull
86,Someone Else Calling You Baby,Luke Bryan
87,Roll With It,Easton Corbin
88,Sick,New Hollow
89,Dog Days Are Over,Florence + The Machine
90,Angel,Akon
91,Voices,Chris Young
92,Scott Mescudi Vs. The World,Kid Cudi Featuring Cee-Lo
93,Waiting For The End,Linkin Park
94,Make A Movie,Twista Featuring Chris Brown
95,This Ain't No Love Song,Trace Adkins
96,Holding You Down (Goin In Circles),Jazmine Sullivan
97,One In A Million,Ne-Yo
98,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde
99,Strip Me,Natasha Bedingfield
100,Bullets In The Gun,Toby Keith
