chartposition,songtitle,artist
1,Hot Stuff,Donna Summer
2,Reunited,Peaches & Herb
3,Love You Inside Out,Bee Gees
4,We Are Family,Sister Sledge
5,Goodnight Tonight,Wings
6,Just When I Needed You Most,Randy VanWarmer
7,Shake Your Body (Down To The Ground),The Jacksons
8,In The Navy,Village People
9,The Logical Song,Supertramp
10,Love Is The Answer,England Dan & John Ford Coley
11,Chuck E.'s In Love,Rickie Lee Jones
12,Deeper Than The Night,Olivia Newton-John
13,Disco Nights (Rock-Freak),G.Q.
14,She Believes In Me,Kenny Rogers
15,Heart Of Glass,Blondie
16,Rock 'n' Roll Fantasy,Bad Company
17,Renegade,Styx
18,You Take My Breath Away,Rex Smith
19,Ring My Bell,Anita Ward
20,Minute By Minute,The Doobie Brothers
21,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
22,Hot Number,Foxy
23,Ain't Love A Bitch,Rod Stewart
24,Honesty,Billy Joel
25,Get Used To It,Roger Voudouris
26,I Want You To Want Me,Cheap Trick
27,Makin' It,David Naughton
28,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
29,Stumblin' In,Suzi Quatro & Chris Norman
30,Love Takes Time,Orleans
31,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
32,Shine A Little Love,Electric Light Orchestra
33,It Must Be Love,Alton McClain & Destiny
34,"Saturday Night, Sunday Morning",Thelma Houston
35,Little Bit Of Soap,Nigel Olsson
36,Dance The Night Away,Van Halen
37,Gold,John Stewart
38,When You're In Love With A Beautiful Woman,Dr. Hook
39,He's The Greatest Dancer,Sister Sledge
40,Ain't No Stoppin' Us Now,McFadden & Whitehead
41,Good Timin',The Beach Boys
42,Shakedown Cruise,Jay Ferguson
43,You Can't Change That,Raydio
44,Don't Ever Wanna Lose Ya,New England
45,(Wish I Could Fly Like) Superman,The Kinks
46,Bad Girls,Donna Summer
47,My Baby's Baby,Liquid Gold
48,Georgy Porgy,Toto
49,Dance Away,Roxy Music
50,Take Me Home,Cher
51,One More Minute,Saint Tropez
52,Can't Sleep,Rockets
53,Does Your Mother Know,ABBA
54,I Can't Stand It No More,Peter Frampton
55,Heart Of The Night,Poco
56,Such A Woman,Tycoon
57,Feel The Need,Leif Garrett
58,Knock On Wood,Amii Stewart
59,Boogie Woogie Dancin' Shoes,Claudja Barry
60,I Was Made For Lovin' You,KISS
61,Shadows In The Moonlight,Anne Murray
62,My Love Is Music,Space
63,Can't Keep A Good Man Down,Eddie Money
64,Easy To Be Hard,Cheryl Barnes/Hair Soundtrack
65,Say Maybe,Neil Diamond
66,Sad Eyes,Robert John
67,Do It Or Die,Atlanta Rhythm Section
68,Days Gone Down (Still Got The Light In Your Eyes),Gerry Rafferty
69,One Way Or Another,Blondie
70,Dance With You,Carrie Lucas
71,Weekend,Wet Willie
72,If You Can't Give Me Love,Suzi Quatro
73,Go West,Village People
74,People Of The South Wind,Kansas
75,Bustin' Out,Rick James
76,Church,Bob Welch
77,Head First,The Babys
78,Lead Me On,Maxine Nightingale
79,Up On The Roof,James Taylor
80,If I Said You Have A Beautiful Body Would You Hold It Against Me,Bellamy Brothers
81,Do You Wanna Go Party,KC And The Sunshine Band
82,Make Love To Me,Helen Reddy
83,Music Box,"Evelyn ""Champagne"" King"
84,No Time To Lose,The Tarney/Spencer Band
85,Married Men,Bette Midler
86,I Want Your Love,Chic
87,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
88,Wasn't It Good,Cher
89,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden
90,Kiss In The Dark,Pink Lady
91,Blow Away,George Harrison
92,What A Fool Believes,The Doobie Brothers
93,Dancin' Fool,Frank Zappa
94,One Chain (Don't Make No Prison),Santana
95,I Will Survive,Gloria Gaynor
96,Star Love,Cheryl Lynn
97,Love Ballad,George Benson
98,Bang A Gong,Witch Queen
99,Music Box Dancer,Frank Mills
100,Tragedy,Bee Gees
