chartposition,songtitle,artist
1,We Belong Together,Mariah Carey
2,Hollaback Girl,Gwen Stefani
3,Oh,Ciara Featuring Ludacris
4,Just A Lil Bit,50 Cent
5,Don't Phunk With My Heart,The Black Eyed Peas
6,Hate It Or Love It,The Game Featuring 50 Cent
7,Since U Been Gone,Kelly Clarkson
8,Behind These Hazel Eyes,Kelly Clarkson
9,Switch,Will Smith
10,Lonely No More,Rob Thomas
11,Slow Down,Bobby Valentino
12,Mr. Brightside,The Killers
13,Incomplete,Backstreet Boys
14,Lonely,Akon
15,Let Me Go,3 Doors Down
16,Candy Shop,50 Cent Featuring Olivia
17,Feel Good Inc,Gorillaz
18,Grind With Me,Pretty Ricky
19,Boulevard Of Broken Dreams,Green Day
20,Wait (The Whisper Song),Ying Yang Twins
21,Beverly Hills,Weezer
22,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
23,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
24,Errtime,Nelly Featuring Jung Tru & King Jacob
25,Obsession (No Es Amor),Frankie J Featuring Baby Bash
26,Collide,Howie Day
27,B.Y.O.B.,System Of A Down
28,Girl,Destiny's Child
29,Speed Of Sound,Coldplay
30,Baby I'm Back,Baby Bash Featuring Akon
31,Disco Inferno,50 Cent
32,Holiday,Green Day
33,You And Me,Lifehouse
34,"1, 2 Step",Ciara Featuring Missy Elliott
35,Rich Girl,Gwen Stefani Featuring Eve
36,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
37,U Already Know,112 Featuring Foxy Brown
38,I'm A Hustla,Cassidy
39,Scars,Papa Roach
40,Breakaway,Kelly Clarkson
41,1 Thing,Amerie
42,Making Memories Of Us,Keith Urban
43,Let Me Love You,Mario
44,Some Cut,Trillville Featuring Cutty
45,Karma,Alicia Keys
46,Goin' Crazy,Natalie
47,Trapped In The Closet,R. Kelly
48,Caught Up,Usher
49,Chariot,Gavin DeGraw
50,How We Do,The Game Featuring 50 Cent
51,Lot Of Leavin' Left To Do,Dierks Bentley
52,Truth Is,Fantasia
53,American Baby,Dave Matthews Band
54,U Don't Know Me,T.I.
55,Fast Cars And Freedom,Rascal Flatts
56,Breathe (2 AM),Anna Nalick
57,How Could You,Mario
58,That's What I Love About Sunday,Craig Morgan
59,Songs About Me,Trace Adkins
60,The Hand That Feeds,Nine Inch Nails
61,La Tortura,Shakira Feat. Alejandro Sanz
62,Homewrecker,Gretchen Wilson
63,Untitled (How Can This Happen To Me?),Simple Plan
64,It's Like That,Mariah Carey
65,Best Of You,Foo Fighters
66,Give Me That,Webbie Featuring Bun B
67,Again,Faith Evans
68,You'll Be There,George Strait
69,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
70,Number One Spot,Ludacris
71,Free Yourself,Fantasia
72,Be Yourself,Audioslave
73,Almost,Bowling For Soup
74,What's A Guy Gotta Do,Joe Nichols
75,My Give A Damn's Busted,Jo Dee Messina
76,All Because Of You,Marques Houston Featuring Young Rome
77,MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent
78,Look What You've Done,Jet
79,Something More,Sugarland
80,As Good As I Once Was,Toby Keith
81,Anything But Mine,Kenny Chesney
82,Cater 2 U,Destiny's Child
83,Diamonds From Sierra Leone,Kanye West
84,Gone,Montgomery Gentry
85,Let Me Hold You,Bow Wow Featuring Omarion
86,"Sitting, Waiting, Wishing",Jack Johnson
87,Listen To Your Heart,D.H.T.
88,Get It Poppin',Fat Joe Featuring Nelly
89,O,Omarion
90,How To Deal,Frankie J
91,Back Then,Mike Jones
92,Nothin' To Lose,Josh Gracin
93,Keg In The Closet,Kenny Chesney
94,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall
95,La Camisa Negra,Juanes
96,She's No You,Jesse McCartney
97,Dreams,The Game
98,Make Her Feel Good,Teairra Mari
99,If Something Should Happen,Darryl Worley
100,Pickin' Wildflowers,Keith Anderson
