chartposition,songtitle,artist
1,You Should Be Dancing,Bee Gees
2,You'll Never Find Another Love Like Mine,Lou Rawls
3,Let 'em In,Wings
4,I'd Really Love To See You Tonight,England Dan & John Ford Coley
5,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
6,Play That Funky Music,Wild Cherry
7,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
8,Don't Go Breaking My Heart,Elton John & Kiki Dee
9,Lowdown,Boz Scaggs
10,This Masquerade,George Benson
11,Summer,War
12,"Baby, I Love Your Way",Peter Frampton
13,Say You Love Me,Fleetwood Mac
14,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
15,Heaven Must Be Missing An Angel (part 1),Tavares
16,With Your Love,Jefferson Starship
17,Devil Woman,Cliff Richard
18,If You Leave Me Now,Chicago
19,A Little Bit More,Dr. Hook
20,Still The One,Orleans
21,Who'd She Coo?,Ohio Players
22,Love Is Alive,Gary Wright
23,Wham Bam (Shang-A-Lang),Silver
24,Kiss And Say Goodbye,The Manhattans
25,She's Gone,Daryl Hall John Oates
26,Shower The People,James Taylor
27,Getaway,"Earth, Wind & Fire"
28,Rock And Roll Music,The Beach Boys
29,Street Singin',Lady Flash
30,I Can't Hear You No More/Music Is My Life,Helen Reddy
31,Turn The Beat Around,Vicki Sue Robinson
32,One Love In My Lifetime,Diana Ross
33,Young Hearts Run Free,Candi Staton
34,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
35,Magic Man,Heart
36,Afternoon Delight,Starland Vocal Band
37,Rock'n Me,Steve Miller
38,That'll Be The Day,Linda Ronstadt
39,Don't Stop Believin',Olivia Newton-John
40,(Don't Fear) The Reaper,Blue Oyster Cult
41,(The System Of) Doctor Tarr And Professor Fether,The Alan Parsons Project
42,I'm Easy,Keith Carradine
43,Moonlight Feels Right,Starbuck
44,Superstar,Paul Davis
45,Springtime Mama,Henry Gross
46,Popsicle Toes,Michael Franks
47,Get Up Offa That Thing,James Brown
48,Hey Shirley (This Is Squirrely),Shirley & Squirrely
49,Get The Funk Out Ma Face,The Brothers Johnson
50,If You Know What I Mean,Neil Diamond
51,Can You Do It,Grand Funk Railroad
52,Rainbow In Your Eyes,Leon & Mary Russell
53,Got To Get You Into My Life,The Beatles
54,Let Her In,John Travolta
55,Sunrise,Eric Carmen
56,Teddy Bear,Red Sovine
57,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
58,Last Child,Aerosmith
59,You're My Best Friend,Queen
60,"No, No, Joe",Silver Convention
61,Funny How Time Slips Away,Dorothy Moore
62,You Are The Woman,Firefall
63,Take A Hand,Rick Springfield
64,It's O.k.,The Beach Boys
65,Howzat,Sherbet
66,Sophisticated Lady (She's A Different Lady),Natalie Cole
67,Hard Work,John Handy
68,Showdown,Electric Light Orchestra
69,The Best Disco In Town,The Ritchie Family
70,The More You Do It (The More I Like It Done To Me),Ronnie Dyson
71,Party,Van Mccoy
72,Harvest For The World,The Isley Brothers
73,You Are My Starship,Norman Connors
74,After The Dance,Marvin Gaye
75,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids
76,Amber Cascades,America
77,Fernando,ABBA
78,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
79,Beth/Detroit Rock City,KISS
80,Rocky Mountain Music,Eddie Rabbitt
81,Brand New Love Affair,Jigsaw
82,Queen Of My Soul,Average White Band
83,I Only Want To Be With You,Bay City Rollers
84,The Princess And The Punk,Barry Mann
85,Free Spirit,Atlanta Rhythm Section
86,Let Me In,Derringer
87,Wheels Of Fortune,The Doobie Brothers
88,Heart On My Sleeve,Gallagher And Lyle
89,Goofus,Carpenters
90,Teddy Bear's Last Ride,Diana Williams
91,Anything You Want,John Valenti
92,One For The Money (part 1),The Whispers
93,Let's Rock,Ellison Chase
94,Fire,Mother's Finest
95,Grasshopper,Spin
96,Gotta Be The One,Maxine Nightingale
97,Sweet Summer Music,Attitudes
98,The Boys Are Back In Town,Thin Lizzy
99,You To Me Are Everything,The Real Thing
100,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
