chartposition,songtitle,artist
1,"Wild, Wild West",The Escape Club
2,"Kokomo (From""Cocktail"" )",The Beach Boys
3,The Loco-Motion,Kylie Minogue
4,Bad Medicine,Bon Jovi
5,One Moment In Time,Whitney Houston
6,Desire,U2
7,Groovy Kind Of Love,Phil Collins
8,"Baby, I Love Your Way/Freebird Medley",Will To Power
9,Kissing A Fool,George Michael
10,Never Tear Us Apart,INXS
11,How Can I Fall?,Breathe
12,Look Away,Chicago
13,Another Lover,Giant Steps
14,Don't Know What You Got (Till It's Gone),Cinderella
15,I Don't Want Your Love,Duran Duran
16,Giving You The Best That I Got,Anita Baker
17,Waiting For A Star To Fall,Boy Meets Girl
18,What's On Your Mind (Pure Energy),Information Society
19,A Word In Spanish,Elton John
20,Red Red Wine,UB40
21,Walk On Water,Eddie Money
22,The Promise,When In Rome
23,Don't You Know What The Night Can Do?,Steve Winwood
24,Welcome To The Jungle,Guns N' Roses
25,Chains Of Love,Erasure
26,Domino Dancing,Pet Shop Boys
27,Edge Of A Broken Heart,Vixen
28,Love Bites,Def Leppard
29,Finish What Ya Started,Van Halen
30,Don't Be Cruel,Bobby Brown
31,Small World,Huey Lewis & The News
32,Every Rose Has Its Thorn,Poison
33,My Prerogative,Bobby Brown
34,Forever Young,Rod Stewart
35,Spy In The House Of Love,Was (Not Was)
36,In Your Room,The Bangles
37,Downtown Life,Daryl Hall John Oates
38,Till I Loved You,Barbra Streisand & Don Johnson
39,Early In The Morning,Robert Palmer
40,Not Just Another Girl,Ivan Neville
41,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
42,Symptoms Of True Love,Tracie Spencer
43,I Remember Holding You,Boys Club
44,Any Love,Luther Vandross
45,I'll Always Love You,Taylor Dayne
46,"Yeah, Yeah, Yeah",Judson Spence
47,The Way You Love Me,Karyn White
48,"Boy, I've Been Told",SaFire
49,Silhouette,Kenny G
50,Time And Tide,Basia
51,Don't Be Cruel,Cheap Trick
52,It Takes Two,Rob Base & D.J. E-Z Rock
53,True Love,Glenn Frey
54,Cars With The Boom,L'Trimm
55,Please Don't Go Girl,New Kids On The Block
56,Don't Rush Me,Taylor Dayne
57,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites
58,Little Liar,Joan Jett & the Blackhearts
59,Thanks For My Child,Cheryl Pepsii Riley
60,I Hate Myself For Loving You,Joan Jett & the Blackhearts
61,Didn't Know It Was Love,Survivor
62,Handle With Care,Traveling Wilburys
63,Peek-A-Boo,Siouxsie & The Banshees
64,Ghost Town,Cheap Trick
65,Wild World,Maxi Priest
66,Smooth Criminal,Michael Jackson
67,Best Of Times,Peter Cetera
68,Rock & Roll Strategy,Thirty Eight Special
69,Dancing Under A Latin Moon,Candi
70,Sweet Child O' Mine,Guns N' Roses
71,Put A Little Love In Your Heart,Annie Lennox & Al Green
72,Girls Ain't Nothing But Trouble,D.J. Jazzy Jeff & The Fresh Prince
73,Don't Break My Heart,Romeo's Daughter
74,Dance Little Sister,Terence Trent D'Arby
75,Baby Can I Hold You,Tracy Chapman
76,Put This Love To The Test,Jon Astley
77,You Came,Kim Wilde
78,It's Money That Matters,Randy Newman
79,If It Isn't Love,New Edition
80,One Good Woman,Peter Cetera
81,All This Time,Tiffany
82,Forever Young,Alphaville
83,When The Children Cry,White Lion
84,Nobody's Perfect,Mike + The Mechanics
85,Never Let You Go,Sweet Sensation
86,You Make Me Work,Cameo
87,Back On Holiday,Robbie Nevil
88,(It's Just) The Way That You Love Me,Paula Abdul
89,I Wanna Have Some Fun,Samantha Fox
90,I'm Gonna Miss You,Kenny Loggins
91,The Lover In Me,Sheena Easton
92,Got A New Love,Good Question
93,Simply Irresistible,Robert Palmer
94,I Can't Wait,Deniece Williams
95,Fallen Angel,Poison
96,If You Feel It,Denise Lopez
97,I Believe In You,Stryper
98,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
99,Way Out,J.J. Fad
100,You're Not My Kind Of Girl,New Edition
