chartposition,songtitle,artist
1,Again,Janet Jackson
2,All That She Wants,Ace Of Base
3,Hero,Mariah Carey
4,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
5,Shoop,Salt-N-Pepa
6,Gangsta Lean,DRS
7,All For Love,Bryan Adams/Rod Stewart/Sting
8,Breathe Again,Toni Braxton
9,Please Forgive Me,Bryan Adams
10,Said I Loved You...But I Lied,Michael Bolton
11,Just Kickin' It,Xscape
12,Can We Talk,Tevin Campbell
13,Keep Ya Head Up,2Pac
14,Whoomp! (There It Is),Tag Team
15,What's My Name?,Snoop Dogg
16,Hey Mr. D.J.,Zhane
17,What Is Love,Haddaway
18,Linger,The Cranberries
19,Dreamlover,Mariah Carey
20,Mr. Vain,Culture Beat
21,Never Keeping Secrets,Babyface
22,Come Baby Come,K7
23,Because The Night,"10,000 Maniacs"
24,Sex Me (Parts I & II),R. Kelly
25,Cry For You,Jodeci
26,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
27,Time And Chance,Color Me Badd
28,Both Sides Of The Story,Phil Collins
29,All About Soul,Billy Joel
30,Anniversary,Tony Toni Tone
31,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
32,The River Of Dreams,Billy Joel
33,Sweat (A La La La La Long),Inner Circle
34,U.N.I.T.Y.,Queen Latifah
35,(I Know I Got) Skillz,Shaquille O'Neal
36,Getto Jam,Domino
37,Wild World,Mr. Big
38,No Rain,Blind Melon
39,Dreams,Gabrielle
40,If,Janet Jackson
41,Another Sad Love Song,Toni Braxton
42,Jessie,Joshua Kadison
43,Cryin',Aerosmith
44,Slow And Easy,Zapp & Roger
45,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
46,Higher Ground,UB40
47,The Power Of Love,Celine Dion
48,Found Out About You,Gin Blossoms
49,Hey Jealousy,Gin Blossoms
50,I Get Around,2Pac
51,Reason To Believe,Rod Stewart
52,Real Muthaphuckkin G's,Eazy-E
53,Come Inside,Intro
54,Amazing,Aerosmith
55,Really Doe,Ice Cube
56,Award Tour,A Tribe Called Quest
57,I'll Be Loving You,Collage
58,Freakit,Das EFX
59,Cantaloop (Flip Fantasia),US3
60,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
61,Hopelessly,Rick Astley
62,True Love,Elton John & Kiki Dee
63,Everybody Hurts,R.E.M.
64,As Long As I Can Dream,Expose
65,Let It Snow,Boyz II Men Featuring Brian McKnight
66,Goody Goody,Lisette Melendez
67,Miss You In A Heartbeat,Def Leppard
68,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
69,Looking For Mr. Do Right,Jade
70,Better Than You,Lisa Keith
71,Into Your Arms,The Lemonheads
72,God Blessed Texas,Little Texas
73,Send Me A Lover,Taylor Dayne
74,Method Man,Wu-Tang Clan
75,"Stay (Faraway, So Close!)",U2
76,Give It Up,The Goodmen
77,Let Me Ride,Dr. Dre
78,Cannonball,The Breeders
79,I'm Looking For The One (To Be With Me),Jazzy Jeff & The Fresh Prince
80,93 'til Infinity,Souls Of Mischief
81,Sentimental,Kenny G
82,Foreplay,RAab
83,Something In Your Eyes,Bell Biv DeVoe
84,Yours,Shai
85,Yolanda,Reality
86,Love For Love,Robin S.
87,Fast As You,Dwight Yoakam
88,I'm Real,Kris Kross
89,Betcha'll Never Find,Chantay Savage
90,The Song Remembers When,Trisha Yearwood
91,Fields Of Gray,Bruce Hornsby
92,Human Wheels,John Mellencamp
93,Here Come The Lords,Lords Of The Underground
94,Same Ol' Shit,MC Ren
95,What's It To You,Clay Walker
96,Runaway Love,En Vogue Featuring FMOB
97,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
98,Rock With You,Inner Circle
99,Push The Feeling On,Nightcrawlers
100,Paying The Price Of Love,Bee Gees
