chartposition,songtitle,artist
1,Bad Girls,Donna Summer
2,Good Times,Chic
3,The Main Event/Fight,Barbra Streisand
4,My Sharona,The Knack
5,Gold,John Stewart
6,When You're In Love With A Beautiful Woman,Dr. Hook
7,Ring My Bell,Anita Ward
8,Makin' It,David Naughton
9,Hot Stuff,Donna Summer
10,You Can't Change That,Raydio
11,I Was Made For Lovin' You,KISS
12,Mama Can't Buy You Love,Elton John
13,Sad Eyes,Robert John
14,I Want You To Want Me,Cheap Trick
15,Lead Me On,Maxine Nightingale
16,Ain't No Stoppin' Us Now,McFadden & Whitehead
17,Shine A Little Love,Electric Light Orchestra
18,Don't Bring Me Down,Electric Light Orchestra
19,After The Love Has Gone,"Earth, Wind & Fire"
20,I'll Never Love This Way Again,Dionne Warwick
21,The Devil Went Down To Georgia,The Charlie Daniels Band
22,Suspicions,Eddie Rabbitt
23,Is She Really Going Out With Him?,Joe Jackson
24,One Way Or Another,Blondie
25,Lonesome Loser,Little River Band
26,Goodbye Stranger,Supertramp
27,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
28,Heaven Must Have Sent You,Bonnie Pointer
29,Does Your Mother Know,ABBA
30,Morning Dance,Spyro Gyra
31,Let's Go,The Cars
32,I Do Love You,GQ
33,Do It Or Die,Atlanta Rhythm Section
34,Highway Song,Blackfoot
35,Hot Summer Nights,Night
36,Born To Be Alive,Patrick Hernandez
37,People Of The South Wind,Kansas
38,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
39,Oh Well,Rockets
40,Different Worlds,Maureen McGovern
41,You Gonna Make Me Love Somebody Else,The Jones Girls
42,Last Of The Singing Cowboys,The Marshall Tucker Band
43,Girl Of My Dreams,Bram Tchaikovsky
44,We've Got Love,Peaches & Herb
45,The Boss,Diana Ross
46,Driver's Seat,Sniff 'n' the Tears
47,Hold On,Triumph
48,Saturdaynight,Herman Brood
49,I Can't Stand It No More,Peter Frampton
50,Young Blood,Rickie Lee Jones
51,Turn Off The Lights,Teddy Pendergrass
52,"Lovin', Touchin', Squeezin'",Journey
53,Going Through The Motions,Hot Chocolate
54,Sweets For My Sweet,Tony Orlando
55,You've Got Another Thing Coming,Hotel
56,Why Leave Us Alone,Five Special
57,Baby I Want You,Funky Communication Committee
58,Lady Writer,Dire Straits
59,Got To Give In To Love,Bonnie Boyer
60,Totally Hot,Olivia Newton-John
61,Pop Muzik,M
62,Where Were You When I Was Falling In Love,Lobo
63,Cruel To Be Kind,Nick Lowe
64,Love Me Tonight,Blackjack
65,This Is Love,Oak
66,What Cha Gonna Do With My Lovin',Stephanie Mills
67,Rise,Herb Alpert
68,Sail On,Commodores
69,Rock And Roll Dancin',Beckmeier Brothers
70,She Believes In Me,Kenny Rogers
71,"Gone, Gone, Gone",Bad Company
72,Ain't That A Shame,Cheap Trick
73,Don't Stop 'til You Get Enough,Michael Jackson
74,Getting Closer,Wings
75,Children Of The Sun,Billy Thorpe
76,Best Beat In Town,Switch
77,Firecracker,Mass Production
78,This Night Won't Last Forever,Michael Johnson
79,"Hey, St. Peter",Flash And The Pan
80,H.a.p.p.y. Radio,Edwin Starr
81,I Know A Heartache When I See One,Jennifer Warnes
82,Get It Right Next Time,Gerry Rafferty
83,Dependin' On You,The Doobie Brothers
84,Rocky II Disco,Maynard Ferguson
85,Ghost Dancer,Addrisi Brothers
86,Good Friend,Mary Macgregor
87,Do It Good,A Taste Of Honey
88,Then You Can Tell Me Goodbye,Toby Beau
89,Just Another Night,Ian Hunter
90,Spooky,Atlanta Rhythm Section
91,You've Lost That Lovin' Feelin',Long John Baldry & Kathi MacDonald
92,Reunited,Peaches & Herb
93,Kiss In The Dark,Pink Lady
94,Shadows In The Moonlight,Anne Murray
95,We Are Family,Sister Sledge
96,Up On The Roof,James Taylor
97,Weekend,Wet Willie
98,Love You Inside Out,Bee Gees
99,Heart Of The Night,Poco
100,The Logical Song,Supertramp
