chartposition,songtitle,artist
1,Girls Like You,Maroon 5 Featuring Cardi B
2,Mona Lisa,Lil Wayne Featuring Kendrick Lamar
3,Lucid Dreams,Juice WRLD
4,Better Now,Post Malone
5,Don't Cry,Lil Wayne Featuring XXXTENTACION
6,Sicko Mode,Travis Scott
7,Uproar,Lil Wayne
8,Youngblood,5 Seconds Of Summer
9,In My Feelings,Drake
10,Let It Fly,Lil Wayne Featuring Travis Scott
11,I Like It,"Cardi B, Bad Bunny & J Balvin"
12,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
13,Happier,Marshmello & Bastille
14,Dedicate,Lil Wayne
15,Taste,Tyga Featuring Offset
16,Love Lies,Khalid & Normani
17,Can't Be Broken,Lil Wayne
18,I Love It,Kanye West & Lil Pump
19,Natural,Imagine Dragons
20,Trip,Ella Mai
21,God Is A Woman,Ariana Grande
22,Back To You,Selena Gomez
23,Nonstop,Drake
24,What About Me,Lil Wayne Featuring Sosamann
25,Drip Too Hard,Lil Baby & Gunna
26,Dark Side Of The Moon,Lil Wayne Featuring Nicki Minaj
27,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
28,Shallow,Lady Gaga & Bradley Cooper
29,Eastside,"benny blanco, Halsey & Khalid"
30,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
31,Yes Indeed,Lil Baby & Drake
32,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
33,Boo'd Up,Ella Mai
34,Killshot,Eminem
35,Meant To Be,Bebe Rexha & Florida Georgia Line
36,Famous,Lil Wayne Featuring Reginae Carter
37,Delicate,Taylor Swift
38,Mo Bamba,Sheck Wes
39,Dope N****z,Lil Wayne Featuring Snoop Dogg
40,Falling Down,Lil Peep & XXXTENTACION
41,Sad!,XXXTENTACION
42,I Like Me Better,Lauv
43,No Tears Left To Cry,Ariana Grande
44,Psycho,Post Malone Featuring Ty Dolla $ign
45,I'm A Mess,Bebe Rexha
46,The Middle,"Zedd, Maren Morris & Grey"
47,Open Letter,Lil Wayne
48,Broken,lovelytheband
49,High Hopes,Panic! At The Disco
50,Tequila,Dan + Shay
51,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
52,Beautiful,Bazzi Featuring Camila Cabello
53,Simple,Florida Georgia Line
54,New Patek,Lil Uzi Vert
55,Lucky You,Eminem Featuring Joyner Lucas
56,"If I'm Lyin, I'm Flyin",Kodak Black
57,Problems,Lil Wayne
58,She Got The Best Of Me,Luke Combs
59,Hittas,Lil Wayne
60,Blue Tacoma,Russell Dickerson
61,Ring,Cardi B Featuring Kehlani
62,Open Safe,Lil Wayne
63,Drew Barrymore,Bryce Vine
64,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
65,Took His Time,Lil Wayne
66,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
67,Africa,Weezer
68,Breathin,Ariana Grande
69,Hotel Key,Old Dominion
70,You Say,Lauren Daigle
71,Lie,NF
72,Lose It,Kane Brown
73,Break Up In The End,Cole Swindell
74,Mess,Lil Wayne
75,Let It All Work Out,Lil Wayne
76,Start This S**t Off Right,Lil Wayne Featuring Ashanti & Mack Maine
77,The Way I Am,Charlie Puth
78,Used 2,Lil Wayne
79,Rap Devil,Machine Gun Kelly
80,Drunk Me,Mitchell Tenpenny
81,Demon,Lil Wayne
82,Speechless,Dan + Shay
83,"Sunrise, Sunburn, Sunset",Luke Bryan
84,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
85,Promises,Calvin Harris & Sam Smith
86,Perfect Strangers,Lil Wayne
87,Better,Khalid
88,That's On Me,Yella Beezy
89,Medicine,Queen Naija
90,Dope New Gospel,Lil Wayne Featuring Nivea
91,W O R K I N  M E,Quavo
92,Best Part,Daniel Caesar Featuring H.E.R.
93,Head Above Water,Avril Lavigne
94,No Stylist,French Montana Featuring Drake
95,Best Shot,Jimmie Allen
96,Hangin' On,Chris Young
97,Drunk Girl,Chris Janson
98,Leave Me Alone,Flipp Dinero
99,Lost In Japan,Shawn Mendes X Zedd
100,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
