chartposition,songtitle,artist
1,Down,Jay Sean Featuring Lil Wayne
2,Party In The U.S.A.,Miley Cyrus
3,Run This Town,"Jay-Z, Rihanna & Kanye West"
4,Whatcha Say,Jason Derulo
5,I Gotta Feeling,The Black Eyed Peas
6,Paparazzi,Lady Gaga
7,You Belong With Me,Taylor Swift
8,Obsessed,Mariah Carey
9,Use Somebody,Kings Of Leon
10,Empire State Of Mind,Jay-Z + Alicia Keys
11,Fireflies,Owl City
12,Sweet Dreams,Beyonce
13,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
14,Cowboy Casanova,Carrie Underwood
15,Hotel Room Service,Pitbull
16,Break Up,Mario Featuring Gucci Mane & Sean Garrett
17,She Wolf,Shakira
18,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
19,Throw It In The Bag,Fabolous Featuring The-Dream
20,Be On You,Flo Rida Featuring Ne-Yo
21,Best I Ever Had,Drake
22,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
23,Already Gone,Kelly Clarkson
24,Replay,Iyaz
25,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
26,One Time,Justin Bieber
27,Successful,Drake Featuring Trey Songz & Lil Wayne
28,Somebody To Love,Glee Cast
29,Love Drunk,Boys Like Girls
30,Need You Now,Lady Antebellum
31,Fallin' For You,Colbie Caillat
32,Meet Me Halfway,The Black Eyed Peas
33,Toes,Zac Brown Band
34,Sexy Chick,David Guetta Featuring Akon
35,Battlefield,Jordin Sparks
36,Never Say Never,The Fray
37,Big Green Tractor,Jason Aldean
38,Boom Boom Pow,The Black Eyed Peas
39,Gettin' You Home,Chris Young
40,American Ride,Toby Keith
41,No Surprise,Daughtry
42,Evacuate The Dancefloor,Cascada
43,21 Guns,Green Day
44,I Know You Want Me (Calle Ocho),Pitbull
45,Only You Can Love Me This Way,Keith Urban
46,Drop It Low,Ester Dean Featuring Chris Brown
47,Waking Up In Vegas,Katy Perry
48,Please Don't Leave Me,P!nk
49,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
50,Pretty Wings,Maxwell
51,Alone,Glee Cast Featuring Kristin Chenoweth
52,Imma Star (Everywhere We Are),Jeremih
53,Welcome To The Future,Brad Paisley
54,Small Town USA,Justin Moore
55,I'm Alive,Kenny Chesney With Dave Matthews
56,La La La,LMFAO
57,Ice Cream Paint Job,Dorrough
58,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em
59,Do I,Luke Bryan
60,I Want To Know What Love Is,Mariah Carey
61,Her Diamonds,Rob Thomas
62,Smile,Uncle Kracker
63,New Divide,Linkin Park
64,Face Drop,Sean Kingston
65,Doesn't Mean Anything,Alicia Keys
66,The Fixer,Pearl Jam
67,Uprising,Muse
68,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
69,Starstrukk,3OH!3 Featuring Katy Perry
70,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
71,Love Your Love The Most,Eric Church
72,Number One,R. Kelly Featuring Keri Hilson
73,Wheels,Foo Fighters
74,Funhouse,P!nk
75,Runaway,Love And Theft
76,Don't Stop Believin',Glee Cast
77,I Will Not Bow,Breaking Benjamin
78,Careful,Paramore
79,Under,Pleasure P
80,You're A Jerk,New Boyz
81,Fifteen,Taylor Swift
82,Falling Down,Selena Gomez & The Scene
83,Young Forever,Jay-Z + Mr. Hudson
84,Sounds Like Life To Me,Darryl Worley
85,Red Light,David Nail
86,Break,Three Days Grace
87,I'm In Miami Trick,LMFAO
88,Maybe This Time,Glee Cast Featuring Kristin Chenoweth
89,Live Like We're Dying,Kris Allen
90,Bonfire,Craig Morgan
91,I Wanna Make You Close Your Eyes,Dierks Bentley
92,Check My Brain,Alice In Chains
93,Living For The Night,George Strait
94,Bad Habits,Maxwell
95,I'll Just Hold On,Blake Shelton
96,Consider Me Gone,Reba
97,Boots On,Randy Houser
98,"Hey, Soul Sister",Train
99,Trust,Keyshia Cole Duet With Monica
100,Regret,LeToya Featuring Ludacris
