chartposition,songtitle,artist
1,Fingertips - Pt 2,Little Stevie Wonder
2,Blowin' In The Wind,"Peter, Paul & Mary"
3,(You're the) Devil In Disguise,Elvis Presley With The Jordanaires
4,Wipe Out,The Surfaris
5,Judy's Turn To Cry,Lesley Gore
6,Candy Girl,The 4 Seasons
7,"Hello Mudduh, Hello Fadduh! (A Letter From Camp)",Allan Sherman
8,So Much In Love,The Tymes
9,More,Kai Winding & Orchestra
10,My Boyfriend's Back,The Angels
11,Surf City,Jan & Dean
12,Easier Said Than Done,The Essex
13,Mockingbird,Inez Foxx with Charlie Foxx
14,"Green, Green",The New Christy Minstrels
15,Denise,Randy & The Rainbows
16,Abilene,George Hamilton IV
17,If I Had A Hammer,Trini Lopez
18,Danke Schoen,Wayne Newton And The Newton Brothers
19,Just One Look,Doris Troy
20,Memphis,Lonnie Mack
21,"Hey, Girl",Freddie Scott
22,Hopeless,Andy Williams
23,True Love Never Runs Smooth,Gene Pitney
24,My Whole World Is Falling Down,Brenda Lee
25,I Wonder,Brenda Lee
26,The Monkey Time,Major Lance
27,Twist It Up,Chubby Checker
28,Surfer Girl,The Beach Boys
29,Detroit City,Bobby Bare
30,Ring Of Fire,Johnny Cash
31,Make The World Go Away,Timi Yuro
32,"Tie Me Kangaroo Down, Sport",Rolf Harris
33,Frankie And Johnny,Sam Cooke
34,Heat Wave,Martha & The Vandellas
35,I (Who Have Nothing),Ben E. King
36,Marlena,The 4 Seasons
37,"Painted, Tainted Rose",Al Martino
38,Till Then,The Classics
39,Pride And Joy,Marvin Gaye
40,Not Me,The Orlons
41,Six Days On The Road,Dave Dudley
42,Shake! Shake! Shake!,Jackie Wilson
43,I Want To Stay Here,Steve & Eydie
44,Wait Til' My Bobby Gets Home,Darlene Love
45,Tips Of My Fingers,Roy Clark
46,Be Careful Of Stones That You Throw,Dion
47,When A Boy Falls In Love,Mel Carter
48,Surfin' Hootenanny,Al Casey
49,How Many Teardrops,Lou Christie
50,The Dreamer,Neil Sedaka
51,Desert Pete,The Kingston Trio
52,It Hurts To Be Sixteen,Andrea Carroll
53,Blue Velvet,Bobby Vinton
54,You Can Never Stop Me Loving You,Johnny Tillotson
55,Hey There Lonely Boy,Ruby And The Romantics
56,Sometimes You Gotta Cry A Little,Bobby Bland
57,These Foolish Things,James Brown And The Famous Flames
58,Mama Don't Allow,The Rooftop Singers
59,Groovy Baby,Billy Abbott And The Jewels
60,It's Too Late,Wilson Pickett
61,Please Don't Talk To The Lifeguard,Diane Ray
62,Martian Hop,The Ran-Dells
63,I'm Afraid To Go Home,Brian Hyland
64,The Kind Of Boy You Can't Forget,The Raindrops
65,Leave Me Alone,Baby Washington
66,Everybody Monkey,Freddy Cannon
67,"Que Sera, Sera (Whatever Will Be, Will Be)",The High Keyes
68,Surf Party,Chubby Checker
69,Drownin' My Sorrows,Connie Francis
70,I Will Love You,Richard Chamberlain
71,Then He Kissed Me,The Crystals
72,Can't Nobody Love You,Solomon Burke
73,This Is All I Ask,Burl Ives
74,This Is All I Ask,Tony Bennett
75,My Daddy Knows Best,The Marvelettes
76,Lucky Lips,Cliff Richard
77,Daughter,The Blenders
78,Pay Back,Etta James
79,It's A Lonely Town (Lonely Without You),Gene McDaniels
80,Little Deuce Coupe,The Beach Boys
81,The Lonely Surfer,Jack Nitzsche
82,A Breath Taking Guy,The Supremes
83,Dum Dum Dee Dum,Johnny Cymbal
84,Man's Temptation,Gene Chandler
85,More,Vic Dana
86,Part Time Love,Little Johnny Taylor
87,Only In America,Jay & The Americans
88,Mickey's Monkey,The Miracles
89,Wonderful! Wonderful!,The Tymes
90,Straighten Up Your Heart,Barbara Lewis
91,It Won't Be This Way (Always),The King Pins
92,(I Cried at) Laura's Wedding,Barbara Lynn
93,This Is My Prayer,Theola Kilgore
94,I'm Not A Fool Anymore,T.K. Hulin
95,Birthday Party,The Pixies Three
96,Chinese Checkers,Booker T. & The MG's
97,Gone,The Rip Chords
98,Land Of 1000 Dances,Chris Kenner
99,I Cried,Tammy Montgomery
100,Cry Baby,Garnet Mimms & The Enchanters
