chartposition,songtitle,artist
1,To Sir With Love,Lulu
2,Soul Man,Sam & Dave
3,It Must Be Him,Vikki Carr
4,Expressway (To Your Heart),Soul Survivors
5,Your Precious Love,Marvin Gaye & Tammi Terrell
6,Never My Love,The Association
7,Incense And Peppermints,Strawberry Alarm Clock
8,(You Make Me Feel Like) A Natural Woman,Aretha Franklin
9,"The Rain, The Park & Other Things",The Cowsills
10,Please Love Me Forever,Bobby Vinton
11,Get On Up,The Esquires
12,I'm Wondering,Stevie Wonder
13,How Can I Be Sure,The Young Rascals
14,People Are Strange,The Doors
15,(Loneliness Made Me Realize) It's You That I Need,The Temptations
16,Let It Out (Let It All Hang Out),The Hombres
17,The Letter,The Box Tops
18,Love Is Strange,Peaches & Herb
19,Gimme Little Sign,Brenton Wood
20,Hey Baby (They're Playing Our Song),The Buckinghams
21,Holiday,Bee Gees
22,The Look Of Love,Dusty Springfield
23,I Can See For Miles,The Who
24,Everlasting Love,Robert Knight
25,The Last Waltz,Engelbert Humperdinck
26,Pata Pata,Miriam Makeba
27,I Say A Little Prayer,Dionne Warwick
28,Kentucky Woman,Neil Diamond
29,Lazy Day,Spanky And Our Gang
30,Lady Bird,Nancy Sinatra & Lee Hazlewood
31,Child Of Clay,Jimmie Rodgers
32,I Heard It Through The Grapevine,Gladys Knight And The Pips
33,Let Love Come Between Us,James & Bobby Purify
34,Come Back When You Grow Up,Bobby Vee And The Strangers
35,Little Ole Man (Uptight-Everything's Alright),Bill Cosby
36,Even The Bad Times Are Good,The Tremeloes
37,Glad To Be Unhappy,The Mamas & The Papas
38,Big Boss Man,Elvis Presley
39,You've Made Me So Very Happy,Brenda Holloway
40,Boogaloo Down Broadway,The Fantastic Johnny C
41,Like An Old Time Movie,Scott McKenzie
42,She Is Still A Mystery,The Lovin' Spoonful
43,Ode To Billie Joe,Bobbie Gentry
44,Just One Look,The Hollies
45,You Don't Know Me,Elvis Presley With The Jordanaires
46,Keep The Ball Rollin',Jay And The Techniques
47,Homburg,Procol Harum
48,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
49,Lightning's Girl,Nancy Sinatra
50,You Keep Running Away,Four Tops
51,Karate-Boo-Ga-Loo,Jerryo
52,Hush,Billy Joe Royal
53,Get It Together (Part 1),James Brown And The Famous Flames
54,Back On The Street Again,The Sunshine Company
55,Mr. Dream Merchant,Jerry Butler
56,Shout Bamalama,Mickey Murray
57,Stag-O-Lee,Wilson Pickett
58,"Beg, Borrow And Steal",Ohio Express
59,Are You Never Coming Home,Sandy Posey
60,If This Is Love (I'd Rather Be Lonely),The Precisions
61,Watch The Flowers Grow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
62,You Better Sit Down Kids,Cher
63,This Town,Frank Sinatra
64,King Midas In Reverse,The Hollies
65,Go-Go Girl,Lee Dorsey
66,Rock 'N' Roll Woman,Buffalo Springfield
67,Wild Honey,The Beach Boys
68,Out Of The Blue,Tommy James And The Shondells
69,Skinny Legs And All,Joe Tex
70,Suzanne,Noel Harrison
71,Nine Pound Steel,Joe Simon
72,"Wake Up, Wake Up",The Grass Roots
73,Spreadin' Honey,The Watts 103rd Street Rhythm Band
74,What've I Done (To Make You Mad),Linda Jones
75,Next Plane To London,The Rose Garden
76,By The Time I Get To Phoenix,Glen Campbell
77,You Mean The World To Me,David Houston
78,Dirty Man,Laura Lee
79,Can't Stop Loving You,The Last Word
80,Go With Me,Gene And Debbe
81,Get Down,Harvey Scales
82,Brink Of Disaster,Lesley Gore
83,Whole Lotta Woman,Arthur Conley
84,When You're Gone,Brenda & The Tabulations
85,I Second That Emotion,Smokey Robinson & The Miracles
86,Lovey Dovey/You're So Fine,Bunny Sigler
87,Shame On Me,Chuck Jackson
88,All Your Goodies Are Gone (The Loser's Seat),The Parliaments
89,Birds Of Britain,Bob Crewe Generation
90,Paper Cup,The 5th Dimension
91,Give Everybody Some,The Bar-Kays
92,For Once In My Life,Tony Bennett
93,You Are My Sunshine,Mitch Ryder
94,"Sweet, Sweet Lovin'",The Platters
95,"O-O, I Love You",The Dells
96,Lapland,The Baltimore And Ohio Marching Band
97,On A Saturday Night,Eddie Floyd
98,Desiree',The Left Banke
99,Alligator Bogaloo,Lou Donaldson
100,Piece Of My Heart,Erma Franklin
