chartposition,songtitle,artist
1,Happy,Pharrell Williams
2,Dark Horse,Katy Perry Featuring Juicy J
3,All Of Me,John Legend
4,Talk Dirty,Jason Derulo Featuring 2 Chainz
5,Pompeii,Bastille
6,Team,Lorde
7,Drunk In Love,Beyonce Featuring Jay Z
8,Counting Stars,OneRepublic
9,Let It Go,Idina Menzel
10,Timber,Pitbull Featuring Ke$ha
11,Say Something,A Great Big World & Christina Aguilera
12,The Man,Aloe Blacc
13,Let Her Go,Passenger
14,Story Of My Life,One Direction
15,Show Me,Kid Ink Featuring Chris Brown
16,Best Day Of My Life,American Authors
17,The Monster,Eminem Featuring Rihanna
18,Royals,Lorde
19,Burn,Ellie Goulding
20,Hey Brother,Avicii
21,My Hitta,YG Featuring Jeezy & Rich Homie Quan
22,Demons,Imagine Dragons
23,Wake Me Up!,Avicii
24,Magic,Coldplay
25,Roar,Katy Perry
26,Animals,Martin Garrix
27,Turn Down For What,DJ Snake & Lil Jon
28,#SELFIE,The Chainsmokers
29,Can't Remember To Forget You,Shakira Featuring Rihanna
30,Bottoms Up,Brantley Gilbert
31,Radioactive,Imagine Dragons
32,Paranoid,Ty Dolla $ign Featuring B.o.B
33,Partition,Beyonce
34,Young Girls,Bruno Mars
35,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
36,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
37,Wrecking Ball,Miley Cyrus
38,"Hold On, We're Going Home",Drake Featuring Majid Jordan
39,Doin' What She Likes,Blake Shelton
40,Brave,Sara Bareilles
41,When She Says Baby,Jason Aldean
42,Neon Lights,Demi Lovato
43,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
44,I Hold On,Dierks Bentley
45,Sail,AWOLNATION
46,Na Na,Trey Songz
47,Adore You,Miley Cyrus
48,Love Me Again,John Newman
49,Cop Car,Keith Urban
50,Compass,Lady Antebellum
51,Give Me Back My Hometown,Eric Church
52,Human,Christina Perri
53,Drink To That All Night,Jerrod Niemann
54,See You Tonight,Scotty McCreery
55,Drink A Beer,Luke Bryan
56,Helluva Life,Frankie Ballard
57,Stoner,Young Thug
58,Raging Fire,Phillip Phillips
59,Take Me Home,Cash Cash Featuring Bebe Rexha
60,Get Me Some Of That,Thomas Rhett
61,Let It Go,Demi Lovato
62,Rewind,Rascal Flatts
63,19 You + Me,Dan + Shay
64,The Worst,Jhene Aiko
65,Goodnight Kiss,Randy Houser
66,Up Down (Do This All Day),T-Pain Featuring B.o.B
67,Not A Bad Thing,Justin Timberlake
68,Man Of The Year,ScHoolboy Q
69,Everything I Shouldn't Be Thinking About,Thompson Square
70,Do I Wanna Know?,Arctic Monkeys
71,La La La,Naughty Boy Featuring Sam Smith
72,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
73,Trophies,Young Money Featuring Drake
74,For The First Time In Forever,Kristen Bell & Idina Menzel
75,Ain't It Fun,Paramore
76,Ride,SoMo
77,Beat Of The Music,Brett Eldredge
78,Sanctified,Rick Ross Featuring Kanye West & Big Sean
79,On Top Of The World,Imagine Dragons
80,Part II (On The Run),Jay Z Featuring Beyonce
81,Wild Wild Love,Pitbull Featuring G.R.L.
82,The Language,Drake
83,Classic,MKTO
84,Ordinary Love,U2
85,Odio,Romeo Santos Featuring Drake
86,The Devil Is A Lie,Rick Ross Featuring JAY Z
87,Oceans (Where Feet May Fail),Hillsong UNITED
88,Fancy,Iggy Azalea Featuring Charli XCX
89,Automatic,Miranda Lambert
90,Glory And Gore,Lorde
91,Sleeping With A Friend,Neon Trees
92,Lettin' The Night Roll,Justin Moore
93,Mmm Yeah,Austin Mahone Featuring Pitbull
94,Adrenalina,Wisin Featuring Jennifer Lopez & Ricky Martin
95,Can't Raise A Man,K. Michelle
96,The Walker,Fitz And The Tantrums
97,They Don't Know,Rico Love
98,Unconditionally,Katy Perry
99,Waiting For Superman,Daughtry
100,Chocolate,The 1975
