chartposition,songtitle,artist
1,Love In This Club,Usher Featuring Young Jeezy
2,With You,Chris Brown
3,Low,Flo Rida Featuring T-Pain
4,Love Song,Sara Bareilles
5,Don't Stop The Music,Rihanna
6,No Air,Jordin Sparks Duet With Chris Brown
7,Sexy Can I,Ray J & Yung Berg
8,Apologize,Timbaland Featuring OneRepublic
9,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
10,Superstar,Lupe Fiasco Featuring Matthew Santos
11,No One,Alicia Keys
12,Sensual Seduction,Snoop Dogg
13,See You Again,Miley Cyrus
14,Sorry,Buckcherry
15,Shadow Of The Day,Linkin Park
16,Touch My Body,Mariah Carey
17,Take You There,Sean Kingston
18,Like You'll Never See Me Again,Alicia Keys
19,Suffocate,J. Holiday
20,Teardrops On My Guitar,Taylor Swift
21,Bleeding Love,Leona Lewis
22,Elevator,Flo Rida Featuring Timbaland
23,Bubbly,Colbie Caillat
24,Stop And Stare,OneRepublic
25,Tattoo,Jordin Sparks
26,I Remember,Keyshia Cole
27,All-American Girl,Carrie Underwood
28,Feedback,Janet
29,Paralyzer,Finger Eleven
30,Clumsy,Fergie
31,Dey Know,Shawty Lo
32,Falsetto,The-Dream
33,Crying Out For Me,Mario
34,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
35,Just Fine,Mary J. Blige
36,When You Look Me In The Eyes,Jonas Brothers
37,Feels Like Tonight,Daughtry
38,The Anthem,Pitbull Featuring Lil Jon
39,Our Song,Taylor Swift
40,Kiss Kiss,Chris Brown Featuring T-Pain
41,Big Girls Don't Cry,Fergie
42,Small Town Southern Man,Alan Jackson
43,I Won't Tell,Fat Joe Featuring J. Holiday
44,Cleaning This Gun (Come On In Boy),Rodney Atkins
45,Whatever It Takes,Lifehouse
46,Flashing Lights,Kanye West Featuring Dwele
47,Shiftwork,Kenny Chesney Duet With George Strait
48,YAHHH!,Soulja Boy Tell'em Featuring Arab
49,I Saw God Today,George Strait
50,Killa,Cherish Featuring Yung Joc
51,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
52,What Hurts The Most,Cascada
53,Piece Of Me,Britney Spears
54,You're Gonna Miss This,Trace Adkins
55,Watching Airplanes,Gary Allan
56,Stealing Cinderella,Chuck Wicks
57,Letter To Me,Brad Paisley
58,Say,John Mayer
59,Calabria 2008,Enur Featuring Natasja
60,The Boss,Rick Ross Featuring T-Pain
61,Ching-A-Ling,Missy Elliott
62,What Kinda Gone,Chris Cagle
63,New Soul,Yael Naim
64,Picture To Burn,Taylor Swift
65,Won't Go Home Without You,Maroon 5
66,Realize,Colbie Caillat
67,Umma Do Me,Rocko
68,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson
69,What You Got,Colby O'Donis Featuring Akon
70,Laughed Until We Cried,Jason Aldean
71,Just Got Started Lovin' You,James Otto
72,International Harvester,Craig Morgan
73,Hero/Heroine,Boys Like Girls
74,The Way I Am,Ingrid Michaelson
75,Pop Bottles,Birdman Featuring Lil Wayne
76,Never,Jaheim
77,Nine In The Afternoon,Panic! At The Disco
78,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova)
79,What Is It,Baby Bash Featuring Sean Kingston
80,crushcrushcrush,Paramore
81,Psycho,Puddle Of Mudd
82,Who The F*** Is That?,Dolla Featuring T-Pain & Tay Dizm
83,God Must Be Busy,Brooks & Dunn
84,Winner At A Losing Game,Rascal Flatts
85,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
86,Pocketful Of Sunshine,Natasha Bedingfield
87,Love Is A Beautiful Thing,Phil Vassar
88,The Way That I Love You,Ashanti
89,If I Had Eyes,Jack Johnson
90,Long Road To Ruin,Foo Fighters
91,It's Good To Be Us,Bucky Covington
92,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain
93,It's Not My Time,3 Doors Down
94,Love Don't Live Here,Lady Antebellum
95,Break The Ice,Britney Spears
96,Woman,Raheem DeVaughn
97,Love Is Free,Sheryl Crow
98,Honey,Erykah Badu
99,Like Whoa,Aly & AJ
100,She's A Hottie,Toby Keith
