chartposition,songtitle,artist
1,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
2,Foolish Games/You Were Meant For Me,Jewel
3,Wannabe,Spice Girls
4,"For You I Will (From ""Space Jam"")",Monica
5,All By Myself,Celine Dion
6,I Want You,Savage Garden
7,In My Bed,Dru Hill
8,I'll Be,Foxy Brown Featuring Jay-Z
9,Un-Break My Heart,Toni Braxton
10,Every Time I Close My Eyes,Babyface
11,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
12,Return Of The Mack,Mark Morrison
13,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
14,Everyday Is A Winding Road,Sheryl Crow
15,Get It Together,702
16,Where Have All The Cowboys Gone?,Paula Cole
17,Don't Let Go (Love),En Vogue
18,Big Daddy,Hev-D
19,Barely Breathing,Duncan Sheik
20,I Shot The Sheriff,Warren G
21,What's On Tonight,Montell Jordan
22,Cupid,112
23,Da' Dip,Freak Nasty
24,My Baby Daddy,B-Rock & The Bizz
25,"Let It Go (From ""Set It Off"")",Ray J
26,Your Woman,White Town
27,One More Time,Real McCoy
28,Secret Garden,Bruce Springsteen
29,I Belong To You (Every Time I See Your Face),Rome
30,I Love Me Some Him/I Don't Want To,Toni Braxton
31,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
32,Ghetto Love,Da Brat Featuring T-Boz
33,Ooh Aah... Just A Little Bit,Gina G
34,You Don't Have To Hurt No More,Mint Condition
35,Falling In Love (Is Hard On The Knees),Aerosmith
36,Naked Eye,Luscious Jackson
37,Let Me Clear My Throat,DJ Kool
38,Nobody,Keith Sweat Featuring Athena Cage
39,The Freshmen,The Verve Pipe
40,Gangstas Make The World Go Round,Westside Connection
41,No Diggity,BLACKstreet (Featuring Dr. Dre)
42,Head Over Heels,Allure Featuring NAS
43,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
44,"Too Late, Too Soon",Jon Secada
45,Please Don't Go,No Mercy
46,I Like It,The Blackout Allstars
47,Change The World,Eric Clapton
48,Talk To Me,Wild Orchid
49,For You,Kenny Lattimore
50,Request Line,Zhane
51,I'm Not Feeling You,Yvette Michele
52,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
53,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
54,On & On,Erykah Badu
55,Jazzy Belle,OutKast
56,Say... If You Feel Alright,Crystal Waters
57,Firestarter,The Prodigy
58,Sho Nuff,Tela Featuring Eightball & MJG
59,The Theme (It's Party Time),Tracey Lee
60,If Tomorrow Never Comes,Joose
61,Just Another Day,John Mellencamp
62,"It's Alright, It's Ok",Leah Andreone
63,Do G's Get To Go To Heaven?,Richie Rich
64,Call Me,Le Click
65,Precious Declaration,Collective Soul
66,"Space Jam (From ""Space Jam"")",Quad City DJ's
67,Come On,Billy Lawrence Featuring MC Lyte
68,Whateva Man,Redman
69,Havana,Kenny G
70,Silent All These Years,Tori Amos
71,Insomnia,Faithless
72,Desperately Wanting,Better Than Ezra
73,Until I Find You Again,Richard Marx
74,Don't Stop Movin',Livin' Joy
75,"Fly Like An Eagle (From ""Space Jam"")",Seal
76,One Night At A Time,George Strait
77,It's In Your Eyes,Phil Collins
78,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock
79,A Little Bit Of Ecstasy,Jocelyn Enriquez
80,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P)
81,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
82,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger
83,Luchini aka (This Is It),Camp Lo
84,Step Into A World (Rapture's Delight),KRS-One
85,Discotheque,U2
86,Fired Up!,Funky Green Dogs
87,Sweet Sexy Thing,Nu Flavor Featuring Roger
88,That's Right,DJ Taz Featuring Raheem The Dream
89,Without Your Love,Angelina
90,Get Up,Lost Boyz
91,Under The Water,Merril Bainbridge
92,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch"
93,Just The Way You Like It,Tasha Holiday
94,It's All About U,SWV
95,It's Your Body,Johnny Gill Featuring Roger Troutman
96,King Nothing,Metallica
97,Don't Keep Wasting My Time,Teddy Pendergrass
98,Take Your Time,Tre
99,Bill,Peggy Scott-Adams
100,What They Do,The Roots
