chartposition,songtitle,artist
1,Arthur's Theme (Best That You Can Do),Christopher Cross
2,Endless Love,Diana Ross & Lionel Richie
3,Start Me Up,The Rolling Stones
4,For Your Eyes Only,Sheena Easton
5,Step By Step,Eddie Rabbitt
6,Private Eyes,Daryl Hall John Oates
7,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
8,Hard To Say,Dan Fogelberg
9,The Night Owls,Little River Band
10,I've Done Everything For You,Rick Springfield
11,Tryin' To Live My Life Without You,Bob Seger
12,Who's Crying Now,Journey
13,When She Was My Girl,Four Tops
14,Share Your Love With Me,Kenny Rogers
15,Here I Am (Just When I Thought I Was Over You),Air Supply
16,Super Freak (Part I),Rick James
17,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
18,We're In This Love Together,Al Jarreau
19,Say Goodbye To Hollywood,Billy Joel
20,Just Once,Quincy Jones Featuring James Ingram
21,Waiting For A Girl Like You,Foreigner
22,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
23,Oh No,Commodores
24,Every Little Thing She Does Is Magic,The Police
25,Urgent,Foreigner
26,Physical,Olivia Newton-John
27,Atlanta Lady (Something About Your Love),Marty Balin
28,Hold On Tight,Electric Light Orchestra
29,Alien,Atlanta Rhythm Section
30,He's A Liar,Bee Gees
31,The Old Songs,Barry Manilow
32,I Could Never Miss You (More Than I Do),Lulu
33,Sausalito Summernight,Diesel
34,Queen Of Hearts,Juice Newton
35,In The Dark,Billy Squier
36,The Voice,The Moody Blues
37,You Saved My Soul,Burton Cummings
38,Why Do Fools Fall In Love,Diana Ross
39,The Beach Boys Medley,The Beach Boys
40,Our Lips Are Sealed,Go-Go's
41,Young Turks,Rod Stewart
42,Promises In The Dark,Pat Benatar
43,Working In The Coal Mine,Devo
44,"My Girl (Gone, Gone, Gone)",Chilliwack
45,Burnin' For You,Blue Oyster Cult
46,Lady (You Bring Me Up),Commodores
47,No Reply At All,Genesis
48,Let's Groove,"Earth, Wind & Fire"
49,Heavy Metal (Takin' A Ride),Don Felder
50,(There's) No Gettin' Over Me,Ronnie Milsap
51,Steal The Night,Stevie Woods
52,Never Too Much,Luther Vandross
53,It's All I Can Do,Anne Murray
54,"I Want You, I Need You",Chris Christian
55,More Stars,More Stars On 45
56,Take My Heart (You Can Have It If You Want It),Kool & The Gang
57,Slow Hand,The Pointer Sisters
58,General Hospi-tale,The Afternoon Delights
59,One More Night,Streek
60,Stay Awake,Ronnie Laws
61,When She Dances,Joey Scarbury
62,Take Me Now,David Gates
63,Harden My Heart,Quarterflash
64,A Lucky Guy,Rickie Lee Jones
65,The Sweetest Thing (I've Ever Known),Juice Newton
66,Bet Your Heart On Me,Johnny Lee
67,Magic Power,Triumph
68,Poor Man's Son,Survivor
69,Still,John Schneider
70,Jessie's Girl,Rick Springfield
71,Wired For Sound,Cliff Richard
72,(Want You) Back In My Life Again,Carpenters
73,Leather And Lace,Stevie Nicks With Don Henley
74,Trouble,Lindsey Buckingham
75,Run To Me,Savoy Brown
76,Snake Eyes,The Alan Parsons Project
77,Breaking Away,Balance
78,Slip Away,Pablo Cruise
79,Twilight,Electric Light Orchestra
80,I Surrender,Arlan Day
81,Love All The Hurt Away,Aretha Franklin And George Benson
82,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
83,Mistaken Identity,Kim Carnes
84,In Your Letter,REO Speedwagon
85,I Wouldn't Have Missed It For The World,Ronnie Milsap
86,Turn Your Love Around,George Benson
87,Draw Of The Cards,Kim Carnes
88,Feels So Right,Alabama
89,La La Means I Love You,Tierra
90,Controversy,Prince
91,Some Days Are Diamonds (Some Days Are Stone),John Denver
92,Fire And Ice,Pat Benatar
93,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
94,Cool Love,Pablo Cruise
95,I'm In Love,Evelyn King
96,Really Wanna Know You,Gary Wright
97,Leila,ZZ Top
98,Fire In The Sky,The Dirt Band
99,Snap Shot,Slave
100,Back To The 60's,Tight Fit
