chartposition,songtitle,artist
1,Black Or White,Michael Jackson
2,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
3,All 4 Love,Color Me Badd
4,Can't Let Go,Mariah Carey
5,Set Adrift On Memory Bliss,P.M. Dawn
6,Finally,CeCe Peniston
7,When A Man Loves A Woman,Michael Bolton
8,2 Legit 2 Quit,M.C. Hammer
9,Blowing Kisses In The Wind,Paula Abdul
10,Wildside,Marky Mark & The Funky Bunch
11,Addams Groove,M.C. Hammer
12,Don't Let The Sun Go Down On Me,George Michael/Elton John
13,Smells Like Teen Spirit,Nirvana
14,No Son Of Mine,Genesis
15,Keep Coming Back,Richard Marx
16,That's What Love Is For,Amy Grant
17,I Love Your Smile,Shanice
18,O.P.P.,Naughty By Nature
19,Diamonds And Pearls,Prince And The N.P.G.
20,Don't Cry,Guns N' Roses
21,Mysterious Ways,U2
22,Live For Loving You,Gloria Estefan
23,Broken Arrow,Rod Stewart
24,Can't Stop This Thing We Started,Bryan Adams
25,Let's Talk About Sex,Salt-N-Pepa
26,Cream,Prince And The N.P.G.
27,The Way I Feel About You,Karyn White
28,Tell Me What You Want Me To Do,Tevin Campbell
29,Forever My Lady,Jodeci
30,Change,Lisa Stansfield
31,Set The Night To Music,Roberta Flack With Maxi Priest
32,Spending My Time,Roxette
33,Love Me All Up,Stacy Earl
34,Angel Baby,Angelica
35,Mind Playing Tricks On Me,Geto Boys
36,Keep It Comin',Keith Sweat
37,Save Up All Your Tears,Cher
38,Emotions,Mariah Carey
39,I've Got A Lot To Learn About Love,The Storm
40,Home Sweet Home,Motley Crue
41,Is It Good To You,Heavy D & The Boyz
42,Tender Kisses,Tracie Spencer
43,Street Of Dreams,Nia Peeples
44,Enter Sandman,Metallica
45,In My Dreams,The Party
46,The Unforgiven,Metallica
47,Too Blind To See It,Kym Sims
48,I Can't Make You Love Me,Bonnie Raitt
49,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
50,I Wonder Why,Curtis Stigers
51,Housecall,Shabba Ranks (Featuring Maxi Priest)
52,Send Me An Angel,Scorpions
53,Hearts Don't Think (They Feel),Natural Selection
54,Ain't Gonna Hurt Nobody,Kid 'N Play
55,Can't Truss It,Public Enemy
56,Top Of The World,Van Halen
57,Kiss You Back,Digital Underground
58,I Wanna Be Your Girl,Icy Blu
59,On A Sunday Afternoon,Lighter Shade Of Brown
60,All She Wrote,Firehouse
61,Shot Of Poison,Lita Ford
62,I'm Too Sexy,Right Said Fred
63,Uhh Ahh,Boyz II Men
64,Live And Let Die,Guns N' Roses
65,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis
66,The Comfort Zone,Vanessa Williams
67,I Want You,Jody Watley
68,Whispers,Corina
69,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
70,There Will Never Be Another Tonight,Bryan Adams
71,No More Tears,Ozzy Osbourne
72,To Be With You,Mr. Big
73,A Day In My Life (Without You),Lisette Melendez
74,In Paradise,Laissez Faire
75,I'll Get By,Eddie Money
76,Pop That Coochie,The 2 Live Crew
77,Groovy Train,The Farm
78,Stay,Jodeci
79,Insatiable,Prince And The N.P.G.
80,Within My Heart,Voyce
81,Every Road Leads Back To You,Bette Midler
82,Move Any Mountain,The Shamen
83,Conviction Of The Heart,Kenny Loggins
84,All Through The Night,Tone-Loc
85,Love Crazy,Atlantic Starr
86,Rush,Big Audio
87,Give It Away,Red Hot Chili Peppers
88,Get A Leg Up,John Mellencamp
89,Real Real Real,Jesus Jones
90,The Rush,Luther Vandross
91,The Fly,U2
92,Right Down To It,Damian Dame
93,Martika's Kitchen,Martika
94,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
95,Wasted Time,Skid Row
96,I'll Take You There,BeBe & CeCe Winans Featuring Mavis Staples
97,Hold On (Tighter To Love),Clubland
98,Just Another Girlfriend,Hi-Five
99,She Ain't Pretty,The Northern Pikes
100,What Time Is Love?,The KLF
