chartposition,songtitle,artist
1,Pony Time,Chubby Checker
2,Calcutta,Lawrence Welk And His Orchestra
3,There's A Moon Out Tonight,The Capris
4,Surrender,Elvis Presley With The Jordanaires
5,Don't Worry,Marty Robbins
6,Dedicated To The One I Love,The Shirelles
7,Where The Boys Are,Connie Francis
8,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
9,Ebony Eyes,The Everly Brothers
10,Wheels,The String-A-Longs
11,Will You Love Me Tomorrow,The Shirelles
12,Baby Sittin' Boogie,Buzz Clifford
13,Good Time Baby,Bobby Rydell
14,Exodus,Ferrante & Teicher
15,Calendar Girl,Neil Sedaka
16,Emotions,Brenda Lee
17,Wings Of A Dove,Ferlin Husky
18,Spanish Harlem,Ben E. King
19,All In My Mind,Maxine Brown
20,Apache,Jorgen Ingmann & His Guitar
21,Little Boy Sad,Johnny Burnette
22,Angel On My Shoulder,Shelby Flint
23,The Story Of My Love,Paul Anka
24,You Can Have Her,Roy Hamilton
25,Jimmy's Girl,Johnny Tillotson
26,Gee Whiz (Look At His Eyes),Carla Thomas
27,What A Price,Fats Domino
28,Walk Right Back,The Everly Brothers
29,Think Twice,Brook Benton
30,Angel Baby,Rosie And The Originals
31,Ram-Bunk-Shush,The Ventures
32,Utopia,Frank Gari
33,Ain't That Just Like A Woman,Fats Domino
34,No One,Connie Francis
35,Lazy River,Bobby Darin
36,Wonderland By Night,Bert Kaempfert And His Orchestra
37,Wait A Minute,The Coasters
38,Stayin' In,Bobby Vee
39,(I Wanna) Love My Life Away,Gene Pitney
40,Pepe,Duane Eddy His Twangy Guitar And The Rebels
41,My Empty Arms,Jackie Wilson
42,Your Friends,Dee Clark
43,Wheels,Billy Vaughn And His Orchestra
44,Hearts Of Stone,Bill Black's Combo
45,Rubber Ball,Bobby Vee
46,Asia Minor,Kokomo
47,Once In Awhile,The Chimes
48,(Ghost) Riders In The Sky,Ramrods
49,Havin' Fun,Dion
50,For My Baby,Brook Benton
51,At Last,Etta James
52,The Tear Of The Year,Jackie Wilson
53,I Count The Tears,The Drifters
54,Cherié,Bobby Rydell
55,C'est Si Bon (It's So Good),Conway Twitty
56,There She Goes,Jerry Wallace
57,Once Upon A Time,Rochell And The Candles With Johnny Wyatt
58,Happy Birthday Blues,Kathy Young With The Innocents
59,The Age For Love,Jimmy Charles
60,The Watusi,The Vibrations
61,I Don't Want To Cry,Chuck Jackson
62,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
63,Pony Express,Danny & The Juniors
64,What Would I Do,Mickey & Sylvia
65,When I Fall In Love,Etta Jones
66,"Corinna, Corinna",Ray Peterson
67,The Most Beautiful Words,Della Reese
68,Model Girl,Johnny Maestro
69,Ginnie Bell,Paul Dino
70,Bye Bye Baby,Mary Wells
71,Please Love Me Forever,Cathy Jean and The Roommates
72,The Touchables,Dickie Goodman
73,Pony Time,The Goodtimers
74,Theme from Tunes Of Glory,The Cambridge Strings And Singers
75,Keep Your Hands Off Of Him,Damita Jo
76,To Be Loved (Forever),The Pentagons
77,But I Do,Clarence Henry
78,Leave My Kitten Alone,Little Willie John
79,I Pity The Fool,Bobby Bland
80,Honky Tonk (Part 2),Bill Doggett
81,You're The Boss,LaVern Baker & Jimmy Ricks
82,Let's Go Again (Where We Went Last Night),Hank Ballard And The Midnighters
83,Orange Blossom Special,Billy Vaughn And His Orchestra
84,Lonely Man,Elvis Presley With The Jordanaires
85,A Texan And A Girl From Mexico,Anita Bryant
86,Ja-Da,Johnny And The Hurricanes
87,Dream Boy,Annette With The Afterbeats
88,If I Didn't Care,The Platters
89,Cerveza,Bert Kaempfert And His Orchestra
90,"Top Forty, News, Weather And Sports",Mark Dinning
91,All Of Everything,Frankie Avalon
92,Leave My Kitten Alone,Johnny Preston
93,The Exodus Song (This Land Is Mine),Pat Boone
94,Bewildered,James Brown And The Famous Flames
95,Won't Be Long,Aretha Franklin With The Ray Bryant Combo
96,More Than I Can Say,Bobby Vee
97,Tunes Of Glory,Mitch Miller With Orchestra And Chorus
98,A Lover's Question,Ernestine Anderson
99,Cherry Berry Wine,Charlie Mccoy
100,Battle Of Gettysburg,Fred Darian
