chartposition,songtitle,artist
1,Johnny Angel,Shelley Fabares
2,Don't Break The Heart That Loves You,Connie Francis
3,Good Luck Charm,Elvis Presley With The Jordanaires
4,Slow Twistin',Chubby Checker (with Dee Dee Sharp)
5,Dream Baby (How Long Must I Dream),Roy Orbison
6,Hey! Baby,Bruce Channel
7,Midnight In Moscow,Kenny Ball and his Jazzmen
8,Young World,Rick Nelson
9,Love Letters,Ketty Lester
10,Mashed Potato Time,Dee Dee Sharp
11,What's Your Name,Don & Juan
12,Love Me Warm And Tender,Paul Anka
13,Let Me In,The Sensations
14,Twistin' The Night Away,Sam Cooke
15,Please Don't Ask About Barbara,Bobby Vee
16,Lover Please,Clyde McPhatter
17,Come Back Silly Girl,The Lettermen
18,(I've Got) Bonnie,Bobby Rydell
19,She's Got You,Patsy Cline
20,Duke Of Earl,Gene Chandler
21,Where Have All The Flowers Gone,The Kingston Trio
22,You Win Again,Fats Domino
23,Nut Rocker,B. Bumble & The Stingers
24,Soldier Boy,The Shirelles
25,Dear One,Larry Finnegan
26,Shout - Part I,Joey Dee & the Starliters
27,You Better Move On,Arthur Alexander
28,When My Little Girl Is Smiling,The Drifters
29,Her Royal Majesty,James Darren
30,She Can't Find Her Keys,Paul Petersen
31,Stranger On The Shore,Mr. Acker Bilk
32,"Twist, Twist Senora",Gary U.S. Bonds
33,Soul Twist,King Curtis And The Noble Knights
34,She Cried,Jay & The Americans
35,If A Woman Answers (Hang Up The Phone),Leroy Van Dyke
36,Anything That's Part Of You,Elvis Presley With The Jordanaires
37,Ginny Come Lately,Brian Hyland
38,Cry Baby Cry,The Angels
39,Something's Got A Hold On Me,Etta James
40,Cinderella,Jack Ross
41,Jamie,Eddie Holland
42,Johnny Jingo,Hayley Mills
43,Patti Ann,Johnny Crawford
44,The Jam - Part 1,Bobby Gregg and His Friends
45,The Alvin Twist,The Chipmunks With David Seville
46,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
47,Tell Me,Dick and DeeDee
48,Tuff,Ace Cannon
49,Percolator (Twist),Billy Joe & The Checkmates
50,The Wanderer,Dion
51,Break It To Me Gently,Brenda Lee
52,What'd I Say (Part 1),Bobby Darin
53,Crying In The Rain,The Everly Brothers
54,Pop-Eye,Huey Smith
55,Two Of A Kind,Sue Thompson
56,Annie Get Your Yo-Yo,Little Junior Parker
57,Moments,Jennell Hawkins
58,You Talk About Love,Barbara George
59,At The Club,Ray Charles and his Orchestra
60,The Twist,Chubby Checker
61,The White Rose Of Athens,David Carroll And His Orchestra
62,The One Who Really Loves You,Mary Wells
63,Tra La La La La,Ike & Tina Turner
64,Shout! Shout! (Knock Yourself Out),Ernie Maresca
65,Funny Way Of Laughin',Burl Ives
66,Lollipops And Roses,Jack Jones
67,Hide 'Nor Hair,Ray Charles and his Orchestra
68,Uptown,The Crystals
69,I Wish That We Were Married,Ronnie and The Hi-Lites
70,P.T. 109,Jimmy Dean
71,Caterina,Perry Como
72,Chapel By The Sea,Billy Vaughn And His Orchestra
73,"Midnight Special, Part 1",Jimmy Smith
74,Memories Of Maria,Jerry Byrd
75,The Ballad Of Thunder Road,Robert Mitchum
76,You Are Mine,Frankie Avalon
77,Our Anniversary,Shep And The Limelites
78,The Big Draft,The Four Preps
79,Who Will The Next Fool Be,Bobby Bland
80,Runaway,Lawrence Welk And His Orchestra
81,I Will,Vic Dana
82,Thou Shalt Not Steal,John D. Loudermilk
83,What Am I Supposed To Do,Ann-Margret
84,Patricia - Twist,Perez Prado And His Orchestra
85,Ev'rybody's Twistin',Frank Sinatra
86,The Rains Came,Big Sambo and The House Wreckers
87,A Girl Has To Know,The G-Clefs
88,(What A Sad Way) To Love Someone,Ral Donner
89,Twistin' Matilda (and the channel),Jimmy Soul
90,King Of Clowns,Neil Sedaka
91,Itty Bitty Pieces,James Ray
92,Cookin',Al Casey Combo
93,Amor,Roger Williams
94,Smile,Ferrante & Teicher
95,Shout - Part 1,The Isley Brothers
96,Honky-Tonk Man,Johnny Horton
97,Old Rivers,Walter Brennan
98,Lover Come Back,Doris Day
99,Sweet Thursday,Johnny Mathis
100,Count Every Star,Linda Scott
