chartposition,songtitle,artist
1,Mack The Knife,Bobby Darin
2,Mr. Blue,The Fleetwoods
3,Put Your Head On My Shoulder,Paul Anka
4,Don't You Know,Della Reese
5,Teen Beat,Sandy Nelson
6,Lonely Street,Andy Williams
7,Deck Of Cards,Wink Martindale
8,Primrose Lane,Jerry Wallace With The Jewels
9,Just Ask Your Heart,Frankie Avalon
10,Poison Ivy,The Coasters
11,('til) I Kissed You,The Everly Brothers
12,Heartaches By The Number,Guy Mitchell
13,So Many Ways,Brook Benton
14,In The Mood,Ernie Fields & Orch.
15,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
16,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
17,Oh! Carol,Neil Sedaka
18,Misty,Johnny Mathis
19,Danny Boy,Conway Twitty
20,Sleep Walk,Santo & Johnny
21,You Were Mine,Fireflies
22,We Got Love,Bobby Rydell
23,Red River Rock,Johnny And The Hurricanes
24,Woo-Hoo,Rock-A-Teens
25,A Worried Man,The Kingston Trio
26,Say Man,Bo Diddley
27,The Angels Listened In,The Crests
28,I'm Gonna Get Married,Lloyd Price
29,Unforgettable,Dinah Washington
30,The Enchanted Sea,The Islanders
31,Hey Little Girl,Dee Clark
32,The Three Bells,The Browns
33,Morgen,Ivo Robic and The Song-Masters
34,Dance With Me,The Drifters
35,Love Potion No. 9,The Clovers
36,Living Doll,Cliff Richard and The Drifters
37,Some Kind-A Earthquake,Duane Eddy His Twangy Guitar And The Rebels
38,Tucumcari,Jimmie Rodgers
39,"I Loves You, Porgy",Nina Simone
40,Mary Lou,Ronnie Hawkins and The Hawks
41,Just As Much As Ever,Bob Beckham
42,Torquay,Fireballs
43,The Battle Of Kookamonga,Homer And Jethro
44,If I Give My Heart To You,Kitty Kallen
45,Broken-Hearted Melody,Sarah Vaughan
46,Believe Me,Royal Teens
47,Makin' Love,Floyd Robinson
48,Joey's Song,Bill Haley And His Comets
49,High School U.S.A.,Tommy Facenda
50,Shout - Part 1,The Isley Brothers
51,Be My Guest,Fats Domino
52,Poco-Loco,Gene & Eunice
53,Talk To Me,Frank Sinatra
54,Fools Hall Of Fame,Pat Boone
55,Come Into My Heart,Lloyd Price and His Orchestra
56,You Better Know It,Jackie Wilson
57,Tennessee Waltz,Bobby Comstock
58,The Clouds,The Spacemen
59,It Happened Today,The Skyliners
60,"First Love, First Tears",Duane Eddy His Twangy Guitar And The Rebels
61,Every Little Thing I Do,Dion & The Belmonts
62,Boo Boo Stick Beat,Chet Atkins
63,First Name Initial,Annette With The Afterbeats
64,I Don't Know,Ruth Brown
65,The Enchanted Sea,The Exotic Sounds of Martin Denny
66,Pretend,Carl Mann
67,I Ain't Never,Webb Pierce
68,I Want To Walk You Home,Fats Domino
69,Breaking Up Is Hard To Do,Jivin' Gene And The Jokers
70,Where,The Platters
71,Sea Of Love,Phil Phillips With The Twilights
72,I Dig Girls,Bobby Rydell
73,Tennessee Waltz,Jerry Fuller
74,My Heart Became Of Age,Annette With The Afterbeats
75,Always,Sammy Turner
76,Running Bear,Johnny Preston
77,"(If You Cry) True Love, True Love",The Drifters
78,I've Been Around,Fats Domino
79,A Lover's Prayer,Dion & The Belmonts
80,You're Gonna Miss Me,Connie Francis
81,You Went Back On Your Word,Clyde McPhatter
82,There Comes A Time,Jack Scott
83,The Hunch,Bobby Peterson Quintet
84,Caribbean,Mitchell Torok
85,Starry Eyed,Gary Stites
86,"Darling, I Love You",Al Martino
87,Just To Be With You,The Passions
88,The Hunch,Paul Gayten
89,Scarlet Ribbons (For Her Hair),The Browns
90,Midnight Stroll,The Revels
91,Plenty Good Lovin',Connie Francis
92,You Mean Everything To Me,The Fleetwoods
93,Tiny Tim,LaVern Baker
94,You Got What It Takes,Marv Johnson
95,Reveille Rock,Johnny And The Hurricanes
96,Fancy Nancy,Skip And Flip
97,There's A Girl,Jan & Dean
98,Honestly And Truly,Tommy Edwards
99,Smooth Operator,Sarah Vaughan
100,Wheel Of Fortune,The Knightsbridge Strings
