chartposition,songtitle,artist
1,Black Beatles,Rae Sremmurd Featuring Gucci Mane
2,Starboy,The Weeknd Featuring Daft Punk
3,Closer,The Chainsmokers Featuring Halsey
4,Side To Side,Ariana Grande Featuring Nicki Minaj
5,24K Magic,Bruno Mars
6,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
7,Let Me Love You,DJ Snake Featuring Justin Bieber
8,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
9,Heathens,twenty one pilots
10,Broccoli,D.R.A.M. Featuring Lil Yachty
11,Fake Love,Drake
12,Starving,Hailee Steinfeld & Grey Featuring Zedd
13,I Hate U I Love U,gnash Featuring Olivia O'Brien
14,Caroline,Amine
15,Scars To Your Beautiful,Alessia Cara
16,Party Monster,The Weeknd
17,Bad Things,Machine Gun Kelly x Camila Cabello
18,The Greatest,Sia Featuring Kendrick Lamar
19,Cold Water,Major Lazer Featuring Justin Bieber & MO
20,Treat You Better,Shawn Mendes
21,Unsteady,X Ambassadors
22,I Feel It Coming,The Weeknd Featuring Daft Punk
23,All I Want For Christmas Is You,Mariah Carey
24,Cheap Thrills,Sia Featuring Sean Paul
25,Can't Stop The Feeling!,Justin Timberlake
26,OOOUUU,Young M.A
27,Sidewalks,The Weeknd Featuring Kendrick Lamar
28,In The Name Of Love,Martin Garrix & Bebe Rexha
29,Don't Let Me Down,The Chainsmokers Featuring Daya
30,Love On The Brain,Rihanna
31,Reminder,The Weeknd
32,Blue Ain't Your Color,Keith Urban
33,This Is What You Came For,Calvin Harris Featuring Rihanna
34,Six Feet Under,The Weeknd
35,All Time Low,Jon Bellion
36,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
37,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
38,Ride,twenty one pilots
39,May We All,Florida Georgia Line Featuring Tim McGraw
40,This Town,Niall Horan
41,X,21 Savage & Metro Boomin Featuring Future
42,Needed Me,Rihanna
43,Die For You,The Weeknd
44,Rockin',The Weeknd
45,One Dance,Drake Featuring WizKid & Kyla
46,All I Know,The Weeknd Featuring Future
47,Secrets,The Weeknd
48,True Colors,The Weeknd
49,Bad And Boujee,Migos Featuring Lil Uzi Vert
50,Mercy,Shawn Mendes
51,Bounce Back,Big Sean
52,How Far I'll Go,Auli'i Cravalho
53,Love Me Now,John Legend
54,Used To This,Future Featuring Drake
55,False Alarm,The Weeknd
56,Hallelujah,Pentatonix
57,You Was Right,Lil Uzi Vert
58,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
59,Wanna Be That Song,Brett Eldredge
60,Come And See Me,PARTYNEXTDOOR Featuring Drake
61,Stargirl Interlude,The Weeknd Featuring Lana Del Rey
62,Tiimmy Turner,Desiigner
63,Sleep Without You,Brett Young
64,Song For Another Time,Old Dominion
65,Fresh Eyes,Andy Grammer
66,Sneakin',Drake Featuring 21 Savage
67,Attention,The Weeknd
68,Nothing Without You,The Weeknd
69,A Lonely Night,The Weeknd
70,No Heart,21 Savage & Metro Boomin
71,Love To Lay,The Weeknd
72,Ordinary Life,The Weeknd
73,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
74,Middle Of A Memory,Cole Swindell
75,1 Night,Lil Yachty
76,Say You Won't Let Go,James Arthur
77,HandClap,Fitz And The Tantrums
78,Water Under The Bridge,Adele
79,Dirty Laundry,Carrie Underwood
80,Better Man,Little Big Town
81,Setting The World On Fire,Kenny Chesney Featuring P!nk
82,All We Know,The Chainsmokers Featuring Phoebe Ryan
83,You're Welcome,Dwayne Johnson
84,That's My Girl,Fifth Harmony
85,Distraction,Kehlani
86,Star Of The Show,Thomas Rhett
87,A Little More Summertime,Jason Aldean
88,How Far I'll Go,Alessia Cara
89,Selfish,PnB Rock
90,Chantaje,Shakira Featuring Maluma
91,How I'll Always Be,Tim McGraw
92,A Guy With A Girl,Blake Shelton
93,We Know The Way,Opetaia Foa'i & Lin-Manuel Miranda
94,Look Alive,Rae Sremmurd
95,What They Want,Russ
96,Fade,Kanye West
97,Capsize,Frenship & Emily Warren
98,Make Me (Cry),Noah Cyrus Featuring Labrinth
99,My Sh*t,A Boogie Wit da Hoodie
100,Sex With Me,Rihanna
