chartposition,songtitle,artist
1,Girls Like You,Maroon 5 Featuring Cardi B
2,Sicko Mode,Travis Scott
3,Lucid Dreams,Juice WRLD
4,Happier,Marshmello & Bastille
5,Better Now,Post Malone
6,ZEZE,Kodak Black Featuring Travis Scott & Offset
7,Youngblood,5 Seconds Of Summer
8,Drip Too Hard,Lil Baby & Gunna
9,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
10,Love Lies,Khalid & Normani
11,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
12,Without Me,Halsey
13,MIA,Bad Bunny Featuring Drake
14,Shallow,Lady Gaga & Bradley Cooper
15,Natural,Imagine Dragons
16,Mo Bamba,Sheck Wes
17,I Like It,"Cardi B, Bad Bunny & J Balvin"
18,Trip,Ella Mai
19,Taste,Tyga Featuring Offset
20,Eastside,"benny blanco, Halsey & Khalid"
21,High Hopes,Panic! At The Disco
22,Nonstop,Drake
23,In My Feelings,Drake
24,God Is A Woman,Ariana Grande
25,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
26,Fine China,Future & Juice WRLD
27,Yes Indeed,Lil Baby & Drake
28,Back To You,Selena Gomez
29,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
30,Broken,lovelytheband
31,Beautiful,Bazzi Featuring Camila Cabello
32,Boo'd Up,Ella Mai
33,Uproar,Lil Wayne
34,Better,Khalid
35,I Love It,Kanye West & Lil Pump
36,I'm A Mess,Bebe Rexha
37,She Got The Best Of Me,Luke Combs
38,Delicate,Taylor Swift
39,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
40,I Like Me Better,Lauv
41,Breathin,Ariana Grande
42,Close Friends,Lil Baby
43,Sad!,XXXTENTACION
44,Psycho,Post Malone Featuring Ty Dolla $ign
45,Ring,Cardi B Featuring Kehlani
46,Tequila,Dan + Shay
47,The Middle,"Zedd, Maren Morris & Grey"
48,STOOPID,6ix9ine Featuring Bobby Shmurda
49,Never Recover,Lil Baby & Gunna Featuring Drake
50,No Tears Left To Cry,Ariana Grande
51,Lie,NF
52,Speechless,Dan + Shay
53,Leave Me Alone,Flipp Dinero
54,Money,Cardi B
55,Mona Lisa,Lil Wayne Featuring Kendrick Lamar
56,Lose It,Kane Brown
57,Always Remember Us This Way,Lady Gaga
58,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
59,W O R K I N  M E,Quavo
60,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
61,Best Shot,Jimmie Allen
62,Lost In Japan,Shawn Mendes X Zedd
63,Drunk Me,Mitchell Tenpenny
64,Drew Barrymore,Bryce Vine
65,When The Party's Over,Billie Eilish
66,Falling Down,Lil Peep & XXXTENTACION
67,I'll Never Love Again,Lady Gaga
68,No Stylist,French Montana Featuring Drake
69,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
70,Blue Tacoma,Russell Dickerson
71,Hangin' On,Chris Young
72,Jet Lag,Future & Juice WRLD Featuring Young Scooter
73,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
74,Venom,Eminem
75,You Say,Lauren Daigle
76,Break Up In The End,Cole Swindell
77,Promises,Calvin Harris & Sam Smith
78,Lucky You,Eminem Featuring Joyner Lucas
79,Killshot,Eminem
80,Noticed,Lil Mosey
81,Rich,Maren Morris
82,Astronauts,Future & Juice WRLD
83,Saturday Nights,Khalid & Kane Brown
84,Hotel Key,Old Dominion
85,Best Part,Daniel Caesar Featuring H.E.R.
86,That's On Me,Yella Beezy
87,Drunk Girl,Chris Janson
88,Suncity,Khalid Featuring Empress Of
89,Vertigo,Khalid
90,New Patek,Lil Uzi Vert
91,Yacht Club,Lil Yachty Featuring Juice WRLD
92,Make It Back,Juice WRLD
93,Kiss And Make Up,Dua Lipa & BLACKPINK
94,Desperate Man,Eric Church
95,Backin' It Up,Pardison Fontaine Featuring Cardi B
96,Africa,Weezer
97,Electricity,Silk City x Dua Lipa
98,Get Dripped,Lil Yachty Featuring Playboi Carti
99,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
100,Burning Man,Dierks Bentley Featuring Brothers Osborne
