chartposition,songtitle,artist
1,Didn't We Almost Have It All,Whitney Houston
2,Here I Go Again,Whitesnake
3,Lost In Emotion,Lisa Lisa And Cult Jam
4,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
5,Carrie,Europe
6,U Got The Look,Prince
7,Who Will You Run To,Heart
8,When Smokey Sings,ABC
9,Paper In Fire,John Mellencamp
10,One Heartbeat,Smokey Robinson
11,Casanova,Levert
12,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
13,Jump Start,Natalie Cole
14,Causing A Commotion,Madonna
15,Let Me Be The One,Expose
16,Bad,Michael Jackson
17,Touch Of Grey,Grateful Dead
18,Wipeout,Fat Boys & The Beach Boys
19,Little Lies,Fleetwood Mac
20,La Bamba,Los Lobos
21,I Think We're Alone Now,Tiffany
22,Can't We Try,Dan Hill (Duet With Vonda Shepard)
23,You Are The Girl,The Cars
24,Mony Mony,Billy Idol
25,Doing It All For My Baby,Huey Lewis & The News
26,Breakout,Swing Out Sister
27,Fake,Alexander O'Neal
28,Never Let Me Down,David Bowie
29,In My Dreams,REO Speedwagon
30,It's A Sin,Pet Shop Boys
31,Only In My Dreams,Debbie Gibson
32,Victim Of Love,Bryan Adams
33,I Need Love,LL Cool J
34,Something Real (Inside Me/Inside You),Mr. Mister
35,Where The Streets Have No Name,U2
36,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
37,Who Found Who,Jellybean Featuring Elisa Fiorillo
38,I've Been In Love Before,Cutting Crew
39,Don't Look Down - The Sequel,Go West
40,Brilliant Disguise,Bruce Springsteen
41,Rock Steady,The Whispers
42,Holiday,The Other Ones
43,Notorious,Loverboy
44,Don't Mean Nothing,Richard Marx
45,Who's That Girl,Madonna
46,Let's Work,Mick Jagger
47,I Won't Forget You,Poison
48,Dinner With Gershwin,Donna Summer
49,Silent Morning,Noel
50,Misfit,Curiosity Killed The Cat
51,Should've Known Better,Richard Marx
52,"Come On, Let's Go",Los Lobos
53,Betcha Say That,Gloria Estefan & Miami Sound Machine
54,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
55,No One In The World,Anita Baker
56,Heaven Is A Place On Earth,Belinda Carlisle
57,The One I Love,R.E.M.
58,Hourglass,Squeeze
59,Heart And Soul,T'Pau
60,Rock Me,Great White
61,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
62,Boys Night Out,Timothy B. Schmit
63,Love Is Contagious,Taja Sevelle
64,Sugar Free,Wa Wa Nee
65,Mary's Prayer,Danny Wilson
66,That's What Love Is All About,Michael Bolton
67,Oh Yeah,Yello
68,One Lover At A Time,Atlantic Starr
69,Beat Patrol,Starship
70,Love Power,Dionne Warwick & Jeffrey Osborne
71,Making Love In The Rain,Herb Alpert
72,I Don't Think That Man Should Sleep Alone,Ray Parker Jr.
73,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
74,Waterfall,Wendy And Lisa
75,You Win Again,Bee Gees
76,Love Will Find A Way,Yes
77,Shake Your Love,Debbie Gibson
78,Satellite,Hooters
79,Love Is A House,Force M.D.'s
80,Don't You Want Me,Jody Watley
81,Follow You,Glen Burtnick
82,Don't Lose Any Sleep,John Waite
83,Dreamin',Will To Power
84,Dude (Looks Like A Lady),Aerosmith
85,Luka,Suzanne Vega
86,Back In The High Life Again,Steve Winwood
87,Crazy Crazy Nights,KISS
88,I Still Haven't Found What I'm Looking For,U2
89,Heart And Soul,The Monkees
90,It's Not Over ('til It's Over),Starship
91,Give To Live,Sammy Hagar
92,Happy Together,The Nylons
93,Rev It Up,Newcity Rockers
94,He's My Girl,David Hallyday
95,We Should Be Sleeping,Eddie Money
96,"Back To Paradise (From ""Revenge Of The Nerds II"")",Thirty Eight Special
97,These Times Are Hard For Lovers,John Waite
98,Heartache,Pepsi & Shirlie
99,Alone,Heart
100,"Be There (From ""Beverly Hills Cop II"")",The Pointer Sisters
