chartposition,songtitle,artist
1,Take Good Care Of My Baby,Bobby Vee
2,The Mountain's High,Dick and DeeDee
3,Michael,The Highwaymen
4,Crying,Roy Orbison
5,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
6,Little Sister,Elvis Presley
7,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann
8,My True Story,The Jive Five With Joe Rene And Orchestra
9,Without You,Johnny Tillotson
10,(Marie's The Name) His Latest Flame,Elvis Presley
11,One Track Mind,Bobby Lewis
12,Mexico,Bob Moore and His Orch.
13,Hit The Road Jack,Ray Charles and his Orchestra
14,Bristol Stomp,The Dovells
15,When We Get Married,The Dreamlovers
16,You Must Have Been A Beautiful Baby,Bobby Darin
17,More Money For You And Me,The Four Preps
18,It's Gonna Work Out Fine,Ike & Tina Turner
19,Big Cold Wind,Pat Boone
20,Let Me Belong To You,Brian Hyland
21,Hurt,Timi Yuro
22,Bless You,Tony Orlando
23,Wooden Heart,Joe Dowell
24,This Time,Troy Shondell
25,The Astronaut (Parts 1 & 2),Jose Jimenez
26,Last Night,Mar-Keys
27,A Little Bit Of Soap,The Jarmels
28,Frankie And Johnny,Brook Benton
29,Missing You,Ray Peterson
30,Let's Get Together,Hayley Mills and Hayley Mills
31,I Fall To Pieces,Patsy Cline
32,I Just Don't Understand,Ann-Margret
33,Ya Ya,Lee Dorsey
34,School Is Out,Gary U.S. Bonds
35,Lover's Island,The Blue Jays
36,Don't Bet Money Honey,Linda Scott
37,Sweets For My Sweet,The Drifters
38,The Way You Look Tonight,The Lettermen
39,Sad Movies (Make Me Cry),Sue Thompson
40,Take Five,The Dave Brubeck Quartet
41,I Love How You Love Me,The Paris Sisters
42,Runaround Sue,Dion
43,Amor,Ben E. King
44,You Don't Know What You've Got (Until You Lose It),Ral Donner
45,Let The Four Winds Blow,Fats Domino
46,Stick Shift,Duals
47,(He's) The Great Impostor,The Fleetwoods
48,Years From Now,Jackie Wilson
49,Jeremiah Peabody's Poly Unsaturated Quick Dissolving Fast Acting Pleasant T,Ray Stevens
50,Look In My Eyes,The Chantels
51,As If I Didn't Know,Adam Wade
52,Tossin' And Turnin',Bobby Lewis
53,Human,Tommy Hunt
54,Wizard Of Love,The Ly - Dells
55,Every Breath I Take,Gene Pitney
56,Water Boy,Don Shirley Trio
57,Juke Box Saturday Night,Nino & The Ebb Tides
58,Foot Stomping - Part 1,The Flares
59,Sweet Little You,Neil Sedaka
60,The Fly,Chubby Checker
61,Don't Get Around Much Anymore,The Belmonts
62,I Wake Up Crying,Chuck Jackson
63,For Sentimental Reasons,The Cleftones
64,Nag,The Halos
65,Baby You're So Fine,Mickey & Sylvia
66,Magic Moon (Clair De Lune),The Rays
67,Hollywood,Connie Francis
68,So Long Baby,Del Shannon
69,My Blue Heaven,Duane Eddy And The Rebels
70,It's Your World,Marty Robbins
71,Movin',Bill Black's Combo
72,(He's My) Dreamboat,Connie Francis
73,A Little Dog Cried,Jimmie Rodgers
74,I Understand (Just How You Feel),The G-Clefs
75,Feel It,Sam Cooke
76,Kissin' On The Phone,Paul Anka
77,I Don't Like It Like That,The Bobbettes
78,Roll Over Beethoven,The Velaires
79,Please Mr. Postman,The Marvelettes
80,Magic Is The Night,Kathy Young With The Innocents
81,Please Don't Go,Ral Donner
82,"Music, Music, Music",The Sensations Featuring Yvonne
83,Bright Lights Big City,Jimmy Reed
84,Tonight I Won't Be There,Adam Wade
85,I Really Love You,The Stereos
86,Back To The Hop,Danny & The Juniors
87,Don't Blame Me,The Everly Brothers
88,Sad Movies (Make Me Cry),The Lennon Sisters
89,Summer Souvenirs,"Karl Hammel, Jr."
90,Faraway Star,The Chordettes
91,Riders In The Sky,Lawrence Welk His Orchestra And Chorus
92,"True, True Love",Frankie Avalon
93,It's All Right,Sam Cooke
94,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
95,You're The Reason,Bobby Edwards
96,Johnny Willow,Fred Darian
97,Honky Train,Bill Black's Combo
98,Impossible,Gloria Lynne
99,Your Last Goodbye,Floyd Cramer
100,Cinderella,Paul Anka
