chartposition,songtitle,artist
1,Love Child,Diana Ross & The Supremes
2,Hey Jude,The Beatles
3,Magic Carpet Ride,Steppenwolf
4,Those Were The Days,Mary Hopkin
5,"Abraham, Martin And John",Dion
6,Who's Making Love,Johnnie Taylor
7,For Once In My Life,Stevie Wonder
8,Wichita Lineman,Glen Campbell
9,Hold Me Tight,Johnny Nash
10,White Room,Cream
11,Stormy,Classics IV Featuring Dennis Yost
12,I Love How You Love Me,Bobby Vinton
13,Both Sides Now,Judy Collins
14,Elenore,The Turtles
15,Chewy Chewy,Ohio Express
16,I Heard It Through The Grapevine,Marvin Gaye
17,Little Green Apples,O.C. Smith
18,Midnight Confessions,The Grass Roots
19,Little Arrows,Leapy Lee
20,"Promises, Promises",Dionne Warwick
21,Bring It On Home To Me,Eddie Floyd
22,See Saw,Aretha Franklin
23,Cycles,Frank Sinatra
24,Bang-Shang-A-Lang,The Archies
25,Hi-Heel Sneakers,Jose Feliciano
26,Cloud Nine,The Temptations
27,Over You,Gary Puckett And The Union Gap
28,Quick Joey Small (Run Joey Run),Kasenetz-Katz Singing Orchestral Circus
29,Always Together,The Dells
30,"Shame, Shame",Magic Lanterns
31,Les Bicyclettes De Belsize,Engelbert Humperdinck
32,Fire,The Crazy World Of Arthur Brown
33,Sweet Blindness,The 5th Dimension
34,Cinnamon,Derek
35,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir
36,The Straight Life,Bobby Goldsboro
37,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson
38,Do Something To Me,Tommy James And The Shondells
39,Too Weak To Fight,Clarence Carter
40,1432 Franklin Pike Circle Hero,Bobby Russell
41,Scarborough Fair,Sergio Mendes & Brasil '66
42,Till,The Vogues
43,Not Enough Indians,Dean Martin
44,Kentucky Woman,Deep Purple
45,Goody Goody Gumdrops,1910 Fruitgum Co.
46,Shake,Shadows Of Knight
47,Put Your Head On My Shoulder,The Lettermen
48,Peace Brother Peace,Bill Medley
49,Goodbye My Love,James Brown
50,The Star-Spangled Banner,Jose Feliciano
51,Hang 'Em High,Booker T. & The MG's
52,Fire,Five By Five
53,I Can't Turn You Loose,The Chambers Brothers
54,People,The Tymes
55,Slow Drag,The Intruders
56,Ballad Of Two Brothers,Autry Inman
57,Papa's Got A Brand New Bag,Otis Redding
58,Hooked On A Feeling,B.J. Thomas
59,From The Teacher To The Preacher,Gene Chandler & Barbara Acklin
60,Talking About My Baby,Gloria Walker
61,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene
62,Son-Of-A Preacher Man,Dusty Springfield
63,Right Relations,Johnny Rivers
64,The Yard Went On Forever,Richard Harris
65,Soulful Strut,Young-Holt Unlimited
66,I Walk Alone,Marty Robbins
67,California Earthquake,Mama Cass
68,Sunday Sun,Neil Diamond
69,Rockin' In The Same Old Boat,Bobby Bland
70,Crown Of Creation,Jefferson Airplane
71,Stand By Your Man,Tammy Wynette
72,I Put A Spell On You,Creedence Clearwater Revival
73,Crosstown Traffic,The Jimi Hendrix Experience
74,Mornin' Glory,Bobbie Gentry & Glen Campbell
75,A Man And A Half,Wilson Pickett
76,American Boys,Petula Clark
77,My Song,Aretha Franklin
78,Don't Cry My Love,The Impressions
79,Let's Make A Promise,Peaches & Herb
80,With A Little Help From My Friends,Joe Cocker
81,Love Machine,The O'Kaysions
82,Chitty Chitty Bang Bang,Paul Mauriat
83,The Ol' Race Track,The Mills Brothers
84,Coo Coo,Big Brother And The Holding Company
85,Sweet Darlin',Martha Reeves & The Vandellas
86,"Come On, React!",The Fireballs
87,Just Ain't No Love,Barbara Acklin
88,Do You Wanna Dance,The Mamas & The Papas
89,Keep On Dancing,Alvin Cash
90,Baby Let's Wait,The Royal Guardsmen
91,Good Time Girl,Nancy Sinatra
92,Don't Make The Good Girls Go Bad,Della Humphrey
93,Everyday People,Sly & The Family Stone
94,I've Got Love For My Baby,Young Hearts
95,Living In The U.s.a.,The Steve Miller Band
96,Born To Be With You,Sonny James
97,White Houses,Eric Burdon & The Animals
98,This Is My Country,The Impressions
99,Bella Linda,The Grass Roots
100,If I Can Dream,Elvis Presley
