chartposition,songtitle,artist
1,One More Night,Maroon 5
2,Gangnam Style,PSY
3,Some Nights,fun.
4,Die Young,Ke$ha
5,Diamonds,Rihanna
6,As Long As You Love Me,Justin Bieber Featuring Big Sean
7,Locked Out Of Heaven,Bruno Mars
8,Too Close,Alex Clare
9,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
10,Don't Wake Me Up,Chris Brown
11,We Are Never Ever Getting Back Together,Taylor Swift
12,Blow Me (One Last Kiss),P!nk
13,Good Time,Owl City & Carly Rae Jepsen
14,Home,Phillip Phillips
15,I Cry,Flo Rida
16,Clique,"Kanye West, Jay-Z, Big Sean"
17,Lights,Ellie Goulding
18,Adorn,Miguel
19,Ho Hey,The Lumineers
20,Everybody Talks,Neon Trees
21,50 Ways To Say Goodbye,Train
22,Whistle,Flo Rida
23,Blown Away,Carrie Underwood
24,Cruise,Florida Georgia Line Featuring Nelly
25,Call Me Maybe,Carly Rae Jepsen
26,Somebody That I Used To Know,Gotye Featuring Kimbra
27,Wide Awake,Katy Perry
28,Girl On Fire,Alicia Keys Featuring Nicki Minaj
29,Titanium,David Guetta Featuring Sia
30,It's Time,Imagine Dragons
31,Finally Found You,Enrique Iglesias Featuring Sammy Adams
32,Swimming Pools (Drank),Kendrick Lamar
33,Payphone,Maroon 5 Featuring Wiz Khalifa
34,The A Team,Ed Sheeran
35,Hard To Love,Lee Brice
36,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
37,I Will Wait,Mumford & Sons
38,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
39,Live While We're Young,One Direction
40,Kiss Tomorrow Goodbye,Luke Bryan
41,Wanted,Hunter Hayes
42,Give Your Heart A Break,Demi Lovato
43,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
44,22,Taylor Swift
45,Thinkin Bout You,Frank Ocean
46,No Lie,2 Chainz Featuring Drake
47,Birthday Song,2 Chainz Featuring Kanye West
48,2 Reasons,Trey Songz Featuring T.I.
49,I Won't Give Up,Jason Mraz
50,Feel Again,OneRepublic
51,The One That Got Away,Jake Owen
52,Skyfall,Adele
53,Hall Of Fame,The Script Featuring will.i.am
54,Turn On The Lights,Future
55,Don't You Worry Child,Swedish House Mafia Featuring John Martin
56,Fastest Girl In Town,Miranda Lambert
57,Lovin' You Is Fun,Easton Corbin
58,Take A Little Ride,Jason Aldean
59,Come Wake Me Up,Rascal Flatts
60,Your Body,Christina Aguilera
61,Madness,Muse
62,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne
63,Beer Money,Kip Moore
64,Pound The Alarm,Nicki Minaj
65,I Almost Do,Taylor Swift
66,No Worries,Lil Wayne Featuring Detail
67,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
68,Til My Last Day,Justin Moore
69,Anything Could Happen,Ellie Goulding
70,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
71,Put It Down,Brandy Featuring Chris Brown
72,Numb,Usher
73,Want U Back,Cher Lloyd
74,Creepin',Eric Church
75,Ball,T.I. Featuring Lil Wayne
76,Poetic Justice,Kendrick Lamar Featuring Drake
77,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
78,Ready Or Not,Bridgit Mendler
79,Dance For You,Beyonce
80,All Too Well,Taylor Swift
81,Every Storm (Runs Out Of Rain),Gary Allan
82,Goodbye In Her Eyes,Zac Brown Band
83,Dive In,Trey Songz
84,Diced Pineapples,Rick Ross Featuring Wale & Drake
85,How Country Feels,Randy Houser
86,Did It For The Girl,Greg Bates
87,Southern Comfort Zone,Brad Paisley
88,El Cerrito Place,Kenny Chesney
89,Take A Walk,Passion Pit
90,Radioactive,Imagine Dragons
91,Stay Stay Stay,Taylor Swift
92,Fade Into You,Sam Palladio & Clare Bowen
93,Catch My Breath,Kelly Clarkson
94,m.A.A.d City,Kendrick Lamar Featuring MC Eiht
95,Young & Gettin' It,Meek Mill Featuring Kirko Bangz
96,My Moment,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih"
97,Babel,Mumford & Sons
98,Va Va Voom,Nicki Minaj
99,Don't Stop The Party,Pitbull Featuring TJR
100,Ice,Kelly Rowland Featuring Lil Wayne
