chartposition,songtitle,artist
1,Someone Like You,Adele
2,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
3,Pumped Up Kicks,Foster The People
4,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
5,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
6,Sexy And I Know It,LMFAO
7,Strange Clouds,B.o.B Featuring Lil Wayne
8,Without You,David Guetta Featuring Usher
9,We Found Love,Rihanna Featuring Calvin Harris
10,You Make Me Feel...,Cobra Starship Featuring Sabi
11,Lighters,Bad Meets Evil Featuring Bruno Mars
12,You And I,Lady Gaga
13,Cheers (Drink To That),Rihanna
14,In The Dark,Dev
15,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
16,Super Bass,Nicki Minaj
17,How To Love,Lil Wayne
18,Last Friday Night (T.G.I.F.),Katy Perry
19,It Girl,Jason Derulo
20,Good Life,OneRepublic
21,Rolling In The Deep,Adele
22,Headlines,Drake
23,Tonight Tonight,Hot Chelle Rae
24,I Wanna Go,Britney Spears
25,God Gave Me You,Blake Shelton
26,Mr. Saxobeat,Alexandra Stan
27,She Will,Lil Wayne Featuring Drake
28,It Will Rain,Bruno Mars
29,If I Die Young,The Band Perry
30,Mr. Know It All,Kelly Clarkson
31,Take A Back Road,Rodney Atkins
32,Just A Kiss,Lady Antebellum
33,Nothing,The Script
34,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
35,Ni**as in Paris,Jay Z Kanye West
36,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
37,The Edge Of Glory,Lady Gaga
38,Crazy Girl,Eli Young Band
39,Barefoot Blue Jean Night,Jake Owen
40,Better With The Lights Off,New Boyz Feat. Chris Brown
41,Made In America,Toby Keith
42,Take Over Control,Afrojack Featuring Eva Simons
43,Fly,Nicki Minaj Featuring Rihanna
44,Motivation,Kelly Rowland Featuring Lil Wayne
45,Remind Me,Brad Paisley Duet With Carrie Underwood
46,Long Hot Summer,Keith Urban
47,Otis,Jay Z Kanye West Featuring Otis Redding
48,When We Stand Together,Nickelback
49,Dirt Road Anthem,Jason Aldean
50,You And Tequila,Kenny Chesney Featuring Grace Potter
51,Best Thing I Never Had,Beyonce
52,Easy,Rascal Flatts Featuring Natasha Bedingfield
53,Here For A Good Time,George Strait
54,Skyscraper,Demi Lovato
55,Love You Like A Love Song,Selena Gomez & The Scene
56,Marvins Room,Drake
57,We Owned The Night,Lady Antebellum
58,Paradise,Coldplay
59,Not Over You,Gavin DeGraw
60,Sparks Fly,Taylor Swift
61,Baggage Claim,Miranda Lambert
62,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
63,Keep Your Head Up,Andy Grammer
64,Country Must Be Country Wide,Brantley Gilbert
65,Just Fishin',Trace Adkins
66,Tattoos On This Town,Jason Aldean
67,Work Out,J. Cole
68,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
69,Brighter Than The Sun,Colbie Caillat
70,That Way,Wale Featuring Jeremih & Rick Ross
71,Quickie,Miguel
72,Pretty Girls,Iyaz Featuring Travie McCoy
73,Mrs. Right,Mindless Behavior Featuring Diggy
74,Rain Over Me,Pitbull Featuring Marc Anthony
75,Somewhere,Glee Cast
76,All Your Life,The Band Perry
77,Wet The Bed,Chris Brown Feat. Ludacris
78,Drink In My Hand,Eric Church
79,No Sleep,Wiz Khalifa
80,One More Drinkin' Song,Jerrod Niemann
81,Dedication To My Ex (Miss That),Lloyd Featuring Andre 3000 & Lil Wayne
82,Sail,AWOLNATION
83,Fight For You,Jason Derulo
84,Got 2 Luv U,Sean Paul Featuring Alexis Jordan
85,Faster,Matt Nathanson
86,Let It Rain,David Nail Featuring Sarah Buxton
87,I Got You,Thompson Square
88,After Midnight,Blink-182
89,Love Don't Run,Steve Holy
90,I Don't Want This Night To End,Luke Bryan
91,Set Fire To The Rain,Adele
92,Every Teardrop Is A Waterfall,Coldplay
93,I Got Nothin',Darius Rucker
94,Body 2 Body,Ace Hood Featuring Chris Brown
95,Fish,Craig Campbell
96,Gucci Gucci,Kreayshawn
97,Walk,Foo Fighters
98,Far Away,Tyga Featuring Chris Richardson
99,Keep Me In Mind,Zac Brown Band
100,Calling All The Monsters,China Anne McClain
