chartposition,songtitle,artist
1,Shape Of You,Ed Sheeran
2,Humble.,Kendrick Lamar
3,That's What I Like,Bruno Mars
4,iSpy,KYLE Featuring Lil Yachty
5,Something Just Like This,The Chainsmokers & Coldplay
6,Body Like A Back Road,Sam Hunt
7,I Feel It Coming,The Weeknd Featuring Daft Punk
8,Tunnel Vision,Kodak Black
9,Paris,The Chainsmokers
10,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
11,Mask Off,Future
12,Bad And Boujee,Migos Featuring Lil Uzi Vert
13,It Ain't Me,Kygo x Selena Gomez
14,Stay,Zedd & Alessia Cara
15,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
16,XO TOUR Llif3,Lil Uzi Vert
17,Say You Won't Let Go,James Arthur
18,Love On The Brain,Rihanna
19,Chained To The Rhythm,Katy Perry Featuring Skip Marley
20,Bounce Back,Big Sean
21,Closer,The Chainsmokers Featuring Halsey
22,Issues,Julia Michaels
23,Passionfruit,Drake
24,Location,Khalid
25,Congratulations,Post Malone Featuring Quavo
26,T-Shirt,Migos
27,24K Magic,Bruno Mars
28,Cold,Maroon 5 Featuring Future
29,Swang,Rae Sremmurd
30,Scars To Your Beautiful,Alessia Cara
31,Fake Love,Drake
32,Can't Stop The Feeling!,Justin Timberlake
33,Mercy,Shawn Mendes
34,Look At Me!,XXXTENTACION
35,Down,Marian Hill
36,Portland,Drake Featuring Quavo & Travis Scott
37,Starboy,The Weeknd Featuring Daft Punk
38,The Fighter,Keith Urban Featuring Carrie Underwood
39,Rolex,Ayo & Teo
40,Slide,Calvin Harris Featuring Frank Ocean & Migos
41,Million Reasons,Lady Gaga
42,Dirt On My Boots,Jon Pardi
43,Goosebumps,Travis Scott
44,In Case You Didn't Know,Brett Young
45,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
46,Both,Gucci Mane Featuring Drake
47,Water Under The Bridge,Adele
48,Believer,Imagine Dragons
49,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
50,Bad Things,Machine Gun Kelly x Camila Cabello
51,Party,Chris Brown Featuring Usher & Gucci Mane
52,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
53,Craving You,Thomas Rhett Featuring Maren Morris
54,Any Ol' Barstool,Jason Aldean
55,Green Light,Lorde
56,Redbone,Childish Gambino
57,Hurricane,Luke Combs
58,Fast,Luke Bryan
59,Everybody,Logic
60,You Look Good,Lady Antebellum
61,Heavy,Linkin Park Featuring Kiiara
62,Gyalchester,Drake
63,How Far I'll Go,Auli'i Cravalho
64,Shining,DJ Khaled Featuring Beyonce & JAY Z
65,Hometown Girl,Josh Turner
66,Black,Dierks Bentley
67,Road Less Traveled,Lauren Alaina
68,Free Smoke,Drake
69,Castle On The Hill,Ed Sheeran
70,Speak To A Girl,Tim McGraw & Faith Hill
71,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
72,Play That Song,Train
73,Deja Vu,J. Cole
74,Moves,Big Sean
75,Tin Man,Miranda Lambert
76,Yeah Boy,Kelsea Ballerini
77,Selfish,Future Featuring Rihanna
78,Blem,Drake
79,Losin Control,Russ
80,The Weekend,Brantley Gilbert
81,Subeme La Radio,"Enrique Iglesias Featuring Descemer Bueno, Zion & Lennox Or Sean Paul"
82,Call On Me,Starley
83,Teenage Fever,Drake
84,No Frauds,"Nicki Minaj, Drake & Lil Wayne"
85,The Heart Part 4,Kendrick Lamar
86,Think A Little Less,Michael Ray
87,Draco,Future
88,First Day Out,Tee Grizzley
89,Sacrifices,Drake Featuring 2 Chainz & Young Thug
90,Scared To Be Lonely,Martin Garrix & Dua Lipa
91,The One,The Chainsmokers
92,How Far I'll Go,Alessia Cara
93,Conscience,Kodak Black Featuring Future
94,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
95,Good Drank,2 Chainz x Gucci Mane x Quavo
96,Heatstroke,"Calvin Harris Featuring Young Thug, Pharrell Williams & Ariana Grande"
97,Prblms,6LACK
98,How Not To,Dan + Shay
99,You're Welcome,Dwayne Johnson
100,Human,Rag'n'Bone Man
