chartposition,songtitle,artist
1,Out Of Touch,Daryl Hall John Oates
2,Wake Me Up Before You Go-Go,Wham!
3,I Feel For You,Chaka Khan
4,The Wild Boys,Duran Duran
5,All Through The Night,Cyndi Lauper
6,No More Lonely Nights,Paul McCartney
7,Sea Of Love,The Honeydrippers
8,Penny Lover,Lionel Richie
9,Cool It Now,New Edition
10,We Belong,Pat Benatar
11,Like A Virgin,Madonna
12,Better Be Good To Me,Tina Turner
13,I Can't Hold Back,Survivor
14,Strut,Sheena Easton
15,Purple Rain,Prince And The Revolution
16,Valotte,Julian Lennon
17,It Ain't Enough,Corey Hart
18,Walking On A Thin Line,Huey Lewis & The News
19,Caribbean Queen (No More Love On The Run),Billy Ocean
20,All I Need,Jack Wagner
21,Born In The USA,Bruce Springsteen
22,Do What You Do,Jermaine Jackson
23,Run To You,Bryan Adams
24,Hello Again,The Cars
25,I Just Called To Say I Love You,Stevie Wonder
26,We Are The Young,Dan Hartman
27,Understanding,Bob Seger
28,You're The Inspiration,Chicago
29,I Do'wanna Know,REO Speedwagon
30,Centipede,Rebbie Jackson
31,Desert Moon,Dennis DeYoung
32,Stranger In Town,Toto
33,Jamie,Ray Parker Jr.
34,The Boys Of Summer,Don Henley
35,(Pride) In The Name Of Love,U2
36,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
37,Easy Lover,Philip Bailey With Phil Collins
38,The Belle Of St. Mark,Sheila E.
39,Tender Years,John Cafferty & The Beaver Brown Band
40,Lover Boy,Billy Ocean
41,Tears,John Waite
42,Bruce,Rick Springfield
43,Hard Habit To Break,Chicago
44,Don't Stop,Jeffrey Osborne
45,I Want To Know What Love Is,Foreigner
46,Two Tribes,Frankie Goes To Hollywood
47,Call To The Heart,Giuffria
48,Had A Dream (Sleeping With The Enemy),Roger Hodgson
49,Foolish Heart,Steve Perry
50,Catch My Fall,Billy Idol
51,Hands Tied,Scandal Featuring Patty Smyth
52,Love Light In Flight,Stevie Wonder
53,Blue Jean,David Bowie
54,Neutron Dance,The Pointer Sisters
55,In Neon,Elton John
56,Ti Amo,Laura Branigan
57,Jungle Love,The Time
58,Solid,Ashford & Simpson
59,Taxi Dancing,Rick Springfield With Randy Crawford
60,I Can't Drive 55,Sammy Hagar
61,Misled,Kool & The Gang
62,Tonight,David Bowie
63,Tenderness,General Public
64,The War Song,Culture Club
65,Heaven (Must Be There),Eurogliders
66,Teacher Teacher,38 Special
67,I Need You Tonight,Peter Wolf
68,I'm So Excited,The Pointer Sisters
69,Sunshine In The Shade,The Fixx
70,The Wild Life,Bananarama
71,Operator,Midnight Star
72,Missing You,Diana Ross
73,On The Dark Side,John Cafferty & The Beaver Brown Band
74,Girls With Guns,Tommy Shaw
75,Concealed Weapons,The J. Geils Band
76,Amnesia,Shalamar
77,Sugar Don't Bite,Sam Harris
78,The Gap,Thompson Twins
79,Some Guys Have All The Luck,Rod Stewart
80,Big In Japan,Alphaville
81,The Heat Is On,Glenn Frey
82,I Wanna Go Back,Billy Satellite
83,Heaven's On fire,KISS
84,Sex Crime (Nineteen Eighty-Four),Eurythmics
85,Let It All Blow,Dazz Band
86,Don't Wait For Heroes,Dennis DeYoung
87,Thief Of Hearts,Melissa Manchester
88,Body,The Jacksons
89,Eye On You,Billy Squier
90,Tragedy,John Hunter
91,Who Wears These Shoes?,Elton John
92,Supernatural Love,Donna Summer
93,Let's Go Crazy,Prince And The Revolution
94,Hot For Teacher,Van Halen
95,Drive,The Cars
96,After All,Al Jarreau
97,Lucky Star,Madonna
98,Cover Me,Bruce Springsteen
99,Left In The Dark,Barbra Streisand
100,The Glamorous Life,Sheila E.
