chartposition,songtitle,artist
1,You Light Up My Life,Debby Boone
2,Keep It Comin' Love,KC And The Sunshine Band
3,Nobody Does It Better,Carly Simon
4,That's Rock 'N' Roll,Shaun Cassidy
5,Star Wars Theme/Cantina Band,Meco
6,Boogie Nights,Heatwave
7,Cold As Ice,Foreigner
8,Brick House,Commodores
9,I Feel Love,Donna Summer
10,I Just Want To Be Your Everything,Andy Gibb
11,Swayin' To The Music (slow Dancin'),Johnny Rivers
12,On And On,Stephen Bishop
13,Don't It Make My Brown Eyes Blue,Crystal Gayle
14,It's Ecstasy When You Lay Down Next To Me,Barry White
15,The King Is Gone,Ronnie McDowell
16,It Was Almost Like A Song,Ronnie Milsap
17,Best Of My Love,The Emotions
18,Telephone Line,Electric Light Orchestra
19,Heaven On The 7th Floor,Paul Nicholas
20,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
21,Surfin' USA,Leif Garrett
22,Just Remember I Love You,Firefall
23,Don't Stop,Fleetwood Mac
24,How Deep Is Your Love,Bee Gees
25,Strawberry Letter 23,The Brothers Johnson
26,Help Is On Its Way,Little River Band
27,I Believe You,Dorothy Moore
28,Way Down,Elvis Presley
29,She Did It,Eric Carmen
30,Jungle Love,The Steve Miller Band
31,Dusic,Brick
32,We're All Alone,Rita Coolidge
33,Do Ya Wanna Get Funky With Me,Peter Brown
34,We Just Disagree,Dave Mason
35,"Baby, What A Big Surprise",Chicago
36,Blue Bayou,Linda Ronstadt
37,I Just Want To Make Love To You,Foghat
38,The Greatest Love Of All,George Benson
39,Cat Scratch Fever,Ted Nugent
40,Send In The Clowns,Judy Collins
41,I Go Crazy,Paul Davis
42,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
43,Do Your Dance - Part 1,Rose Royce
44,A Place In The Sun,Pablo Cruise
45,Daybreak,Barry Manilow
46,My Fair Share,Seals & Crofts
47,Doctor Love,First Choice
48,Devil's Gun,C.J. & Company
49,Another Star,Stevie Wonder
50,Float On,The Floaters
51,Don't Worry Baby,B.J. Thomas
52,Silver Lady,David Soul
53,I Wouldn't Want To Be Like You,Alan Parsons
54,Handy Man,James Taylor
55,It's In His Kiss (The Shoop Shoop Song),Kate Taylor
56,Come Sail Away,Styx
57,Star Wars (Main Title),London Symphony Orchestra
58,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
59,Calling Occupants Of Interplanetary Craft,Carpenters
60,Daytime Friends,Kenny Rogers
61,Love Gun,KISS
62,Gone Too Far,England Dan & John Ford Coley
63,Your Smiling Face,James Taylor
64,Fair Game,"Crosby, Stills & Nash"
65,It's So Easy,Linda Ronstadt
66,Thunder In My Heart,Leo Sayer
67,Smoke From A Distant Fire,The Sanford/Townsend Band
68,Baby Come Back,Player
69,Isn't It Time,The Babys
70,How Much Love,Leo Sayer
71,Easy,Commodores
72,Little Queen,Heart
73,You Make Loving Fun,Fleetwood Mac
74,"Started Out Dancing, Ended Up Making Love",Alan O'Day
75,Ten To Eight,David Castle
76,Swingtown,The Steve Miller Band
77,She's Not There,Santana
78,Goin' Places,The Jacksons
79,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
80,The Happy Girls,Helen Reddy
81,Slip Slidin' Away,Paul Simon
82,Here You Come Again,Dolly Parton
83,Red Hot,Robert Gordon With Link Wray
84,Hard Times,Boz Scaggs
85,Echoes Of Love,The Doobie Brothers
86,Stone Cold Sober,Crawler
87,Falling,LeBlanc & Carr
88,(Every Time I Turn Around) Back In Love Again,LTD
89,The Way I Feel Tonight,Bay City Rollers
90,Sentimental Lady,Bob Welch
91,Heaven On Earth (So Fine),The Spinners
92,Georgia Rhythm,Atlanta Rhythm Section
93,Avenging Annie,Roger Daltrey
94,It Ain't Love,Tom Powers
95,You're Moving Out Today,Carole Bayer Sager
96,Just A Song Before I Go,"Crosby, Stills & Nash"
97,Edge Of The Universe,Bee Gees
98,Needles And Pins,Smokie
99,My Eyes Get Blurry,Kenny Nolan
100,Baby Love,Mother's Finest
