chartposition,songtitle,artist
1,Single Ladies (Put A Ring On It),Beyonce
2,Just Dance,Lady Gaga Featuring Colby O'Donis
3,Live Your Life,T.I. Featuring Rihanna
4,Heartless,Kanye West
5,Love Story,Taylor Swift
6,Hot N Cold,Katy Perry
7,Womanizer,Britney Spears
8,Love Lockdown,Kanye West
9,Whatever You Like,T.I.
10,If I Were A Boy,Beyonce
11,Circus,Britney Spears
12,I'm Yours,Jason Mraz
13,Right Now (Na Na Na),Akon
14,So What,P!nk
15,Let It Rock,Kevin Rudolf Featuring Lil Wayne
16,Gotta Be Somebody,Nickelback
17,Miss Independent,Ne-Yo
18,Gives You Hell,The All-American Rejects
19,Disturbia,Rihanna
20,Rehab,Rihanna
21,I Hate This Part,The Pussycat Dolls
22,Chicken Fried,Zac Brown Band
23,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
24,Addicted,Saving Abel
25,Can't Believe It,T-Pain Featuring Lil Wayne
26,You Found Me,The Fray
27,Crush,David Archuleta
28,Viva La Vida,Coldplay
29,Untouched,The Veronicas
30,One More Drink,Ludacris Co-Starring T-Pain
31,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
32,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
33,Decode,Paramore
34,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
35,Sober,P!nk
36,Fall For You,Secondhand Serenade
37,I Don't Care,Fall Out Boy
38,Green Light,John Legend Featuring Andre 3000
39,Better In Time,Leona Lewis
40,Light On,David Cook
41,White Horse,Taylor Swift
42,Seventeen Forever,Metro Station
43,Put It On Ya,Plies Featuring Chris J
44,Shattered (Turn The Car Around),O.A.R.
45,Closer,Ne-Yo
46,Keeps Gettin' Better,Christina Aguilera
47,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
48,Human,The Killers
49,Lovebug,Jonas Brothers
50,Love Remains The Same,Gavin Rossdale
51,About You Now,Miranda Cosgrove
52,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
53,All Summer Long,The Rock Heroes
54,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
55,In Color,Jamey Johnson
56,Don't Trust Me,3OH!3
57,Just Like Me,Jamie Foxx Featuring T.I.
58,Roll With Me,Montgomery Gentry
59,Come On Get Higher,Matt Nathanson
60,Second Chance,Shinedown
61,Mad,Ne-Yo
62,Universal Mind Control,Common Featuring Pharrell
63,"You're Gonna Go Far, Kid",The Offspring
64,Krazy,Pitbull Featuring Lil Jon
65,Right Here (Departed),Brandy
66,She Wouldn't Be Gone,Blake Shelton
67,Dead And Gone,T.I. Featuring Justin Timberlake
68,Trading Places,Usher
69,Already Gone,Sugarland
70,Country Boy,Alan Jackson
71,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
72,J**z In My Pants,The Lonely Island
73,Sex On Fire,Kings Of Leon
74,God Love Her,Toby Keith
75,Feel That Fire,Dierks Bentley
76,Start A Band,Brad Paisley Duet With Keith Urban
77,Bust Your Windows,Jazmine Sullivan
78,I Don't Care,Apocalyptica Featuring Adam Gontier
79,T-Shirt,Shontelle
80,Lookin' For A Good Time,Lady Antebellum
81,Poker Face,Lady Gaga
82,Diva,Beyonce
83,La La Land,Demi Lovato
84,Fly On The Wall,Miley Cyrus
85,Without You,Hinder
86,Lollipop,Framing Hanley
87,Here,Rascal Flatts
88,Playa Cardz Right,Keyshia Cole Featuring 2Pac
89,Bad Girlfriend,Theory Of A Deadman
90,Don't,Billy Currington
91,If Today Was Your Last Day,Nickelback
92,See You In My Nightmares,Kanye West Featuring Lil Wayne
93,Sweet Thing,Keith Urban
94,Chasing Pavements,Adele
95,Broken,Lifehouse
96,Arab Money,Busta Rhymes Featuring Ron Browz
97,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
98,Down The Road,Kenny Chesney With Mac McAnally
99,Tell Me Something I Don't Know,Selena Gomez
100,Turnin Me On,Keri Hilson Featuring Lil Wayne
