chartposition,songtitle,artist
1,Fancy,Iggy Azalea Featuring Charli XCX
2,Problem,Ariana Grande Featuring Iggy Azalea
3,All Of Me,John Legend
4,Turn Down For What,DJ Snake & Lil Jon
5,Wiggle,Jason Derulo Featuring Snoop Dogg
6,Happy,Pharrell Williams
7,Rude,MAGIC!
8,Am I Wrong,Nico & Vinz
9,Summer,Calvin Harris
10,Stay With Me,Sam Smith
11,Dark Horse,Katy Perry Featuring Juicy J
12,Not A Bad Thing,Justin Timberlake
13,Ain't It Fun,Paramore
14,Talk Dirty,Jason Derulo Featuring 2 Chainz
15,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
16,Sing,Ed Sheeran
17,Latch,Disclosure Featuring Sam Smith
18,Pompeii,Bastille
19,Let It Go,Idina Menzel
20,Play It Again,Luke Bryan
21,Me And My Broken Heart,Rixton
22,Birthday,Katy Perry
23,Classic,MKTO
24,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
25,Counting Stars,OneRepublic
26,Believe Me,Lil Wayne Featuring Drake
27,Beachin',Jake Owen
28,Best Day Of My Life,American Authors
29,Love Never Felt So Good,Michael Jackson & Justin Timberlake
30,She Looks So Perfect,5 Seconds Of Summer
31,Na Na,Trey Songz
32,Love Runs Out,OneRepublic
33,Timber,Pitbull Featuring Ke$ha
34,Wake Me Up!,Avicii
35,Automatic,Miranda Lambert
36,Team,Lorde
37,Chandelier,Sia
38,Bottoms Up,Brantley Gilbert
39,Come With Me Now,KONGOS
40,Demons,Imagine Dragons
41,La La La,Naughty Boy Featuring Sam Smith
42,Drunk On A Plane,Dierks Bentley
43,Pills N Potions,Nicki Minaj
44,Beat Of The Music,Brett Eldredge
45,Show Me,Kid Ink Featuring Chris Brown
46,Bartender,Lady Antebellum
47,My Eyes,Blake Shelton Featuring Gwen Sebastian
48,I Don't Dance,Lee Brice
49,Story Of My Life,One Direction
50,Lettin' The Night Roll,Justin Moore
51,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
52,2 On,Tinashe Featuring ScHoolboy Q
53,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
54,Whiskey In My Water,Tyler Farr
55,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
56,Trumpets,Jason Derulo
57,Who I Am With You,Chris Young
58,Yeah,Joe Nichols
59,Cut Her Off,KCamp Featuring 2 Chainz
60,Work,Iggy Azalea
61,Trophies,Young Money Featuring Drake
62,Boom Clap,Charli XCX
63,A Sky Full Of Stars,Coldplay
64,We Dem Boyz,Wiz Khalifa
65,We Are Tonight,Billy Currington
66,Wild Wild Love,Pitbull Featuring G.R.L.
67,Who Do You Love?,YG Featuring Drake
68,The Worst,Jhene Aiko
69,I'm Not The Only One,Sam Smith
70,Ultraviolence,Lana Del Rey
71,River Bank,Brad Paisley
72,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
73,Habits (Stay High),Tove Lo
74,Keep Them Kisses Comin',Craig Campbell
75,Good Kisser,Usher
76,Main Chick,Kid Ink Featuring Chris Brown
77,Human,Christina Perri
78,Come Get It Bae,Pharrell Williams
79,Sleeping With A Friend,Neon Trees
80,"Where It's At (Yep, Yep)",Dustin Lynch
81,Empire,Shakira
82,Girls Chase Boys,Ingrid Michaelson
83,Dare (La La La),Shakira
84,You & I,One Direction
85,I Choose You,Sara Bareilles
86,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
87,Day Drinking,Little Big Town
88,Shower,Becky G
89,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
90,On Top Of The World,Imagine Dragons
91,Chainsaw,The Band Perry
92,Tennis Court,Lorde
93,Ready Set Roll,Chase Rice
94,I Got A Car,George Strait
95,Wasted,Tiesto Featuring Matthew Koma
96,Red Lights,Tiesto
97,Magic,Coldplay
98,Song About A Girl,Eric Paslay
99,I'm Ready,AJR
100,Raging Fire,Phillip Phillips
