chartposition,songtitle,artist
1,Live Your Life,T.I. Featuring Rihanna
2,Whatever You Like,T.I.
3,So What,P!nk
4,Disturbia,Rihanna
5,Let It Rock,Kevin Rudolf Featuring Lil Wayne
6,Hot N Cold,Katy Perry
7,Keeps Gettin' Better,Christina Aguilera
8,Can't Believe It,T-Pain Featuring Lil Wayne
9,Paper Planes,M.I.A.
10,Gotta Be Somebody,Nickelback
11,Miss Independent,Ne-Yo
12,Closer,Ne-Yo
13,Love Story,Taylor Swift
14,Better In Time,Leona Lewis
15,Love Lockdown,Kanye West
16,I'm Yours,Jason Mraz
17,Light On,David Cook
18,Forever,Chris Brown
19,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
20,Got Money,Lil Wayne Featuring T-Pain
21,One Step At A Time,Jordin Sparks
22,Viva La Vida,Coldplay
23,My Life,The Game Featuring Lil Wayne
24,American Boy,Estelle Featuring Kanye West
25,Crush,David Archuleta
26,Fall For You,Secondhand Serenade
27,Right Now (Na Na Na),Akon
28,Dangerous,Kardinal Offishall Featuring Akon
29,Spotlight,Jennifer Hudson
30,In The Ayer,Flo Rida Featuring will.i.am
31,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
32,Human,The Killers
33,Krazy,Pitbull Featuring Lil Jon
34,All Summer Long,Kid Rock
35,Bleeding Love,Leona Lewis
36,I Kissed A Girl,Katy Perry
37,Love Remains The Same,Gavin Rossdale
38,Take A Bow,Rihanna
39,Don't Think I Don't Think About It,Darius Rucker
40,Need U Bad,Jazmine Sullivan
41,Just A Dream,Carrie Underwood
42,Addicted,Saving Abel
43,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett
44,Leavin',Jesse McCartney
45,Put On,Young Jeezy Featuring Kanye West
46,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
47,Pocketful Of Sunshine,Natasha Bedingfield
48,All Summer Long,The Rock Heroes
49,Shake It,Metro Station
50,When I Grow Up,The Pussycat Dolls
51,T-Shirt,Shontelle
52,Chicken Fried,Zac Brown Band
53,The Time Of My Life,David Cook
54,She Never Cried In Front Of Me,Toby Keith
55,Shattered (Turn The Car Around),O.A.R.
56,What About Now,Daughtry
57,Swing,Savage Featuring Soulja Boy Tell'em
58,So Fly,Slim Featuring Yung Joc
59,Green Light,John Legend Featuring Andre 3000
60,Body On Me,Nelly Featuring Ashanti & Akon
61,Waitin' On A Woman,Brad Paisley
62,Do You Believe Me Now,Jimmy Wayne
63,Johnny & June,Heidi Newfield
64,Magic,Robin Thicke
65,The Business,Yung Berg Featuring Casha
66,Just Dance,Lady Gaga Featuring Colby O'Donis
67,Troubadour,George Strait
68,Bartender Song,Rehab
69,Come On Get Higher,Matt Nathanson
70,Angel,Natasha Bedingfield
71,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream
72,Let It Go,Tim McGraw
73,Roll With Me,Montgomery Gentry
74,Right Here (Departed),Brandy
75,Already Gone,Sugarland
76,Dead And Gone,T.I. Featuring Justin Timberlake
77,Bad Girlfriend,Theory Of A Deadman
78,Go Girl,Ciara Featuring T-Pain
79,I Don't Care,Fall Out Boy
80,I Still Miss You,Keith Anderson
81,Cry For You,September
82,Superwoman,Alicia Keys
83,All I Want To Do,Sugarland
84,Burnin' Up,Jonas Brothers
85,Country Man,Luke Bryan
86,Lovebug,Jonas Brothers
87,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
88,It's Over,Jesse McCartney
89,Without You,Hinder
90,Should've Said No,Taylor Swift
91,The Day That Never Comes,Metallica
92,Energy,Keri Hilson
93,I'll Walk,Bucky Covington
94,Here,Rascal Flatts
95,All I Ever Wanted,Chuck Wicks
96,Womanizer,Britney Spears
97,Baby,LL Cool J Featuring The-Dream
98,You Look Good In My Shirt,Keith Urban
99,In Color,Jamey Johnson
100,No Me Doy Por Vencido,Luis Fonsi
