chartposition,songtitle,artist
1,The Letter,The Box Tops
2,Never My Love,The Association
3,To Sir With Love,Lulu
4,Little Ole Man (Uptight-Everything's Alright),Bill Cosby
5,Ode To Billie Joe,Bobbie Gentry
6,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson
7,Come Back When You Grow Up,Bobby Vee And The Strangers
8,How Can I Be Sure,The Young Rascals
9,Gimme Little Sign,Brenton Wood
10,Soul Man,Sam & Dave
11,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
12,Hey Baby (They're Playing Our Song),The Buckinghams
13,Your Precious Love,Marvin Gaye & Tammi Terrell
14,Dandelion,The Rolling Stones
15,Expressway (To Your Heart),Soul Survivors
16,Get On Up,The Esquires
17,I Dig Rock And Roll Music,"Peter, Paul & Mary"
18,(You Make Me Feel Like) A Natural Woman,Aretha Franklin
19,You Keep Running Away,Four Tops
20,Brown Eyed Girl,Van Morrison
21,Funky Broadway,Wilson Pickett
22,Reflections,Diana Ross & The Supremes
23,People Are Strange,The Doors
24,It Must Be Him,Vikki Carr
25,Lightning's Girl,Nancy Sinatra
26,Groovin',Booker T. & The MG's
27,Let It Out (Let It All Hang Out),The Hombres
28,Let Love Come Between Us,James & Bobby Purify
29,Ode To Billie Joe,The Kingpins
30,What Now My Love,Mitch Ryder
31,The Look Of Love,Dusty Springfield
32,Child Of Clay,Jimmie Rodgers
33,Memphis Soul Stew,King Curtis
34,Incense And Peppermints,Strawberry Alarm Clock
35,A Banda (Ah Bahn-da),Herb Alpert & The Tijuana Brass
36,The Last Waltz,Engelbert Humperdinck
37,Please Love Me Forever,Bobby Vinton
38,Love Is Strange,Peaches & Herb
39,I Make A Fool Of Myself,Frankie Valli
40,Love Bug Leave My Heart Alone,Martha & The Vandellas
41,I'm Wondering,Stevie Wonder
42,Gettin' Together,Tommy James And The Shondells
43,You're My Everything,The Temptations
44,Why Do Fools Fall In Love,The Happenings
45,You Know What I Mean,The Turtles
46,Holiday,Bee Gees
47,I Had A Dream,Paul Revere & The Raiders Featuring Mark Lindsay
48,"The Rain, The Park & Other Things",The Cowsills
49,Even The Bad Times Are Good,The Tremeloes
50,The Cat In The Window (The Bird In The Sky),Petula Clark
51,I'll Never Fall In Love Again,Tom Jones
52,You've Got To Pay The Price,Al Kent
53,Casonova (Your Playing Days Are Over),Ruby Andrews
54,We Love You,The Rolling Stones
55,More Than The Eye Can See,Al Martino
56,Take A Look,Aretha Franklin
57,Everlasting Love,Robert Knight
58,King Midas In Reverse,The Hollies
59,Rock 'N' Roll Woman,Buffalo Springfield
60,You've Made Me So Very Happy,Brenda Holloway
61,(Loneliness Made Me Realize) It's You That I Need,The Temptations
62,Get Together,The Youngbloods
63,Just One Look,The Hollies
64,It's Got To Be Mellow,Leon Haywood
65,Purple Haze,The Jimi Hendrix Experience
66,For What It's Worth,The Staple Singers
67,Fall In Love With Me,Bettye Swann
68,To Share Your Love,Fantastic Four
69,Shout Bamalama,Mickey Murray
70,Baby I'm Lonely,The Intruders
71,Big Boss Man,Elvis Presley
72,I Can See For Miles,The Who
73,Pata Pata,Miriam Makeba
74,Stranded In The Middle Of Noplace,The Righteous Brothers
75,What've I Done (To Make You Mad),Linda Jones
76,Hush,Billy Joe Royal
77,If This Is Love (I'd Rather Be Lonely),The Precisions
78,You Mean The World To Me,David Houston
79,Spreadin' Honey,The Watts 103rd Street Rhythm Band
80,Dirty Man,Laura Lee
81,Karate-Boo-Ga-Loo,Jerryo
82,Kentucky Woman,Neil Diamond
83,Boogaloo Down Broadway,The Fantastic Johnny C
84,Dancing In The Street,Ramsey Lewis
85,Tell Him,Patti Drew
86,Nine Pound Steel,Joe Simon
87,"You, No One But You",Frankie Laine
88,Lazy Day,Spanky And Our Gang
89,Heart Be Still,Lorraine Ellison
90,Go With Me,Gene And Debbe
91,Get Down,Harvey Scales
92,Peas 'N' Rice,Freddie McCoy
93,"Beg, Borrow And Steal",Ohio Express
94,You Don't Know Me,Elvis Presley With The Jordanaires
95,Different Strokes,Syl Johnson
96,Give Everybody Some,The Bar-Kays
97,All Your Goodies Are Gone (The Loser's Seat),The Parliaments
98,Lovey Dovey/You're So Fine,Bunny Sigler
99,Walkin' Proud,The Pete Klint Quintet
100,Shame On Me,Chuck Jackson
