chartposition,songtitle,artist
1,Winchester Cathedral,The New Vaudeville Band
2,Good Vibrations,The Beach Boys
3,You Keep Me Hangin' On,The Supremes
4,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
5,Mellow Yellow,Donovan
6,I'm Your Puppet,James & Bobby Purify
7,Lady Godiva,Peter And Gordon
8,Born Free,Roger Williams
9,Poor Side Of Town,Johnny Rivers
10,Last Train To Clarksville,The Monkees
11,Coming On Strong,Brenda Lee
12,I'm Ready For Love,Martha & The Vandellas
13,Stop Stop Stop,The Hollies
14,A Hazy Shade Of Winter,Simon & Garfunkel
15,That's Life,Frank Sinatra
16,Whispers (Gettin' Louder),Jackie Wilson
17,I Got The Feelin' (Oh No No),Neil Diamond
18,96 Tears,? (Question Mark) & The Mysterians
19,Rain On The Roof,The Lovin' Spoonful
20,(Come 'round Here) I'm The One You Need,The Miracles
21,Hooray For Hazel,Tommy Roe
22,It Tears Me Up,Percy Sledge
23,A Place In The Sun,Stevie Wonder
24,Who Am I,Petula Clark
25,What Becomes Of The Brokenhearted,Jimmy Ruffin
26,The Wheel Of Hurt,Margaret Whiting
27,But It's Alright,J.J. Jackson
28,"Run, Run, Look And See",Brian Hyland
29,Knock On Wood,Eddie Floyd
30,Love Is A Hurtin' Thing,Lou Rawls
31,Mame,Herb Alpert & The Tijuana Brass
32,(I Know) I'm Losing You,The Temptations
33,If I Were A Carpenter,Bobby Darin
34,Holy Cow,Lee Dorsey
35,"Louie, Louie",The Sandpipers
36,Time After Time,Chris Montez
37,(When She Needs Good Lovin') She Comes To Me,The Chicago Loop
38,Reach Out I'll Be There,Four Tops
39,Dandy,Herman's Hermits
40,Secret Love,Billy Stewart
41,Look Through My Window,The Mamas & The Papas
42,It's Only Love,Tommy James And The Shondells
43,Walk Away Renee,The Left Banke
44,Sugar Town,Nancy Sinatra
45,B-A-B-Y,Carla Thomas
46,Games That Lovers Play,Eddie Fisher
47,Talk Talk,The Music Machine
48,Help Me Girl,The Outsiders
49,"Wish You Were Here, Buddy",Pat Boone
50,Heaven Must Have Sent You,The Elgins
51,A Symphony For Susan,The Arbors
52,Mustang Sally,Wilson Pickett
53,Single Girl,Sandy Posey
54,On This Side Of Goodbye,The Righteous Brothers
55,Coming Home Soldier,Bobby Vinton
56,I Need Somebody,? (Question Mark) & The Mysterians
57,Cry,Ronnie Dove
58,Pandora's Golden Heebie Jeebies,The Association
59,Why Pick On Me,The Standells
60,Money (That's What I Want) (Part 1),Jr. Walker & The All Stars
61,I (Who Have Nothing),Terry Knight and The Pack
62,A Day In The Life Of A Fool,Jack Jones
63,Bang Bang,The Joe Cuba Sextet
64,Somebody (Somewhere) Needs You,Darrell Banks
65,We Got A Thing That's In The Groove,The Capitols
66,Please Say You're Fooling,Ray Charles and his Orchestra
67,I Fooled You This Time,Gene Chandler
68,The Proud One,Frankie Valli
69,Come Back,The Five Stairsteps
70,The Eggplant That Ate Chicago,Dr. West's Medicine Show and Junk Band
71,Winchester Cathedral,Dana Rollin
72,The Wheel Of Hurt,Al Martino
73,You Can Bring Me All Your Heartaches,Lou Rawls
74,Ghost Riders In The Sky,Baja Marimba Band
75,Don't Answer The Door - Part 1,B.B. King
76,Baby What Do You Want Me To Do,Barbara Lewis
77,Happenings Ten Years Time Ago,The Yardbirds
78,Tell It Like It Is,Aaron Neville
79,I Don't Need No Doctor,Ray Charles and his Orchestra
80,Alvin's Boo-Ga-Loo,Alvin Cash & The Registers
81,Words Of Love,The Mamas & The Papas
82,Georgy Girl,The Seekers
83,East West,Herman's Hermits
84,I've Passed This Way Before,Jimmy Ruffin
85,Try A Little Tenderness,Otis Redding
86,Please Don't Ever Leave Me,The Cyrkle
87,I Wanna Meet You,The Cryan' Shames
88,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay
89,Help Me Girl,Eric Burdon & The Animals
90,There's Got To Be A Word!,The Innocence
91,(He's) Raining In My Sunshine,Jay & The Americans
92,Tiny Bubbles,Don Ho and the Aliis
93,I'm Gonna Make You Love Me,Dee Dee Warwick
94,There's Something On Your Mind,Baby Ray
95,Karate,The Emperor's
96,You Got Me Hummin',Sam & Dave
97,Have You Ever Loved Somebody,The Searchers
98,Baby What I Mean,The Drifters
99,I'll Be Home,The Platters
100,Bad Misunderstanding,The Critters
