chartposition,songtitle,artist
1,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
2,Someone Like You,Adele
3,Pumped Up Kicks,Foster The People
4,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
5,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
6,Lighters,Bad Meets Evil Featuring Bruno Mars
7,You Make Me Feel...,Cobra Starship Featuring Sabi
8,Cheers (Drink To That),Rihanna
9,Super Bass,Nicki Minaj
10,You And I,Lady Gaga
11,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
12,How To Love,Lil Wayne
13,Last Friday Night (T.G.I.F.),Katy Perry
14,Good Life,OneRepublic
15,Without You,David Guetta Featuring Usher
16,Paradise,Coldplay
17,I Wanna Go,Britney Spears
18,In The Dark,Dev
19,Tonight Tonight,Hot Chelle Rae
20,Rolling In The Deep,Adele
21,If I Die Young,The Band Perry
22,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
23,Headlines,Drake
24,God Gave Me You,Blake Shelton
25,Sexy And I Know It,LMFAO
26,She Will,Lil Wayne Featuring Drake
27,Motivation,Kelly Rowland Featuring Lil Wayne
28,Take A Back Road,Rodney Atkins
29,Mr. Saxobeat,Alexandra Stan
30,It Girl,Jason Derulo
31,Barefoot Blue Jean Night,Jake Owen
32,Just A Kiss,Lady Antebellum
33,Otis,Jay Z Kanye West Featuring Otis Redding
34,The Edge Of Glory,Lady Gaga
35,Mr. Know It All,Kelly Clarkson
36,You And Tequila,Kenny Chesney Featuring Grace Potter
37,Remind Me,Brad Paisley Duet With Carrie Underwood
38,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
39,Nothing,The Script
40,Crazy Girl,Eli Young Band
41,Take Over Control,Afrojack Featuring Eva Simons
42,Best Thing I Never Had,Beyonce
43,Pretty Girls,Iyaz Featuring Travie McCoy
44,Made In America,Toby Keith
45,Dirt Road Anthem,Jason Aldean
46,Marvins Room,Drake
47,Better With The Lights Off,New Boyz Feat. Chris Brown
48,Long Hot Summer,Keith Urban
49,Just Can't Get Enough,The Black Eyed Peas
50,Ni**as in Paris,Jay Z Kanye West
51,Here For A Good Time,George Strait
52,Every Teardrop Is A Waterfall,Coldplay
53,Keep Your Head Up,Andy Grammer
54,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
55,Easy,Rascal Flatts Featuring Natasha Bedingfield
56,Baggage Claim,Miranda Lambert
57,Sparks Fly,Taylor Swift
58,Fly,Nicki Minaj Featuring Rihanna
59,Love You Like A Love Song,Selena Gomez & The Scene
60,Rain Over Me,Pitbull Featuring Marc Anthony
61,Skyscraper,Demi Lovato
62,Just Fishin',Trace Adkins
63,Not Over You,Gavin DeGraw
64,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
65,We Owned The Night,Lady Antebellum
66,Love Done Gone,Billy Currington
67,Quickie,Miguel
68,Gucci Gucci,Kreayshawn
69,Country Must Be Country Wide,Brantley Gilbert
70,No Sleep,Wiz Khalifa
71,Brighter Than The Sun,Colbie Caillat
72,Set Fire To The Rain,Adele
73,Mirror,Lil Wayne Featuring Bruno Mars
74,Police Dog Blues,Hugh Laurie
75,That Way,Wale Featuring Jeremih & Rick Ross
76,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
77,One More Drinkin' Song,Jerrod Niemann
78,Love Don't Run,Steve Holy
79,Work Out,J. Cole
80,Blunt Blowin,Lil Wayne
81,Out Of My Head,Lupe Fiasco Featuring Trey Songz
82,Am I The Only One,Dierks Bentley
83,Walk,Foo Fighters
84,I Got Nothin',Darius Rucker
85,Beautiful People,Chris Brown Featuring Benny Benassi
86,Far Away,Tyga Featuring Chris Richardson
87,Body And Soul,Tony Bennett & Amy Winehouse
88,All Your Life,The Band Perry
89,Sail,AWOLNATION
90,Wet The Bed,Chris Brown Feat. Ludacris
91,I Got You,Thompson Square
92,Mrs. Right,Mindless Behavior Featuring Diggy
93,Fish,Craig Campbell
94,Faster,Matt Nathanson
95,Let It Rain,David Nail Featuring Sarah Buxton
96,Love On Top,Beyonce
97,Cost Of Livin',Ronnie Dunn
98,Body 2 Body,Ace Hood Featuring Chris Brown
99,Got 2 Luv U,Sean Paul Featuring Alexis Jordan
100,You Don't Know Her Like I Do,Brantley Gilbert
