chartposition,songtitle,artist
1,A Moment Like This,Kelly Clarkson
2,Dilemma,Nelly Featuring Kelly Rowland
3,Gangsta Lovin',Eve Featuring Alicia Keys
4,Complicated,Avril Lavigne
5,Cleanin' Out My Closet,Eminem
6,One Last Breath,Creed
7,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
8,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
9,Just Like A Pill,P!nk
10,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
11,Work It,"Missy ""Misdemeanor"" Elliott"
12,Hot In Herre,Nelly
13,Gotta Get Thru This,Daniel Bedingfield
14,Happy,Ashanti
15,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
16,Nothin',N.O.R.E.
17,Like I Love You,Justin Timberlake
18,Underneath It All,No Doubt Featuring Lady Saw
19,I Care 4 U,Aaliyah
20,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
21,Luv U Better,LL Cool J
22,Good Times,Styles
23,Sk8er Boi,Avril Lavigne
24,No Such Thing,John Mayer
25,A Thousand Miles,Vanessa Carlton
26,Heaven,DJ Sammy & Yanou Featuring Do
27,Baby,Ashanti
28,Just A Friend 2002,Mario
29,The Impossible,Joe Nichols
30,Beautiful Mess,Diamond Rio
31,Somebody Like You,Keith Urban
32,Goodbye To You,Michelle Branch
33,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
34,Ten Rounds With Jose Cuervo,Tracy Byrd
35,Cry,Faith Hill
36,Po' Folks,Nappy Roots Featuring Anthony Hamilton
37,Ordinary Day,Vanessa Carlton
38,Hero,Chad Kroeger Featuring Josey Scott
39,The Middle,Jimmy Eat World
40,Soak Up The Sun,Sheryl Crow
41,Gimme The Light,Sean Paul
42,Stingy,Ginuwine
43,Lose Yourself,Eminem
44,dontchange,Musiq
45,Somewhere Out There,Our Lady Peace
46,Running Away,Hoobastank
47,Where Are You Going,Dave Matthews Band
48,Dirrty,Christina Aguilera Featuring Redman
49,The Good Stuff,Kenny Chesney
50,I Miss My Friend,Darryl Worley
51,Work In Progress,Alan Jackson
52,By The Way,Red Hot Chili Peppers
53,Where Would You Be,Martina McBride
54,American Child,Phil Vassar
55,Objection (Tango),Shakira
56,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
57,Aerials,System Of A Down
58,When The Last Time,Clipse
59,Landslide,Dixie Chicks
60,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon
61,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
62,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
63,My Town,Montgomery Gentry
64,I Keep Looking,Sara Evans
65,Unbroken,Tim McGraw
66,The Game Of Love,Santana Featuring Michelle Branch
67,These Days,Rascal Flatts
68,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
69,Stole,Kelly Rowland
70,Prayer,Disturbed
71,She'll Leave You With A Smile,George Strait
72,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
73,Don't Know Why,Norah Jones
74,Who's Your Daddy?,Toby Keith
75,Flake,Jack Johnson
76,Long Time Gone,Dixie Chicks
77,Electrical Storm,U2
78,Love At First Sight,Kylie Minogue
79,Sweetness,Jimmy Eat World
80,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
81,Big Machine,Goo Goo Dolls
82,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
83,Grindin',Clipse
84,Feel It Boy,Beenie Man Featuring Janet
85,Why Don't We Fall In Love,Amerie
86,I'd Rather,Luther Vandross
87,She Was,Mark Chesnutt
88,Steve McQueen,Sheryl Crow
89,My Friends Over You,New Found Glory
90,Walking Away,Craig David
91,The Rising,Bruce Springsteen
92,Little Things,India.Arie
93,Drift & Die,Puddle Of Mudd
94,The Streets,WC Featuring Nate Dogg
95,She Loves Me Not,Papa Roach
96,Call Me,Tweet
97,Are We Cuttin',Pastor Troy Featuring Ms. Jade
98,When You Lie Next To Me,Kellie Coffey
99,I've Got You,Marc Anthony
100,Out Of My Heart (Into Your Head),BBMak
