chartposition,songtitle,artist
1,Hey Jude,The Beatles
2,Harper Valley P.T.A.,Jeannie C. Riley
3,Fire,The Crazy World Of Arthur Brown
4,Little Green Apples,O.C. Smith
5,Girl Watcher,The O'Kaysions
6,Slip Away,Clarence Carter
7,People Got To Be Free,The Rascals
8,I've Gotta Get A Message To You,Bee Gees
9,"1, 2, 3, Red Light",1910 Fruitgum Co.
10,I Say A Little Prayer,Aretha Franklin
11,Time Has Come Today,The Chambers Brothers
12,Revolution,The Beatles
13,The Fool On The Hill,Sergio Mendes & Brasil '66
14,Say It Loud - I'm Black And I'm Proud (Part 1),James Brown
15,The House That Jack Built,Aretha Franklin
16,Hush,Deep Purple
17,Midnight Confessions,The Grass Roots
18,My Special Angel,The Vogues
19,Light My Fire,Jose Feliciano
20,(The Lament Of The Cherokee) Indian Reservation,Don Fardon
21,On The Road Again,Canned Heat
22,You're All I Need To Get By,Marvin Gaye & Tammi Terrell
23,Born To Be Wild,Steppenwolf
24,Piece Of My Heart,Big Brother And The Holding Company
25,Over You,Gary Puckett And The Union Gap
26,Suzie Q. (Part One),Creedence Clearwater Revival
27,The Snake,Al Wilson
28,Special Occasion,Smokey Robinson & The Miracles
29,"Hey, Western Union Man",Jerry Butler
30,Magic Bus,The Who
31,All Along The Watchtower,The Jimi Hendrix Experience
32,In-A-Gadda-Da-Vida,Iron Butterfly
33,Who Is Gonna Love Me?,Dionne Warwick
34,"Baby, Come Back",The Equals
35,Hip City - Pt. 2,Jr. Walker & The All Stars
36,Shape Of Things To Come,Max Frost And The Troopers
37,Fool For You,The Impressions
38,Hold Me Tight,Johnny Nash
39,Help Yourself,Tom Jones
40,Break Your Promise,The Delfonics
41,I Wish It Would Rain,Gladys Knight And The Pips
42,I Met Her In Church,The Box Tops
43,Brown Eyed Woman,Bill Medley
44,Elenore,The Turtles
45,Listen Here,Eddie Harris
46,"Shoot'em Up, Baby",Andy Kim
47,Down On Me,Big Brother And The Holding Company
48,Street Fighting Man,The Rolling Stones
49,I Found A True Love,Wilson Pickett
50,Chained,Marvin Gaye
51,To Wait For Love,Herb Alpert
52,Poor Baby,The Cowsills
53,Naturally Stoned,The Avant-Garde
54,Those Were The Days,Mary Hopkin
55,The Weight,Jackie DeShannon
56,Court Of Love,The Unifics
57,I've Got Dreams To Remember,Otis Redding
58,White Room,Cream
59,Do The Choo Choo,Archie Bell & The Drells
60,Don't Change Your Love,Five Stairsteps & Cubie
61,The Funky Judge,Bull & The Matadors
62,Sweet Blindness,The 5th Dimension
63,Fly Me To The Moon,Bobby Womack
64,Gentle On My Mind,Glen Campbell
65,Workin' On A Groovy Thing,Patti Drew
66,The Weight,The Band
67,I Ain't Got To Love Nobody Else,The Masqueraders
68,Horse Fever,Cliff Nobles & Co.
69,Peace Of Mind,Nancy Wilson
70,My Way Of Life,Frank Sinatra
71,Bang-Shang-A-Lang,The Archies
72,Ice In The Sun,The Status Quo
73,Lalena,Donovan
74,Puffin' On Down The Track,Hugh Masekela
75,Message From Maria,Joe Simon
76,Destination: Anywhere,The Marvelettes
77,Private Number,Judy Clay & William Bell
78,That Kind Of Woman,Merrilee Rush & The Turnabouts
79,I Love You Madly,Fantastic Four
80,"Oh Lord, Why Lord",Los Pop Tops
81,For The Love Of Ivy,The Mamas & The Papas
82,There Was A Time,Gene Chandler
83,Sweet Young Thing Like You,Ray Charles
84,Take Me For A Little While,Vanilla Fudge
85,Alfie,Eivets Rednow
86,Magic Carpet Ride,Steppenwolf
87,Light My Fire,The Doors
88,You Got The Love,Professor Morrison's Lollipop
89,Quick Joey Small (Run Joey Run),Kasenetz-Katz Singing Orchestral Circus
90,You Put It On Me,B.B. King
91,San Francisco Girls (Return of the Native),Fever Tree
92,"The Biplane, Ever More",The Irish Rovers
93,Up-Hard,Willie Mitchell
94,The Choice,The O'Jays
95,Almost In Love,Elvis Presley With The Jordanaires
96,Tomboy,Ronnie Dove
97,Nitty Gritty,Ricardo Ray
98,I'm In A Different World,Four Tops
99,Smell Of Incense,Southwest F.O.B.
100,Sunday Sun,Neil Diamond
