chartposition,songtitle,artist
1,Glamorous,Fergie Featuring Ludacris
2,This Is Why I'm Hot,Mims
3,Don't Matter,Akon
4,The Sweet Escape,Gwen Stefani Featuring Akon
5,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
6,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
7,It's Not Over,Daughtry
8,What Goes Around...Comes Around,Justin Timberlake
9,Girlfriend,Avril Lavigne
10,Say It Right,Nelly Furtado
11,Runaway Love,Ludacris Featuring Mary J. Blige
12,Ice Box,Omarion
13,Break It Off,Rihanna & Sean Paul
14,Irreplaceable,Beyonce
15,Lost Without U,Robin Thicke
16,You,Lloyd Featuring Lil Wayne
17,Last Night,Diddy Featuring Keyshia Cole
18,If Everyone Cared,Nickelback
19,Walk It Out,Unk
20,Make It Rain,Fat Joe Featuring Lil Wayne
21,On The Hotline,Pretty Ricky
22,I Wanna Love You,Akon Featuring Snoop Dogg
23,How To Save A Life,The Fray
24,Go Getta,Young Jeezy Featuring R. Kelly
25,We Fly High,Jim Jones
26,Waiting On The World To Change,John Mayer
27,Throw Some D's,Rich Boy Featuring Polow Da Don
28,Before He Cheats,Carrie Underwood
29,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
30,Face Down,The Red Jumpsuit Apparatus
31,Candyman,Christina Aguilera
32,Keep Holding On,Avril Lavigne
33,Smack That,Akon Featuring Eminem
34,Fergalicious,Fergie
35,My Love,Justin Timberlake Featuring T.I.
36,U + Ur Hand,P!nk
37,Chasing Cars,Snow Patrol
38,Snow ((Hey Oh)),Red Hot Chili Peppers
39,Here (In Your Arms),Hellogoodbye
40,Boston,Augustana
41,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
42,Not Ready To Make Nice,Dixie Chicks
43,2 Step,Unk
44,Welcome To The Black Parade,My Chemical Romance
45,Wasted,Carrie Underwood
46,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
47,SexyBack,Justin Timberlake
48,Top Back,T.I.
49,Stupid Boy,Keith Urban
50,She's Like The Wind,Lumidee Featuring Tony Sunshine
51,Over It,Katharine McPhee
52,Buddy,Musiq Soulchild
53,Poppin',Chris Brown Featuring Jay Biz
54,Year 3000,Jonas Brothers
55,Promise,Ciara
56,Pain,Three Days Grace
57,Into The Ocean,Blue October
58,Home,Daughtry
59,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
60,Watching You,Rodney Atkins
61,Like A Boy,Ciara
62,Anyway,Martina McBride
63,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
64,Nothing Left To Lose,Mat Kearney
65,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
66,Beer In Mexico,Kenny Chesney
67,Ladies Love Country Boys,Trace Adkins
68,Wouldn't Get Far,The Game Featuring Kanye West
69,"Pop, Lock & Drop It",Huey
70,Settlin',Sugarland
71,King Kong,Jibbs Featuring Chamillionaire
72,Stand,Rascal Flatts
73,Fidelity,Regina Spektor
74,Flathead,The Fratellis
75,And I Am Telling You I'm Not Going,Jennifer Hudson
76,Because Of You,Ne-Yo
77,I'll Wait For You,Joe Nichols
78,Look After You,The Fray
79,Better Than Me,Hinder
80,Read My Mind,The Killers
81,High Maintenance Woman,Toby Keith
82,1st Time,Yung Joc Featuring Marques Houston & Trey Songz
83,Circle,Marques Houston
84,Last Dollar (Fly Away),Tim McGraw
85,Long Trip Alone,Dierks Bentley
86,Hillbilly Deluxe,Brooks & Dunn
87,Alyssa Lies,Jason Michael Carroll
88,Smile,Lily Allen
89,It Just Comes Natural,George Strait
90,Listen,Beyonce
91,Good Directions,Billy Currington
92,Little Bit Of Life,Craig Morgan
93,Teardrops On My Guitar,Taylor Swift
94,Dashboard,Modest Mouse
95,Please Don't Go,Tank
96,Famous Last Words,My Chemical Romance
97,Grace Kelly,MIKA
98,Upgrade U,Beyonce Featuring Jay Z
99,From Yesterday,30 Seconds To Mars
100,Wait A Minute,The Pussycat Dolls Featuring Timbaland
