chartposition,songtitle,artist
1,Time In A Bottle,Jim Croce
2,The Joker,The Steve Miller Band
3,Leave Me Alone (ruby Red Dress),Helen Reddy
4,The Most Beautiful Girl,Charlie Rich
5,Show And Tell,Al Wilson
6,Smokin' In The Boy's Room,Brownsville Station
7,Goodbye Yellow Brick Road,Elton John
8,"Never, Never Gonna Give Ya Up",Barry White
9,Living For The City,Stevie Wonder
10,I've Got To Use My Imagination,Gladys Knight And The Pips
11,Top Of The World,Carpenters
12,Helen Wheels,Paul McCartney And Wings
13,Let Me Be There,Olivia Newton-John
14,Hello It's Me,Todd Rundgren
15,The Way We Were,Barbra Streisand
16,You're Sixteen,Ringo Starr
17,Love's Theme,Love Unlimited Orchestra
18,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
19,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond
20,Me And Baby Brother,War
21,If You're Ready (Come Go With Me),The Staple Singers
22,Rockin' Roll Baby,The Stylistics
23,Just You 'n' Me,Chicago
24,Livin' For You,Al Green
25,MIND GAMES,John Lennon
26,D'yer Mak'er,Led Zeppelin
27,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
28,My Music,Loggins & Messina
29,Sister Mary Elephant (Shudd-Up!),Cheech & Chong
30,Spiders & Snakes,Jim Stafford
31,Walk Like A Man,Grand Funk
32,Photograph,Ringo Starr
33,Who's In The Strawberry Patch With Sally,Tony Orlando & Dawn
34,Come Get To This,Marvin Gaye
35,Space Race,Billy Preston
36,Painted Ladies,Ian Thomas
37,Jungle Boogie,Kool & The Gang
38,I Got A Name,Jim Croce
39,American Tune,Paul Simon
40,If We Make It Through December,Merle Haggard
41,I Can't Stand The Rain,Ann Peebles
42,This Time I'm Gone For Good,"Bobby ""Blue"" Bland"
43,Midnight Train To Georgia,Gladys Knight And The Pips
44,"""Joy"" Pt. I",Isaac Hayes
45,Tell Her She's Lovely,El Chicano
46,Let Your Hair Down,The Temptations
47,I Love,Tom T. Hall
48,Rock On,David Essex
49,Let Me Serenade You,Three Dog Night
50,Put Your Hands Together,The O'Jays
51,Baby Come Close,Smokey Robinson
52,Keep Your Head To The Sky,"Earth, Wind & Fire"
53,The River Of Love,B.W. Stevenson
54,Love Has No Pride,Linda Ronstadt
55,Midnight Rider,Gregg Allman
56,Jim Dandy,Black Oak Arkansas
57,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge
58,Some Guys Have All The Luck,The Persuaders
59,I Found Sunshine,The Chi-lites
60,Love Song,Anne Murray
61,Showdown,Electric Light Orchestra
62,A Fool Such As I,Bob Dylan
63,I Wanna Know Your Name,The Intruders
64,I Like To Live The Love,B.B. King
65,Americans,Byron MacGregor
66,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra
67,Hangin' Around,Edgar Winter Group
68,Stoned To The Bone - Part 1,James Brown
69,Last Kiss,Wednesday
70,Last Time I Saw Him,Diana Ross
71,It Doesn't Have To Be That Way,Jim Croce
72,"Please, Daddy",John Denver
73,Smarty Pants,First Choice
74,Teenage Lament '74,Alice Cooper
75,Can This Be Real,Natural Four
76,Boogie Down,Eddie Kendricks
77,I Shall Sing,Garfunkel
78,Ain't Got No Home,The Band
79,Blue Collar,Bachman-Turner Overdrive
80,Abra-Ca-Dabra,The De Franco Family
81,Somewhere Between Love And Tomorrow,Roy Clark
82,Wang Dang Doodle,The Pointer Sisters
83,Raised On Robbery,Joni Mitchell
84,"One Tin Soldier, The Legend of Billy Jack",Coven
85,Will You Love Me Tomorrow?,Melanie
86,You're So Unique,Billy Preston
87,My Sweet Lady,Cliff DeYoung
88,Trying To Hold On To My Woman,Lamont Dozier
89,Flashback,The 5th Dimension
90,Daddy What If,Bobby Bare
91,"It May Be Winter Outside, (But In My Heart It's Spring)",Love Unlimited
92,Star,Stealers Wheel
93,Last Kiss,J. Frank Wilson and The Cavaliers
94,Life Is A Song Worth Singing,Johnny Mathis
95,Can't Say Nothin',Curtis Mayfield
96,What It Comes Down To,The Isley Brothers
97,This Is Your Song,Don Goodwin
98,WOLD,Harry Chapin
99,Let Me Get To Know You,Paul Anka
100,Could You Ever Love Me Again,Gary & Dave
