chartposition,songtitle,artist
1,Maria Maria,Santana Featuring The Product G&B
2,Breathe,Faith Hill
3,He Wasn't Man Enough,Toni Braxton
4,Thong Song,Sisqo
5,Say My Name,Destiny's Child
6,Bye Bye Bye,'N Sync
7,I Try,Macy Gray
8,Amazed,Lonestar
9,Everything You Want,Vertical Horizon
10,It Feels So Good,Sonique
11,I Wanna Know,Joe
12,Smooth,Santana Featuring Rob Thomas
13,You Sang To Me,Marc Anthony
14,There You Go,P!nk
15,Get It On Tonite,Montell Jordan
16,Try Again,Aaliyah
17,Be With You,Enrique Iglesias
18,Never Let You Go,Third Eye Blind
19,Show Me The Meaning Of Being Lonely,Backstreet Boys
20,Goodbye Earl,Dixie Chicks
21,Only God Knows Why,Kid Rock
22,This Time Around,Hanson
23,Higher,Creed
24,I Knew I Loved You,Savage Garden
25,Wobble Wobble,504 Boyz
26,That's The Way It Is,Celine Dion
27,Party Up (Up In Here),DMX
28,I Wish,Carl Thomas
29,Otherside,Red Hot Chili Peppers
30,I Turn To You,Christina Aguilera
31,I Need To Know,Marc Anthony
32,Bring It All To Me,Blaque
33,The Best Day,George Strait
34,Forgot About Dre,Dr. Dre Featuring Eminem
35,How Do You Like Me Now?!,Toby Keith
36,Crash And Burn,Savage Garden
37,Shackles (Praise You),Mary Mary
38,Oops!...I Did It Again,Britney Spears
39,What A Girl Wants,Christina Aguilera
40,Back At One,Brian McKnight
41,All The Small Things,Blink-182
42,The Way You Love Me,Faith Hill
43,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
44,Been There,Clint Black With Steve Wariner
45,Carlene,Phil Vassar
46,I Like It,Sammie
47,Whoa!,Black Rob
48,Better Off Alone,Alice Deejay
49,I Don't Wanna,Aaliyah
50,Love's The Only House,Martina McBride
51,She's More,Andy Griggs
52,Big Pimpin',Jay-Z Featuring UGK
53,Another Dumb Blonde,Hoku
54,Graduation (Friends Forever),Vitamin C
55,Swear It Again,Westlife
56,Someday Out Of The Blue,Elton John
57,The Chain Of Love,Clay Walker
58,Broadway,Goo Goo Dolls
59,You Owe Me,NAS Featuring Ginuwine
60,Bent,matchbox twenty
61,Yes!,Chad Brock
62,Separated,Avant
63,Couldn't Last A Moment,Collin Raye
64,From The Bottom Of My Broken Heart,Britney Spears
65,Best Of Me,Mya Featuring Jadakiss
66,Lessons Learned,Tracy Lawrence
67,Kryptonite,3 Doors Down
68,I Don't Wanna Kiss You Goodnight,LFO
69,What I Need To Do,Kenny Chesney
70,That's What I'm Looking For,Da Brat
71,Where I Wanna Be,Donell Jones
72,The Bad Touch,Bloodhound Gang
73,Untitled (How Does It Feel),D'Angelo
74,Whistle While You Twurk,Ying Yang Twins
75,Mirror Mirror,M2M
76,Where You Are,Jessica Simpson Featuring Nick Lachey
77,Give Me You,Mary J. Blige
78,Unconditional,Clay Davidson
79,Purest Of Pain (A Puro Dolor),Son By Four
80,Falls Apart,Sugar Ray
81,Real Live Woman,Trisha Yearwood
82,I Learned From The Best,Whitney Houston
83,I Belong To You,Lenny Kravitz
84,More,Trace Adkins
85,It Was,Chely Wright
86,Another Nine Minutes,Yankee Grey
87,It's So Hard,Big Punisher Featuring Donell Jones
88,Mr. Too Damn Good,Gerald Levert
89,U Don't Love Me,Kumbia Kings Featuring A.B. Quintanilla
90,Back At One,Mark Wills
91,Smile,Lonestar
92,I Need A Hot Girl,Hot Boys
93,If You Don't Wanna Love Me,Tamar Braxton
94,No Mercy,Ty Herndon
95,Flowers On The Wall,Eric Heatherly
96,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
97,"Ryde Or Die, Chick",The Lox Featuring Timbaland And EVE
98,"Left, Right, Left",Drama
99,Back Here,BBMak
100,(Hot S**t) Country Grammar,Nelly
