chartposition,songtitle,artist
1,I'm Telling You Now,Freddie And The Dreamers
2,Stop! In The Name Of Love,The Supremes
3,Can't You Hear My Heartbeat,Herman's Hermits
4,Shotgun,Jr. Walker & The All Stars
5,The Birds And The Bees,Jewel Akens
6,King Of The Road,Roger Miller
7,Game Of Love,Wayne Fontana & The Mindbenders
8,Nowhere To Run,Martha & The Vandellas
9,I Know A Place,Petula Clark
10,Red Roses For A Blue Lady,Vic Dana
11,Eight Days A Week,The Beatles
12,Do You Wanna Dance?,The Beach Boys
13,Tired Of Waiting For You,The Kinks
14,Goldfinger,Shirley Bassey
15,Go Now!,The Moody Blues
16,The Race Is On,Jack Jones
17,Long Lonely Nights,Bobby Vinton
18,Ferry Cross The Mersey,Gerry And The Pacemakers
19,The Clapping Song (Clap Pat Clap Slap),Shirley Ellis
20,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra
21,Do The Clam,"Elvis Presley With The Jordanaires, Jubilee Four & Carol Lombard Trio"
22,Send Me The Pillow You Dream On,Dean Martin
23,If I Loved You,Chad & Jeremy
24,Red Roses For A Blue Lady,Wayne Newton
25,I'll Be Doggone,Marvin Gaye
26,Don't Let Me Be Misunderstood,The Animals
27,Come And Stay With Me,Marianne Faithfull
28,Bumble Bee,The Searchers
29,My Girl,The Temptations
30,When I'm Gone,Brenda Holloway
31,The Last Time,The Rolling Stones
32,Got To Get You Off My Mind,Solomon Burke
33,Little Things,Bobby Goldsboro
34,One Kiss For Old Times' Sake,Ronnie Dove
35,Cast Your Fate To The Wind,Sounds Orchestral
36,Don't Mess Up A Good Thing,Fontella Bass & Bobby McClure
37,I'll Never Find Another You,The Seekers
38,If I Ruled The World,Tony Bennett
39,"Peaches ""N"" Cream",The Ikettes
40,I Must Be Seeing Things,Gene Pitney
41,Mr. Pitiful,Otis Redding
42,Ooo Baby Baby,The Miracles
43,Come See,Major Lance
44,Silhouettes,Herman's Hermits
45,Land Of 1000 Dances,Cannibal And The Headhunters
46,Anytime At All,Frank Sinatra
47,I Understand (Just How You Feel),Freddie And The Dreamers
48,It's Growing,The Temptations
49,Girl Don't Come,Sandie Shaw
50,She's About A Mover,Sir Douglas Quintet
51,Baby The Rain Must Fall,Glenn Yarbrough
52,I Can't Stop Thinking Of You,Bobbi Martin
53,For Mama (La Mamma),Connie Francis
54,Crazy Downtown,Allan Sherman
55,10 Little Bottles,Johnny Bond
56,Just Once In My Life,The Righteous Brothers
57,We're Gonna Make It,Little Milton
58,"Never, Never Leave Me",Mary Wells
59,For Mama,Jerry Vale
60,Somebody Else Is Taking My Place,Al Martino
61,......And Roses And Roses,Andy Williams
62,Count Me In,Gary Lewis And The Playboys
63,It's Gonna Be Alright,Gerry And The Pacemakers
64,Woman's Got Soul,The Impressions
65,The Barracuda,Alvin Cash & The Crawlers
66,Poor Man's Son,The Reflections
67,(The Bees Are For The Birds) The Birds Are For The Bees,The Newbeats
68,Not Too Long Ago,The Uniques Featuring Joe Stampley
69,The Entertainer,Tony Clarke
70,(Here They Come) From All Over The World,Jan & Dean
71,I Do Love You,Billy Stewart
72,It's Got The Whole World Shakin',Sam Cooke
73,"Truly, Truly, True",Brenda Lee
74,Subterranean Homesick Blues,Bob Dylan
75,Whipped Cream,Herb Alpert's Tijuana Brass
76,Goodbye My Lover Goodbye,The Searchers
77,Let's Do The Freddie,Chubby Checker
78,All Of My Life,Lesley Gore
79,Out In The Streets,The Shangri-Las
80,Gee Baby (I'm Sorry),The Three Degrees
81,Iko Iko,The Dixie Cups
82,Wooly Bully,Sam The Sham and the Pharaohs
83,Think Of The Good Times,Jay & The Americans
84,Toy Soldier,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
85,She's Coming Home,The Zombies
86,Dream On Little Dreamer,Perry Como
87,The Record (Baby I Love You),Ben E. King
88,You Can Have Him,Dionne Warwick
89,Apples And Bananas,Lawrence Welk And His Orchestra
90,It's Not Unusual,Tom Jones
91,"Every Night, Every Day",Jimmy McCracklin
92,"(See You At The) ""Go-Go""",Dobie Gray
93,Why Did I Choose You,Barbra Streisand
94,Hawaii Honeymoon,The Waikikis
95,Don't Let Your Left Hand Know,Joe Tex
96,Come Back Baby,Roddie Joy
97,What Do You Want With Me,Chad & Jeremy
98,Dear Dad,Chuck Berry
99,Try To Remember,Roger Williams
100,A Woman Can Change A Man,Joe Tex
