chartposition,songtitle,artist
1,Travelin' Man,Ricky Nelson
2,Moody River,Pat Boone
3,Running Scared,Roy Orbison
4,Stand By Me,Ben E. King
5,Raindrops,Dee Clark
6,The Writing On The Wall,Adam Wade
7,I Feel So Bad,Elvis Presley
8,Every Beat Of My Heart,Pips
9,Quarter To Three,U.S. Bonds
10,The Boll Weevil Song,Brook Benton
11,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
12,Mama Said,The Shirelles
13,Barbara-Ann,The Regents
14,You Always Hurt The One You Love,Clarence Henry
15,Hello Mary Lou,Ricky Nelson
16,Daddy's Home,Shep And The Limelites
17,Tossin' And Turnin',Bobby Lewis
18,Hello Walls,Faron Young
19,A Hundred Pounds Of Clay,Gene McDaniels
20,Tragedy,The Fleetwoods
21,Dance On Little Girl,Paul Anka
22,Mother-In-Law,Ernie K-Doe
23,Yellow Bird,Arthur Lyman Group
24,Peanut Butter,The Marathons
25,Little Egypt (Ying-Yang),The Coasters
26,Rama Lama Ding Dong,The Edsels
27,I'm A Fool To Care,Joe Barry
28,Breakin' In A Brand New Broken Heart,Connie Francis
29,Runaway,Del Shannon
30,Little Devil,Neil Sedaka
31,Lullaby Of Love,Frank Gari
32,Temptation,The Everly Brothers
33,What A Surprise,Johnny Maestro The Voice Of The Crests
34,Girl Of My Best Friend,Ral Donner
35,Triangle,Janie Grant
36,Exodus,Eddie Harris
37,Never On Sunday,Don Costa And His Orchestra And Chorus
38,Count Every Star,Donnie and The Dreamers
39,The Bilbao Song,Andy Williams
40,Better Tell Him No,The Starlets
41,Tell Me Why,The Belmonts
42,Halfway To Paradise,Tony Orlando
43,Heart And Soul,The Cleftones
44,It Keeps Rainin',Fats Domino
45,Every Beat Of My Heart,Gladys Knight And The Pips
46,Portrait Of My Love,Steve Lawrence
47,That Old Black Magic,Bobby Rydell
48,Wild In The Country,Elvis Presley With The Jordanaires
49,I've Told Every Little Star,Linda Scott
50,Stick With Me Baby,The Everly Brothers
51,My Kind Of Girl,Matt Monro
52,The Wayward Wind,Gogi Grant
53,Jimmy Martinez,Marty Robbins
54,Anna,Jorgen Ingmann & His Guitar
55,I Don't Mind,James Brown And The Famous Flames
56,You Can Depend On Me,Brenda Lee
57,A Love Of My Own,Carla Thomas
58,Buzz Buzz A-Diddle-It,Freddy Cannon
59,Take Good Care Of Her,Adam Wade
60,Just For Old Time's Sake,The McGuire Sisters
61,Three Hearts In A Tangle,Roy Drusky
62,Nobody Cares (about me),Jeanette (Baby) Washington
63,How Many Tears,Bobby Vee
64,Cupid,Sam Cooke
65,Please Stay,The Drifters
66,Jura (I Swear I Love You),Les Paul And Mary Ford
67,Tonight (Could Be The Night),The Velvets featuring Virgil Johnson
68,I Fall To Pieces,Patsy Cline
69,Rainin' In My Heart,Slim Harpo
70,Hats Off To Larry,Del Shannon
71,Sacred,The Castells
72,I'm Comin' On On Back To You,Jackie Wilson
73,Big Big World,Johnny Burnette
74,San Antonio Rose,Floyd Cramer
75,"I Like It Like That, Part 1",Chris Kenner
76,The Girl's A Devil,The Dukays
77,Ole Buttermilk Sky,Bill Black's Combo
78,Big Boss Man,Jimmy Reed
79,Yellow Bird,Lawrence Welk And His Orchestra
80,Lonely Life,Jackie Wilson
81,Milord,Teresa Brewer
82,Right Or Wrong,Wanda Jackson
83,Fool That I Am,Etta James
84,Nature Boy,Bobby Darin
85,Summertime,The Marcels
86,Hold Back The Tears,The Delacardos
87,The Lonely Crowd,Teddy Vann
88,Daydreams,Johnny Crawford
89,Miss Fine,The New Yorkers
90,Lonesome Whistle Blues,Freddy King
91,"(Theme From) ""Goodbye Again""",Ferrante & Teicher
92,Watch Your Step,Bobby Parker
93,(I've Got) Spring Fever,Little Willie John
94,Mom And Dad's Waltz,Patti Page
95,Sad Eyes (Don't You Cry),The Echoes
96,Ring Of Fire,Duane Eddy
97,Joanie,Frankie Calen
98,Should I,The String-A-Longs
99,Blue Tomorrow,Billy Vaughn And His Orchestra
100,Bobby,Neil Scott
