chartposition,songtitle,artist
1,Baby Got Back,Sir Mix-A-Lot
2,This Used To Be My Playground,Madonna
3,Baby-Baby-Baby,TLC
4,Achy Breaky Heart,Billy Ray Cyrus
5,Just Another Day,Jon Secada
6,November Rain,Guns N' Roses
7,Life Is A Highway,Tom Cochrane
8,"End Of The Road (From ""Boomerang"")",Boyz II Men
9,Giving Him Something He Can Feel,En Vogue
10,Wishing On A Star,The Cover Girls
11,I'll Be There,Mariah Carey
12,Too Funky,George Michael
13,Warm It Up,Kris Kross
14,If You Asked Me To,Celine Dion
15,Under The Bridge,Red Hot Chili Peppers
16,Come & Talk To Me,Jodeci
17,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
18,Keep On Walkin',CeCe Peniston
19,Friday I'm In Love,The Cure
20,Tennessee,Arrested Development
21,Move This,Technotronic Featuring Ya Kid K
22,The One,Elton John
23,Take This Heart,Richard Marx
24,Damn I Wish I Was Your Lover,Sophie B. Hawkins
25,My Lovin' (You're Never Gonna Get It),En Vogue
26,Stay,Shakespear's Sister
27,Jam,Michael Jackson
28,Good Stuff,The B-52s
29,Jump,Kris Kross
30,They Want EFX,Das EFX
31,Just For Tonight,Vanessa Williams
32,Hold On My Heart,Genesis
33,Slow Motion,Color Me Badd
34,All I Want,Toad The Wet Sprocket
35,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
36,Jump Around,House Of Pain
37,Everybody's Free (To Feel Good),Rozalla
38,Make Love Like A Man,Def Leppard
39,I Will Remember You,Amy Grant
40,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
41,Please Don't Go,K.W.S.
42,Even Better Than The Real Thing,U2
43,Live And Learn,Joe Public
44,Honey Love,R. Kelly & Public Announcement
45,Why,Annie Lennox
46,Tears In Heaven,Eric Clapton
47,Save The Best For Last,Vanessa Williams
48,Back To The Hotel,N2Deep
49,Sometimes I Rhyme Slow,Nice & Smooth
50,Do It To Me,Lionel Richie
51,Just Take My Heart,Mr. Big
52,Slowly,Stacy Earl
53,Twilight Zone,2 Unlimited
54,We Are The Champions,Queen
55,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
56,"I Wanna Love You (From ""Class Act"")",Jade
57,I Miss You,Joe Public
58,Crossover,EPMD
59,Jesus He Knows Me,Genesis
60,Restless Heart,Peter Cetera
61,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
62,Jus Lyke Compton,DJ Quik
63,"Money Can't Buy You Love (From ""Mo' Money"")",Ralph Tresvant
64,The Way I Feel,Tag
65,In The Closet,Michael Jackson
66,Scenario,A Tribe Called Quest
67,She's Playing Hard To Get,Hi-Five
68,You Won't See Me Cry,Wilson Phillips
69,Tequila,A.L.T. And The Lost Civilization
70,Remedy,The Black Crowes
71,James Brown Is Dead,L.A. Style
72,Do I Have To Say The Words?,Bryan Adams
73,Sexy MF,Prince And The N.P.G.
74,Everything About You,Ugly Kid Joe
75,Please Don't Go,Boyz II Men
76,Boot Scootin' Boogie,Brooks & Dunn
77,Helluva,Brotherhood Creed
78,Never Satisfied,Good 2 Go
79,Brainstorming,M.C. Brains
80,Silent Prayer,Shanice
81,Another Minute,Cause And Effect
82,Give It Away,Red Hot Chili Peppers
83,Strobelite Honey,Black Sheep
84,Take Me In Your Arms,Lil Suzy
85,Let's Get Rocked,Def Leppard
86,Wherever I May Roam,Metallica
87,Strawberry Letter 23,Tevin Campbell
88,Victim Of The Ghetto,The College Boyz
89,Constant Craving,k.d. lang
90,Maria,TKA
91,I've Got Mine,Glenn Frey
92,Forever In Your Eyes,Mint Condition
93,T.L.C.,Linear
94,The Hitman,AB Logic
95,Reach For The Sky,Firehouse
96,Why Me Baby?,Keith Sweat
97,So What'cha Want,Beastie Boys
98,Nothing Broken But My Heart,Celine Dion
99,Not The Only One,Bonnie Raitt
100,Who's Got Your Love,Nyasia
