chartposition,songtitle,artist
1,Truth Hurts,Lizzo
2,Senorita,Shawn Mendes & Camila Cabello
3,Someone You Loved,Lewis Capaldi
4,Ran$om,Lil Tecca
5,No Guidance,Chris Brown Featuring Drake
6,Bad Guy,Billie Eilish
7,Circles,Post Malone
8,Panini,Lil Nas X
9,Goodbyes,Post Malone Featuring Young Thug
10,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
11,I Don't Care,Ed Sheeran & Justin Bieber
12,Talk,Khalid
13,INTRO,DaBaby
14,Beautiful People,Ed Sheeran Featuring Khalid
15,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
16,Sucker,Jonas Brothers
17,Money In The Grave,Drake Featuring Rick Ross
18,Trampoline,SHAED
19,BOP,DaBaby
20,Suge,DaBaby
21,VIBEZ,DaBaby
22,Only Human,Jonas Brothers
23,On Chill,Wale Featuring Jeremih
24,How Do You Sleep?,Sam Smith
25,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
26,Baby,Lil Baby & DaBaby
27,You Need To Calm Down,Taylor Swift
28,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
29,Memories,Maroon 5
30,Good As Hell,Lizzo
31,Dancing With A Stranger,Sam Smith & Normani
32,My Type,Saweetie
33,Without Me,Halsey
34,223's,YNW Melly & 9lokknine
35,Wow.,Post Malone
36,Boyfriend,Ariana Grande & Social House
37,Hot,Young Thug Featuring Gunna
38,One Thing Right,Marshmello & Kane Brown
39,The Git Up,Blanco Brown
40,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
41,If I Can't Have You,Shawn Mendes
42,Camelot,NLE Choppa
43,iPHONE,DaBaby & Nicki Minaj
44,Cash Shit,Megan Thee Stallion Featuring DaBaby
45,Lover,Taylor Swift
46,Prayed For You,Matt Stell
47,OFF THE RIP,DaBaby
48,I Don't Know About You,Chris Lane
49,POP STAR,DaBaby Featuring Kevin Gates
50,The London,"Young Thug, J. Cole & Travis Scott"
51,RAW SHIT,DaBaby Featuring Migos
52,Enemies,Post Malone Featuring DaBaby
53,Ballin',Mustard & Roddy Ricch
54,Time,NF
55,GOSPEL,"DaBaby Featuring Chance The Rapper, Gucci Mane & YK Osiris"
56,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian"
57,Heat,Chris Brown Featuring Gunna
58,Even Though I'm Leaving,Luke Combs
59,Living,Dierks Bentley
60,Graveyard,Halsey
61,Liar,Camila Cabello
62,One Man Band,Old Dominion
63,REALLY,DaBaby Featuring Stunna 4 Vegas
64,Southbound,Carrie Underwood
65,Love You Too Late,Cole Swindell
66,Good Vibes,Chris Janson
67,Motivation,Normani
68,Saint-Tropez,Post Malone
69,XXL,DaBaby
70,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
71,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey"
72,Lalala,Y2K & bbno$
73,PROLLY HEARD,DaBaby
74,Hollywood's Bleeding,Post Malone
75,Playing Games,Summer Walker
76,Hot Girl Bummer,blackbear
77,Every Little Thing,Russell Dickerson
78,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
79,Baby Sitter,DaBaby Featuring Offset
80,Die For Me,Post Malone Featuring Future & Halsey
81,Chicken Noodle Soup,j-hope Featuring Becky G.
82,Callaita,Bad Bunny & Tainy
83,Tip Of My Tongue,Kenny Chesney
84,Heartache Medication,Jon Pardi
85,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell
86,By My Lonely,Kevin Gates
87,On The Road,Post Malone Featuring Meek Mill & Lil Baby
88,Right Back,Khalid Featuring A Boogie Wit da Hoodie
89,There He Go,DaBaby
90,F.N,Lil Tjay
91,Remember You Young,Thomas Rhett
92,The Ones That Didn't Make It Back Home,Justin Moore
93,Bad Bad Bad,Young Thug Featuring Lil Baby
94,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
95,Higher Love,Kygo X Whitney Houston
96,Self Control,YoungBoy Never Broke Again
97,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny"
98,Adicto,"Tainy, Anuel AA & Ozuna"
99,What If I Never Get Over You,Lady Antebellum
100,Did It Again,Lil Tecca
