chartposition,songtitle,artist
1,Informer,Snow
2,Freak Me,Silk
3,"Nuthin' But A ""G"" Thang",Dr. Dre
4,Don't Walk Away,Jade
5,Ordinary World,Duran Duran
6,I Have Nothing,Whitney Houston
7,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
8,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
9,Mr. Wendal,Arrested Development
10,Bed Of Roses,Bon Jovi
11,Two Princes,Spin Doctors
12,Hip Hop Hooray,Naughty By Nature
13,Cat's In The Cradle,Ugly Kid Joe
14,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
15,Comforter,Shai
16,I Will Always Love You,Whitney Houston
17,I Got A Man,Positive K
18,Forever In Love,Kenny G
19,I'm So Into You,SWV
20,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
21,That's What Love Can Do,Boy Krazy
22,Ditty,Paperboy
23,7,Prince And The New Power Generation
24,Rebirth Of Slick (Cool Like Dat),Digable Planets
25,Here We Go Again!,Portrait
26,Angel,Jon Secada
27,Get Away,Bobby Brown
28,Sweet Thing,Mary J. Blige
29,Heal The World,Michael Jackson
30,Man On The Moon,R.E.M.
31,If I Ever Lose My Faith In You,Sting
32,Looking Through Patient Eyes,P.M. Dawn
33,If I Ever Fall In Love,Shai
34,It Was A Good Day,Ice Cube
35,Hat 2 Da Back,TLC
36,Bad Girl,Madonna
37,Rhythm Is A Dancer,Snap!
38,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
39,Nothin' My Love Can't Fix,Joey Lawrence
40,Rump Shaker,Wreckx-N-Effect
41,Do You Believe In Us,Jon Secada
42,"The Crying Game (From ""The Crying Game"")",Boy George
43,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
44,I Feel You,Depeche Mode
45,Simple Life,Elton John
46,So Alone,Men At Large
47,Dazzey Duks,Duice
48,I'm Gonna Get You,Bizarre Inc
49,Real Love,Mary J. Blige
50,I See Your Smile,Gloria Estefan
51,Beautiful Girl,INXS
52,Down With The King,Run-D.M.C.
53,"Give It Up, Turn It Loose",En Vogue
54,Love U More,Sunscreem
55,Supermodel (You Better Work),RuPaul
56,Dedicated,R. Kelly & Public Announcement
57,Passionate Kisses,Mary Chapin Carpenter
58,When She Cries,Restless Heart
59,Walk On The Ocean,Toad The Wet Sprocket
60,Easy,Faith No More
61,Everything's Gonna Be Alright,Father M.C.
62,Come In Out Of The Rain,Wendy Moten
63,Romeo,Dolly Parton & Friends
64,Tap The Bottle,Young Black Teenagers
65,What You Won't Do For Love,Go West
66,Little Bird,Annie Lennox
67,Love Don't Love You,En Vogue
68,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
69,Shoop Shoop (Never Stop Givin' You Love),Michael Cooper
70,Tell The Truth,Jude Cole
71,No Mistakes,Patty Smyth
72,Murder She Wrote,Chaka Demus & Pliers
73,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
74,She's Not Cryin' Anymore,Billy Ray Cyrus
75,I Got A Thang 4 Ya!,Lo-Key?
76,Somebody Love Me,Michael W. Smith
77,Stand,Poison
78,Candy Everybody Wants,"10,000 Maniacs"
79,Three Little Pigs,Green Jelly
80,Homies,Lighter Shade Of Brown
81,Save Your Love,Bad Boys Blue
82,Tell Me What You Dream,Restless Heart Featuring Warren Hill
83,Kiss Of Life,Sade
84,Understand This Groove,Sound Factory
85,Knock-N-Boots,Wreckx-N-Effect
86,Closer,Remedy
87,Funky Child,Lords Of The Underground
88,Deeper And Deeper,Madonna
89,Hope Of Deliverance,Paul McCartney
90,Buddy X,Neneh Cherry
91,Quality Time,Hi-Five
92,I'll Never Get Over You (Getting Over Me),Expose
93,Connected,Stereo MC's
94,Reminisce,Mary J. Blige
95,Steam,Peter Gabriel
96,Who Got The Props,Black Moon
97,Love Me The Right Way,Rapination & Kym Mazelle
98,Born 2 B.R.E.E.D.,Monie Love
99,Gangsta Bitch,Apache
100,Good Ol' Days,Levert
