chartposition,songtitle,artist
1,Soldier Boy,The Shirelles
2,Mashed Potato Time,Dee Dee Sharp
3,Johnny Angel,Shelley Fabares
4,Stranger On The Shore,Mr. Acker Bilk
5,Good Luck Charm,Elvis Presley With The Jordanaires
6,Shout - Part I,Joey Dee & the Starliters
7,Lover Please,Clyde McPhatter
8,Slow Twistin',Chubby Checker (with Dee Dee Sharp)
9,P.T. 109,Jimmy Dean
10,"Twist, Twist Senora",Gary U.S. Bonds
11,Young World,Rick Nelson
12,Dear One,Larry Finnegan
13,She Cried,Jay & The Americans
14,Funny Way Of Laughin',Burl Ives
15,Old Rivers,Walter Brennan
16,Shout! Shout! (Knock Yourself Out),Ernie Maresca
17,Soul Twist,King Curtis And The Noble Knights
18,Everybody Loves Me But You,Brenda Lee
19,Love Letters,Ketty Lester
20,Hide 'Nor Hair,Ray Charles and his Orchestra
21,Johnny Jingo,Hayley Mills
22,She Can't Find Her Keys,Paul Petersen
23,Love Me Warm And Tender,Paul Anka
24,Uptown,The Crystals
25,Cinderella,Jack Ross
26,Conscience,James Darren
27,I Wish That We Were Married,Ronnie and The Hi-Lites
28,What'd I Say (Part 1),Bobby Darin
29,Caterina,Perry Como
30,The Jam - Part 1,Bobby Gregg and His Friends
31,Ginny Come Lately,Brian Hyland
32,Twistin' The Night Away,Sam Cooke
33,Lovers Who Wander,Dion
34,The One Who Really Loves You,Mary Wells
35,Nut Rocker,B. Bumble & The Stingers
36,Twistin' Matilda (and the channel),Jimmy Soul
37,You Are Mine,Frankie Avalon
38,You Better Move On,Arthur Alexander
39,Midnight In Moscow,Kenny Ball and his Jazzmen
40,Anything That's Part Of You,Elvis Presley With The Jordanaires
41,Tell Me,Dick and DeeDee
42,Let Me In,The Sensations
43,Two Of A Kind,Sue Thompson
44,I Sold My Heart To The Junkman,The Blue-Belles
45,Dream Baby (How Long Must I Dream),Roy Orbison
46,Most People Get Married,Patti Page
47,I Will,Vic Dana
48,At The Club,Ray Charles and his Orchestra
49,Something's Got A Hold On Me,Etta James
50,Moments,Jennell Hawkins
51,Night Train,James Brown And The Famous Flames
52,King Of Clowns,Neil Sedaka
53,Blues (Stay Away From Me),Ace Cannon
54,Itty Bitty Pieces,James Ray
55,You Talk About Love,Barbara George
56,Runaway,Lawrence Welk And His Orchestra
57,Hey! Baby,Bruce Channel
58,(I was) Born To Cry,Dion
59,Don't Play That Song (You Lied),Ben E. King
60,Count Every Star,Linda Scott
61,The Big Draft,The Four Preps
62,Tra La La La La,Ike & Tina Turner
63,Don't Break The Heart That Loves You,Connie Francis
64,Moon River,Henry Mancini And His Orchestra
65,So This Is Love,The Castells
66,Teach Me Tonight,George Maharis
67,Please Don't Ask About Barbara,Bobby Vee
68,Hearts,Jackie Wilson
69,What's Your Name,Don & Juan
70,Patricia - Twist,Perez Prado And His Orchestra
71,Meet Me At The Twistin' Place,Johnnie Morisette
72,Village Of Love,Nathaniel Mayer And The Fabulous Twilights
73,Thou Shalt Not Steal,John D. Loudermilk
74,If I Cried Every Time You Hurt Me,Wanda Jackson
75,Memories Of Maria,Jerry Byrd
76,Love Can't Wait,Marty Robbins
77,Number One Man,Bruce Channel
78,(The Man Who Shot) Liberty Valance,Gene Pitney
79,(What A Sad Way) To Love Someone,Ral Donner
80,Lemon Tree,"Peter, Paul & Mary"
81,Any Day Now (My Wild Beautiful Bird),Chuck Jackson
82,Deep In The Heart Of Texas,Duane Eddy
83,Drummin' Up A Storm,Sandy Nelson
84,I Found A Love,The Falcons & Band (Ohio Untouchables)
85,I'll Take You Home,"The Corsairs Featuring Jay ""Bird"" Uzzell"
86,I Can't Stop Loving You,Ray Charles
87,I Love You,The Volume's
88,Playboy,The Marvelettes
89,Scotch And Soda,The Kingston Trio
90,Hit Record,Brook Benton
91,Walk On With The Duke,The Duke Of Earl
92,-twistin'-White Silver Sands,Bill Black's Combo
93,Here Comes That Feelin',Brenda Lee
94,Doctor Feel-Good,Dr. Feelgood And The Interns
95,Oh My Angel,Bertha Tillman
96,Balboa Blue,The Marketts
97,Fortuneteller,Bobby Curtola
98,Adios Amigo,Jim Reeves
99,Lipstick Traces (On A Cigarette),Benny Spellman
100,Why'd You Wanna Make Me Cry,Connie Stevens
