chartposition,songtitle,artist
1,Just The Way You Are,Bruno Mars
2,Teenage Dream,Katy Perry
3,Love The Way You Lie,Eminem Featuring Rihanna
4,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
5,Dynamite,Taio Cruz
6,Like A G6,Far*East Movement Featuring Cataracs & Dev
7,Just A Dream,Nelly
8,Only Girl (In The World),Rihanna
9,I Like It,Enrique Iglesias Featuring Pitbull
10,Club Can't Handle Me,Flo Rida Featuring David Guetta
11,Mine,Taylor Swift
12,Take It Off,Ke$ha
13,Bottoms Up,Trey Songz Featuring Nicki Minaj
14,Misery,Maroon 5
15,Deuces,Chris Brown Featuring Tyga & Kevin McCall
16,Cooler Than Me,Mike Posner
17,California Gurls,Katy Perry Featuring Snoop Dogg
18,Airplanes,B.o.B Featuring Hayley Williams
19,Not Afraid,Eminem
20,Magic,B.o.B Featuring Rivers Cuomo
21,Empire State Of Mind,Glee Cast
22,Animal,Neon Trees
23,Telephone,Glee Cast
24,Secrets,OneRepublic
25,Hot Tottie,Usher Featuring Jay-Z
26,Billionaire,Travie McCoy Featuring Bruno Mars
27,F**k You! (Forget You),CeeLo Green
28,Billionaire,Glee Cast
29,Stuck Like Glue,Sugarland
30,Right Above It,Lil Wayne Featuring Drake
31,If I Had You,Adam Lambert
32,Fancy,Drake Featuring T.I. & Swizz Beatz
33,OMG,Usher Featuring will.i.am
34,Ridin' Solo,Jason Derulo
35,The Boys of Fall,Kenny Chesney
36,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj
37,If I Die Young,The Band Perry
38,Listen,Glee Cast
39,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
40,September,Daughtry
41,King Of Anything,Sara Bareilles
42,Check It Out,will.i.am & Nicki Minaj
43,"Hey, Soul Sister",Train
44,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
45,If It's Love,Train
46,Need You Now,Lady Antebellum
47,Find Your Love,Drake
48,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
49,Teach Me How To Dougie,Cali Swag District
50,Breakeven,The Script
51,What I Did For Love,Glee Cast
52,Come Back Song,Darius Rucker
53,A Year Without Rain,Selena Gomez & The Scene
54,Miss Me,Drake Featuring Lil Wayne
55,Your Love,Nicki Minaj
56,Love Like Woe,The Ready Set
57,The Only Exception,Paramore
58,Roll With It,Easton Corbin
59,Our Kind Of Love,Lady Antebellum
60,Farmer's Daughter,Rodney Atkins
61,Pretty Good At Drinkin' Beer,Billy Currington
62,Angel,Akon
63,All Over Me,Josh Turner
64,Love All Over Me,Monica
65,The Catalyst,Linkin Park
66,Half Of My Heart,John Mayer
67,Got Your Back,T.I. Featuring Keri Hilson
68,My Kinda Party,Jason Aldean
69,Little White Church,Little Big Town
70,La La La,Auburn Featuring Iyaz
71,Holding You Down (Goin In Circles),Jazmine Sullivan
72,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
73,Dog Days Are Over,Florence + The Machine
74,Toot It And Boot It,YG
75,Why Wait,Rascal Flatts
76,Little Lion Man,Mumford & Sons
77,Can't Be Friends,Trey Songz
78,We No Speak Americano,Yolanda Be Cool & Dcup
79,Anything Like Me,Brad Paisley
80,All I Want Is You,Miguel Featuring J. Cole
81,Pretty Boy Swag,Soulja Boy Tell'em
82,All About Tonight,Blake Shelton
83,Free,Zac Brown Band
84,Stutter,Maroon 5
85,The Breath You Take,George Strait
86,Round & Round,Selena Gomez & The Scene
87,Break My Bank,New Boyz Featuring Iyaz
88,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
89,Way Out Here,Josh Thompson
90,Shake,Jesse McCartney
91,Loving You No More,Diddy - Dirty Money Featuring Drake
92,Put You In A Song,Keith Urban
93,Bittersweet,Fantasia
94,Please Don't Go,Mike Posner
95,Radioactive,Kings Of Leon
96,Only Prettier,Miranda Lambert
97,Erase Me,Kid Cudi Featuring Kanye West
98,Turn On The Radio,Reba
99,Smoke A Little Smoke,Eric Church
100,POWER,Kanye West
