chartposition,songtitle,artist
1,Hello Goodbye,The Beatles
2,Judy In Disguise (With Glasses),John Fred And The Playboys
3,Daydream Believer,The Monkees
4,"Woman, Woman",The Union Gap Featuring Gary Puckett
5,I Heard It Through The Grapevine,Gladys Knight And The Pips
6,Chain Of Fools,Aretha Franklin
7,"Bend Me, Shape Me",The American Breed
8,I Second That Emotion,Smokey Robinson & The Miracles
9,Green Tambourine,The Lemon Pipers
10,Skinny Legs And All,Joe Tex
11,Honey Chile,Martha Reeves & The Vandellas
12,Boogaloo Down Broadway,The Fantastic Johnny C
13,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell
14,Different Drum,Stone Poneys Featuring Linda Ronstadt
15,Monterey,Eric Burdon & The Animals
16,Susan,The Buckinghams
17,Summer Rain,Johnny Rivers
18,Nobody But Me,The Human Beinz
19,Who Will Answer?,Ed Ames
20,It's Wonderful,The Young Rascals
21,You Better Sit Down Kids,Cher
22,Next Plane To London,The Rose Garden
23,Spooky,Classics IV
24,Come See About Me,Jr. Walker & The All Stars
25,Love Me Two Times,The Doors
26,My Baby Must Be A Magician,The Marvelettes
27,Love Power,The Sandpebbles
28,Tell Mama,Etta James
29,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
30,Am I That Easy To Forget,Engelbert Humperdinck
31,Two Little Kids,Peaches & Herb
32,Itchycoo Park,Small Faces
33,I Can't Stand Myself (When You Touch Me),James Brown And The Famous Flames
34,Best Of Both Worlds,Lulu
35,She's My Girl,The Turtles
36,She's A Rainbow,The Rolling Stones
37,Incense And Peppermints,Strawberry Alarm Clock
38,"Baby, Now That I've Found You",The Foundations
39,Darlin',The Beach Boys
40,And Get Away,The Esquires
41,"The Rain, The Park & Other Things",The Cowsills
42,I Say A Little Prayer,Dionne Warwick
43,Explosion (In Your Soul),Soul Survivors
44,Everybody Knows,The Dave Clark Five
45,The Other Man's Grass Is Always Greener,Petula Clark
46,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart
47,Skip A Rope,Henson Cargill
48,The Lesson,Vikki Carr
49,To Give (The Reason I Live),Frankie Valli
50,Dear Eloise,The Hollies
51,Tomorrow,Strawberry Alarm Clock
52,Just As Much As Ever,Bobby Vinton
53,I'm In Love,Wilson Pickett
54,Storybook Children,Billy Vera & Judy Clay
55,Windy,Wes Montgomery
56,I Wish It Would Rain,The Temptations
57,Good Combination,Sonny & Cher
58,I'm Coming Home,Tom Jones
59,In The Misty Moonlight,Dean Martin
60,Some Velvet Morning,Nancy Sinatra & Lee Hazlewood
61,Bottle Of Wine,The Fireballs
62,Dancing Bear,The Mamas & The Papas
63,Lost,Jerry Butler
64,No Sad Songs,Joe Simon
65,Zabadak,"Dave Dee, Dozy, Beaky, Mick And Tich"
66,Sunday Mornin',Spanky And Our Gang
67,Foxey Lady,Jimi Hendrix
68,Pick Up The Pieces,Carla Thomas
69,We're A Winner,The Impressions
70,Money,The Lovin' Spoonful
71,Up-Up And Away,Hugh Masekela
72,"Oh, How It Hurts",Barbara Mason
73,Back Up Train,Al Greene & The Soul Mate's
74,Sunshine Of Your Love,Cream
75,I'll Be Sweeter Tomorrow (Than I Was Today),The O'Jays
76,A Working Man's Prayer,Arthur Prysock
77,I Was Made To Love Her,King Curtis & The Kingpins
78,Cover Me,Percy Sledge
79,New Orleans,Neil Diamond
80,A Voice In The Choir,Al Martino
81,We Can Fly,The Cowsills
82,I Can Take Or Leave Your Loving,Herman's Hermits
83,You,Marvin Gaye
84,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
85,Do Unto Me,James & Bobby Purify
86,Carmen,Herb Alpert & The Tijuana Brass
87,In Another Land,Bill Wyman
88,Mission-Impossible,Lalo Schifrin
89,Cross My Heart,Billy Stewart
90,A Man Needs A Woman,James Carr
91,United (Part 1),The Music Makers
92,Mellow Moonlight,Leon Haywood
93,A Little Rain Must Fall,The Epic Splendor
94,Born Free,The Hesitations
95,"Up Tight, Good Man",Laura Lee
96,Without Love (There Is Nothing),"Oscar Toney, Jr."
97,(1-2-3-4-5-6-7) Count The Days,Inez & Charlie Foxx
98,Let The Heartaches Begin,Long John Baldry
99,Expecting To Fly,Buffalo Springfield
100,Funky Way,Calvin Arnold
