chartposition,songtitle,artist
1,Roses Are Red (My Love),Bobby Vinton
2,Breaking Up Is Hard To Do,Neil Sedaka
3,Sealed With A Kiss,Brian Hyland
4,The Wah Watusi,The Orlons
5,"Ahab, The Arab",Ray Stevens
6,Speedy Gonzales,Pat Boone
7,I Can't Stop Loving You,Ray Charles
8,The Loco-Motion,Little Eva
9,The Stripper,David Rose and His Orchestra
10,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain
11,Wolverton Mountain,Claude King
12,Dancin' Party,Chubby Checker
13,You'll Lose A Good Thing,Barbara Lynn
14,Johnny Get Angry,Joanie Sommers
15,Gravy (For My Mashed Potatoes),Dee Dee Sharp
16,Things,Bobby Darin
17,"(Girls, Girls, Girls) Made To Love",Eddie Hodges
18,Twist And Shout,The Isley Brothers
19,Little Diane,Dion
20,I Need Your Loving,Don Gardner And Dee Dee Ford
21,Party Lights,Claudine Clark
22,Heart In Hand,Brenda Lee
23,Palisades Park,Freddy Cannon
24,Al Di La',Emilio Pericoli
25,Little Red Rented Rowboat,Joe Dowell
26,Having A Party,Sam Cooke
27,You Don't Know Me,Ray Charles
28,Welcome Home Baby,The Shirelles
29,I'll Never Dance Again,Bobby Rydell
30,It Keeps Right On A-Hurtin',Johnny Tillotson
31,Route 66 Theme,Nelson Riddle
32,Bring It On Home To Me,Sam Cooke
33,It Started All Over Again,Brenda Lee
34,Johnny Loves Me,Shelley Fabares
35,Bongo Stomp,Little Joey And The Flips
36,Snap Your Fingers,Joe Henderson
37,Have A Good Time,Sue Thompson
38,"Summertime, Summertime",The Jamies
39,Mary's Little Lamb,James Darren
40,Playboy,The Marvelettes
41,Steel Men,Jimmy Dean
42,Call Me Mr. In-Between,Burl Ives
43,Sheila,Tommy Roe
44,Rinky Dink,Baby Cortez
45,The Ballad Of Paladin,Duane Eddy
46,What's A Matter Baby (Is It Hurting You),Timi Yuro
47,I Don't Love You No More (I Don't Care About You),Jimmy Norman
48,A Swingin' Safari,Billy Vaughn And His Orchestra
49,But Not For Me,Ketty Lester
50,Baby Elephant Walk,Lawrence Welk And His Orchestra
51,Ben Crazy,Dickie Goodman
52,Make It Easy On Yourself,Jerry Butler
53,Little Bitty Pretty One,Clyde McPhatter
54,Vacation,Connie Francis
55,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band
56,Never In A Million Years,Linda Scott
57,She's Not You,Elvis Presley With The Jordanaires
58,The Crowd,Roy Orbison
59,Shame On Me,Bobby Bare
60,Limbo Rock,The Champs
61,A Taste Of Honey,Martin Denny and His Orchestra
62,Fortuneteller,Bobby Curtola
63,West Of The Wall,Toni Fisher
64,Cindy's Birthday,Johnny Crawford
65,Seven Day Weekend,Gary U.S. Bonds
66,Alley Cat,Bent Fabric and His Piano
67,My Daddy Is President,Little Jo Ann
68,Stranger On The Shore,Mr. Acker Bilk
69,Above The Stars,Mr. Acker Bilk
70,Devil Woman,Marty Robbins
71,Till Death Do Us Part,Bob Braun
72,The Bird Man,The Highwaymen
73,Where Are You,Dinah Washington
74,Why Did You Leave Me?,Vince Edwards
75,Careless Love,Ray Charles
76,Worried Mind,Ray Anthony
77,Swingin' Gently,Earl Grant
78,Beach Party,King Curtis And The Noble Knights
79,Mr. Songwriter,Connie Stevens
80,Stop The Wedding,Etta James
81,A Miracle,Frankie Avalon
82,Point Of No Return,Gene McDaniels
83,Let's Dance,Chris Montez
84,Right String But The Wrong Yo-Yo,Dr. Feelgood And The Interns
85,La Bomba,The Tokens
86,Come On Little Angel,The Belmonts
87,Lolita Ya-Ya,The Ventures
88,Callin' Doctor Casey,John D. Loudermilk
89,The Boys' Night Out,Patti Page
90,(Theme from) A Summer Place,Dick Roman
91,Ramblin' Rose,Nat King Cole
92,Life's Too Short,The Lafayettes
93,You Belong To Me,The Duprees
94,Silver Threads And Golden Needles,The Springfields
95,"Theme From ""Hatari!""",Henry Mancini And His Orchestra
96,Poor Little Puppet,Cathy Carroll
97,Sugar Plum,Ike Clanton
98,Come On Baby,Bruce Channel
99,Love Me As I Love You,George Maharis
100,Houdini,Walter Brennan
