chartposition,songtitle,artist
1,We Are The World,USA For Africa
2,Crazy For You,Madonna
3,Nightshift,Commodores
4,One More Night,Phil Collins
5,Rhythm Of The Night,Debarge
6,I'm On Fire,Bruce Springsteen
7,Obsession,Animotion
8,Don't You (Forget About Me),Simple Minds
9,One Night In Bangkok,Murray Head
10,Missing You,Diana Ross
11,All She Wants to Do Is Dance,Don Henley
12,Some Like It Hot,The Power Station
13,Material Girl,Madonna
14,Along Comes A Woman,Chicago
15,Lover Girl,Teena Marie
16,Smooth Operator,Sade
17,That Was Yesterday,Foreigner
18,Somebody,Bryan Adams
19,Everything She Wants,Wham!
20,Don't Come Around Here No More,Tom Petty And The Heartbreakers
21,Some Things Are Better Left Unsaid,Daryl Hall John Oates
22,Rock And Roll Girls,John Fogerty
23,Can't Fight This Feeling,REO Speedwagon
24,New Attitude,Patti LaBelle
25,Just Another Night,Mick Jagger
26,Everybody Wants To Rule The World,Tears For Fears
27,Forever Man,Eric Clapton
28,Radioactive,The Firm
29,Suddenly,Billy Ocean
30,Axel F,Harold Faltermeyer
31,High On You,Survivor
32,Too Late For Goodbyes,Julian Lennon
33,Vox Humana,Kenny Loggins
34,Fresh,Kool & The Gang
35,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
36,The Bird,The Time
37,Things Can Only Get Better,Howard Jones
38,One Lonely Night,REO Speedwagon
39,Celebrate Youth,Rick Springfield
40,Walking On Sunshine,Katrina And The Waves
41,The Heat Is On,Glenn Frey
42,In My House,Mary Jane Girls
43,We Close Our Eyes,Go West
44,Private Dancer,Tina Turner
45,'Til My Baby Comes Home,Luther Vandross
46,Lost In Love,New Edition
47,Baby Come And Get It,The Pointer Sisters
48,Invisible,Alison Moyet
49,Smuggler's Blues,Glenn Frey
50,The NeverEnding Story,Limahl
51,Keeping The Faith,Billy Joel
52,Heaven,Bryan Adams
53,Careless Whisper,Wham! Featuring George Michael
54,Say You're Wrong,Julian Lennon
55,Can't Stop,Rick James
56,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
57,Lonely In Love,Giuffria
58,Only The Young,Journey
59,Walking On The Chinese Wall,Philip Bailey
60,Oh Girl,Boy Meets Girl
61,Lucky,Greg Kihn
62,Do You Wanna Get Away,Shannon
63,Be Your Man,Jesse Johnson's Revue
64,Relax,Frankie Goes To Hollywood
65,Show Some Respect,Tina Turner
66,Take Me With U,Prince And The Revolution Duet With Apollonia
67,Save A Prayer,Duran Duran
68,Say It Again,Santana
69,The Word Is Out,Jermaine Stewart
70,The Search Is Over,Survivor
71,Voices Carry,'Til Tuesday
72,Steady,Jules Shear
73,Basketball,Kurtis Blow
74,Magical,John Parr
75,I Want To Know What Love Is,Foreigner
76,Why Can't I Have You,The Cars
77,California Girls,David Lee Roth
78,Change,John Waite
79,Misled,Kool & The Gang
80,Neutron Dance,The Pointer Sisters
81,Swear,Sheena Easton
82,Turn Up The Radio,Autograph
83,Easy Lover,Philip Bailey With Phil Collins
84,Rain Forest,Paul Hardcastle
85,Talk To Me,Fiona
86,This Is Not America,David Bowie/Pat Metheny Group
87,Beat Of A Heart,Scandal Featuring Patty Smyth
88,Only Lonely,Bon Jovi
89,Naughty Naughty,John Parr
90,Second Nature,Dan Hartman
91,High School Nights,Dave Edmunds
92,Heartline,Robin George
93,I'm Through With Love,Eric Carmen
94,Will The Wolf Survive,Los Lobos
95,Solid,Ashford & Simpson
96,Lover Boy,Billy Ocean
97,Let's Talk About Me,The Alan Parsons Project
98,The Old Man Down The Road,John Fogerty
99,Method Of Modern Love,Daryl Hall John Oates
100,Back In Stride,Maze Featuring Frankie Beverly
