chartposition,songtitle,artist
1,Total Eclipse Of The Heart,Bonnie Tyler
2,Tell Her About It,Billy Joel
3,The Safety Dance,Men Without Hats
4,Making Love Out Of Nothing At All,Air Supply
5,(she's) Sexy + 17,Stray Cats
6,King Of Pain,The Police
7,True,Spandau Ballet
8,Maniac,Michael Sembello
9,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
10,Far From Over,Frank Stallone
11,Don't Cry,Asia
12,"Promises, Promises",Naked Eyes
13,How Am I Supposed To Live Without You,Laura Branigan
14,Puttin' On The Ritz,Taco
15,Human Nature,Michael Jackson
16,Sweet Dreams (Are Made Of This),Eurythmics
17,One Thing Leads To Another,The Fixx
18,Burning Down The House,Talking Heads
19,Telefone (long Distance Love Affair),Sheena Easton
20,Every Breath You Take,The Police
21,Delirious,Prince
22,Dead Giveaway,Shalamar
23,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
24,She Works Hard For The Money,Donna Summer
25,Kiss The Bride,Elton John
26,Big Log,Robert Plant
27,Tell Her No,Juice Newton
28,All Night Long (All Night),Lionel Richie
29,Lawyers In Love,Jackson Browne
30,Suddenly Last Summer,The Motels
31,Sitting At The Wheel,The Moody Blues
32,Don't Forget To Dance,The Kinks
33,If Anyone Falls,Stevie Nicks
34,It Must Be Love,Madness
35,Human Touch,Rick Springfield
36,Lady Love Me (One More Time),George Benson
37,This Time,Bryan Adams
38,What Am I Gonna Do (I'm So In Love With You),Rod Stewart
39,I'll Tumble 4 Ya,Culture Club
40,Modern Love,David Bowie
41,Don't You Get So Mad,Jeffrey Osborne
42,Dr. Heckyll & Mr. Jive,Men At Work
43,Can't Shake Loose,Agnetha Faltskog
44,Everyday I Write The Book,Elvis Costello And The Attractions
45,Foolin',Def Leppard
46,Miracles,Stacy Lattisaw
47,Unconditional Love,Donna Summer
48,The Night,The Animals
49,Heart And Soul,Huey Lewis & The News
50,Everyday People,Joan Jett & the Blackhearts
51,Uptown Girl,Billy Joel
52,Love Is A Stranger,Eurythmics
53,(Keep Feeling) Fascination,The Human League
54,Queen Of The Broken Hearts,Loverboy
55,Spice Of Life,The Manhattan Transfer
56,Just Be Good To Me,The S.O.S. Band
57,Cold Blooded,Rick James
58,Fight Fire With Fire,Kansas
59,It's A Mistake,Men At Work
60,Automatic Man,Michael Sembello
61,Just Got Lucky,Joboxers
62,Love Is A Battlefield,Pat Benatar
63,Trouble In Paradise,Jarreau
64,How Can I Refuse,Heart
65,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
66,Freak-A-Zoid,Midnight Star
67,Send Her My Love,Journey
68,Stand Back,Stevie Nicks
69,Tender Is The Night,Jackson Browne
70,Cum On Feel The Noize,Quiet Riot
71,Break My Stride,Matthew Wilder
72,My Town,Michael Stanley Band
73,Bad Boys,Wham! U.K.
74,Rockit,Herbie Hancock
75,Only You,Commodores
76,Take Another Picture,Quarterflash
77,China Girl,David Bowie
78,A Little Good News,Anne Murray
79,Mirror Man,The Human League
80,The Monkey Time,The Tubes
81,You Put The Beat In My Heart,Eddie Rabbitt
82,Masquerade,Berlin
83,"Baby, What About You",Crystal Gayle
84,Major Tom (Coming Home),Peter Schilling
85,Wherever I Lay My Hat (That's My Home),Paul Young
86,Don't Girls Get Lonely,Glenn Shorrock
87,You Know What To Do,Carly Simon
88,Should I Love You,Cee Farrow
89,Four Little Diamonds,Electric Light Orchestra
90,Don't Try To Stop It,Roman Holliday
91,Ain't Nobody,Chaka Khan
92,Canvas Of Life,Minor Detail
93,Mama,Genesis
94,Life Gets Better,Graham Parker
95,Guns For Hire,AC/DC
96,Somebody's Gonna Love You,Lee Greenwood
97,Hold Me 'til The Mornin' Comes,Paul Anka
98,Take Me To Heart,Quarterflash
99,You're Driving Me Out Of My Mind,Little River Band
100,Rainbow's End,Sergio Mendes
