chartposition,songtitle,artist
1,Out Of My Hands,Jeremy Camp
2,Truth Be Told,Matthew West
3,Battle Belongs,Phil Wickham
4,Less Like Me,Zach Williams
5,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
6,Jericho,Andrew Ripp
7,Good God Almighty,Crowder
8,Sparrows,Cory Asbury
9,Say I Won't,MercyMe
10,Rise Up (Lazarus),CAIN
11,New Day,Danny Gokey
12,Image Of God,We Are Messengers
13,Fires,Jordan St. Cyr
14,Amen,for KING & COUNTRY
15,New Today,Micah Tyler
16,Child Of Love,We The Kingdom Featuring Bear Rinehart
17,Help Is On The Way (Maybe Midnight),tobyMac
18,Hold On To Me,Lauren Daigle
19,God Who Listens,Chris Tomlin Featuring Thomas Rhett
20,Next To Me,Jordan Feliz
21,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
22,When We Fall Apart,Ryan Stevenson
23,Gospel Song,Rhett Walker
24,Promise Keeper,Hope Darst
25,Revival's In The Air,Melissa Helser
26,Believe For It,CeCe Winans
27,Help Is On The Way,Unspoken
28,Face To Face,Natalie Grant
29,I Need A Ghost,Brandon Lake
30,Hallelujah Even Here,Lydia Laird
31,No Hopeless Soul,Stephen Stanley
32,Already Done,Joel Vaughn
33,Keep On Hoping,Riley Clemmons
34,This Is The Day,Tim Timmons
35,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
36,Quiet,ELEVATION RHYTHM
37,Just Want You,Sarah Reeves
38,Never Fail,Lloyd Nicks
39,All Things New,Big Daddy Weave
40,Light It Up,Terrian
41,Canvas And Clay,Pat Barrett
42,Just As I Am,Jason Crabb
43,My Advocate,Rend Collective
44,Devil Is A Liar,Colton Dixon
45,Breath Of Life,Franklin McKay
46,How Great,Koryn Hawthorne
47,Breakthrough Miracle Power,Patrick Mayberry
48,We Praise You,Brandon Lake
49,Great You Are,Jordan Smith
50,"Let Go, Let God",Jack Cassidy
