chartposition,songtitle,artist
1,The Father's House,Cory Asbury
2,Alive & Breathing,Matt Maher Featuring Elle Limebear
3,Amen,Micah Tyler
4,I Know,Big Daddy Weave
5,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
6,See A Victory,Elevation Worship
7,Still Rolling Stones,Lauren Daigle
8,Keep Me In The Moment,Jeremy Camp
9,Great Things,Phil Wickham
10,One Day,Cochren & Co.
11,Love (Won't Let Go),We Are Messengers
12,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
13,Love Moved First,Casting Crowns
14,Amadeo (Still My God),Ryan Stevenson
15,Peace Be Still,Hope Darst
16,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
17,There Was Jesus,Zach Williams & Dolly Parton
18,I'm Leaning On You,Crowder Featuring Riley Clemmons
19,You've Always Been,Unspoken
20,See The Light,tobyMac
21,Love God Love People,Danny Gokey
22,My Weapon,Natalie Grant
23,Goodness Of God (Live),Bethel Music & Jenn Johnson
24,Miracles,Colton Dixon
25,Into The Sea (It's Gonna Be OK),Tasha Layton
26,Truth I'm Standing On,Leanna Crawford
27,Over And Over,Riley Clemmons
28,Ordinary,Hannah Kerr
29,Provider,Cade Thompson
30,This Could Change Everything,Francesca Battistelli
31,No Hold On Me,Matty Mullins
32,Another In The Fire,Hillsong UNITED & TAYA
33,Shattered,Blanca
34,The Way,Dan Bremnes
35,Way Maker,Mandisa
36,Rise Up (Lazarus),CAIN
37,You,Apollo LTD
38,Since I Met You,Jamie Kimmett
39,Revolutionary,Josh Wilson
40,No Shame,Tenth Avenue North Featuring The Young Escape
41,Starting Now,David Dunn
42,Glorify,Jordan Feliz
43,You Keep Hope Alive,Mandisa & Jon Reddick
44,God Knows (Must Be Love),Andrew Ripp
45,I Choose To Worship,Rend Collective
46,You Already Know,JJ Heller
47,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
48,Count Me In,Switch
49,What Love Looks Like,Elle Limebear
50,Way Maker (Live),Leeland
