chartposition,songtitle,artist
1,Battle Belongs,Phil Wickham
2,Less Like Me,Zach Williams
3,Good God Almighty,Crowder
4,Say I Won't,MercyMe
5,Out Of My Hands,Jeremy Camp
6,Fires,Jordan St. Cyr
7,Help Is On The Way (Maybe Midnight),tobyMac
8,Jericho,Andrew Ripp
9,Sparrows,Cory Asbury
10,Hold On To Me,Lauren Daigle
11,Amen,for KING & COUNTRY
12,New Day,Danny Gokey
13,Child Of Love,We The Kingdom Featuring Bear Rinehart
14,Next To Me,Jordan Feliz
15,God Who Listens,Chris Tomlin Featuring Thomas Rhett
16,Gospel Song,Rhett Walker
17,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
18,No Hopeless Soul,Stephen Stanley
19,When We Fall Apart,Ryan Stevenson
20,Mean Girls,Leanna Crawford
21,Believe For It,CeCe Winans
22,Promise Keeper,Hope Darst
23,Yes He Can,CAIN
24,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
25,All Things New,Big Daddy Weave
26,Keep On Hoping,Riley Clemmons
27,Help Is On The Way,Unspoken
28,Hallelujah Even Here,Lydia Laird
29,I Need A Ghost,Brandon Lake
30,This Is The Day,Tim Timmons
31,Look What You've Done,Tasha Layton
32,Rattle!,Elevation Worship
33,Made To Fly,Colton Dixon
34,Joyful,Dante Bowe
35,Jesus Happened,Baylor Wilson
36,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
37,Never Fail,Lloyd Nicks
38,Quiet,ELEVATION RHYTHM
39,Undeniable,Josh Wilson
40,Just As I Am,Jason Crabb
41,Revival's In The Air,Melissa Helser
42,Face To Face,Natalie Grant
43,Breakthrough Miracle Power,Patrick Mayberry
44,Just Want You,Sarah Reeves
45,"Let Go, Let God",Jack Cassidy
46,Devil Is A Liar,Colton Dixon
47,Same God,Hannah Kerr
48,Reign Above It All,The McClures
49,How Great,Koryn Hawthorne
50,This World Is Not My Home,Branan Murphy
