chartposition,songtitle,artist
1,In Jesus Name (God Of Possible),Katy Nichole
2,Brighter Days,Blessing Offor
3,For God Is With Us,for KING & COUNTRY
4,The Commission,CAIN
5,"God, Turn It Around",Jon Reddick
6,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
7,For The Good,Riley Clemmons
8,See Me Through It,Brandon Heath
9,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
10,Heart Of The Father,Ryan Ellis
11,Sunday Sermons,Anne Wilson
12,Me On Your Mind,Matthew West
13,Fill My Cup,Andrew Ripp
14,I Will Carry You,Ellie Holcomb
15,Desesperado,Evan Craft
16,The Healing,Blanca & Dante Bowe
17,Hymn Of Heaven,Phil Wickham
18,Fake It,Tauren Wells Featuring Aaron Cole
19,Say Goodbye (Say Hello),The Afters
20,Honey In The Rock,Brooke Ligertwood & Brandon Lake
21,Love Is Everything We Need,Unspoken
22,Thank God For Sunday Morning,Cochren & Co.
23,So Good,DOE
24,Getting Started,Jeremy Camp
25,I Believe It Now,Sidewalk Prophets
26,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
27,Things That I'm Afraid Of,Josh Wilson
28,Hold You Tight,Dan Bremnes
29,Who I Am,Ben Fuller
30,Leaning,Matt Maher Featuring Lizzie Morgan
31,Morning By Morning [I WIll Trust],Pat Barrett
32,All Joy No Stress,Rhett Walker
33,Good Feeling,Austin French
34,Thank You,Ben Rector
35,For All My Life,TAYA
36,Stand,newsboys
37,Always,Chris Tomlin
38,Refuge,Skillet
39,Crazy People,Casting Crowns
40,Good Mood,RICHLIN
41,Without Your Love,Abby Robertson
42,How Far,Tasha Layton
43,New Creation,Mac Powell
44,I Believe,Jonathan And Melissa Helser
45,On And On,Canyon Hills Worship
46,God You Are,We Are Messengers Featuring Josh Baldwin
47,Perfection,Switch
48,There Is Freedom,Josh Baldwin
49,Hills + Horizons,Futures
50,Echo Holy,Red Rocks Worship
