chartposition,songtitle,artist
1,There Was Jesus,Zach Williams & Dolly Parton
2,Love God Love People,Danny Gokey
3,Keep Me In The Moment,Jeremy Camp
4,God So Loved,We The Kingdom
5,Who You Are To Me,Chris Tomlin Featuring Lady A
6,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
7,Peace Be Still,Hope Darst
8,Revolutionary,Josh Wilson
9,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
10,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
11,Into The Sea (It's Gonna Be OK),Tasha Layton
12,Rise Up (Lazarus),CAIN
13,Miracles,Colton Dixon
14,Who Am I,NEEDTOBREATHE
15,You Keep Hope Alive,Mandisa & Jon Reddick
16,Evidence,Josh Baldwin
17,No Hold On Me,Matty Mullins
18,Glorify,Jordan Feliz
19,This Is What We Live For,Big Daddy Weave
20,Start Right Here,Casting Crowns
21,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
22,Truth Be Told,Matthew West
23,Another In The Fire,Hillsong UNITED & TAYA
24,Who Can,Cochren & Co.
25,Wake Up Sleeper,Austin French
26,Awake My Soul,Hillsong Worship
27,I Trust You,Jonathan Traylor
28,This Could Change Everything,Francesca Battistelli
29,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
30,Jericho,Andrew Ripp
31,Sparrows,Cory Asbury
32,Close,Tauren Wells Featuring Steven Furtick
33,Who We Are,Courtnie Ramirez
34,You,Apollo LTD
35,There's Nothing Our God Can't,Passion
36,Born Ready,Coby James
37,No Shame,Tenth Avenue North Featuring The Young Escape
38,Since I Met You,Jamie Kimmett
39,Moving On,Love & The Outcome
40,Fires,Jordan St. Cyr
41,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
42,Faithful God,I AM THEY
43,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
44,Yes & No,David Dunn
45,Chosen,Sidewalk Prophets
46,Only U,Aaron Cole & Terrian
47,Constellations,Ellie Holcomb
48,We Praise You,Brandon Lake
49,Love One Another,newsboys Featuring Kevin Max
50,Already Done,Joel Vaughn
