chartposition,songtitle,artist
1,I Still Believe In Christmas,Anne Wilson
2,Heavenly Hosts,for KING & COUNTRY
3,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
4,Wonderful,CAIN Featuring Steven Curtis Chapman
5,Come What May,We Are Messengers
6,Relate,for KING + COUNTRY
7,We Need Emmanuel,Brandon Heath
8,Feliz Navidad,Jordan Feliz
9,In The House,Crowder
10,Hallelujah,Blessing Offor
11,The First Noel,Stars Go Dim
12,Emmanuel God With Us,Chris Tomlin
13,Weary Traveler,Jordan St. Cyr
14,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
15,O Come (Let Us Adore),Jordan Smith
16,Promised Land,tobyMac
17,We Need Christmas,Matthew West
18,I Don't Want Christmas To End,Zach Williams
19,Welcome To Our World,Marc Martel & Leigh Nash
20,Hometown Christmas,"NEEDTOBREATHE, Switchfoot, JUDAH."
21,Heart And Soul Of Christmas,Ryan Stevenson
22,This Is Christmas,Tasha Layton
23,"God, Turn It Around",Jon Reddick
24,Silent Night (Heavenly Peace),"We The Kingdom, Dante Bowe & Maverick City Music"
25,Go Tell It On The Mountain,Sarah Reeves
26,Walking Free,Micah Tyler
27,Heaven Help Me,Zach Williams
28,For The Good,Riley Clemmons
29,Still Can't Sleep On Christmas Eve,We The Kingdom
30,O Holy Night,Crowder & Passion
31,This Christmas,Tori Kelly
32,Too Good To Not Believe,Brandon Lake X Bethel Music
33,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
34,The Commission,CAIN
35,Angels We Have Heard On High (We Won't Be Silent),Cade Thompson
36,Rudolph The Red-Nosed Reindeer,Francesca Battistelli
37,Christmas (What The World Needs),Cochren & Co.
38,Joy (To The World),Life.Church Worship Featuring Ryan Ellis
39,Forever Evergreen,Hannah Kerr
40,Rejoice,Jordan St. Cyr
41,Jesus Christ Is Born,Mac Powell
42,I Am Yours,NEEDTOBREATHE
43,Christmas Lights,Love & The Outcome
44,O Come All Ye Faithful,Carrie Underwood
45,Joy To The World,Andrew Ripp
46,Angels We Have Heard On High,Jamie Kimmett
47,"Joy To The World / Joyful, Joyful",Tori Kelly
48,We Three Kings (We're Not Lost),Rend Collective & Keith & Kristyn Getty
49,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
50,Giving Christmas Away,Tasha Layton
