chartposition,songtitle,artist
1,What If,Matthew West
2,Look What You've Done,Tasha Layton
3,Come What May,We Are Messengers
4,House Of The Lord,Phil Wickham
5,Relate,for KING + COUNTRY
6,When You Speak,Jeremy Camp
7,Scars In Heaven,Casting Crowns
8,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
9,My Jesus,Anne Wilson
10,Until Grace,Tauren Wells & Rascal Flatts
11,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
12,Promised Land,tobyMac
13,In The House,Crowder
14,Stand In Faith,Danny Gokey
15,On Our Way,MercyMe Featuring Sam Wesley
16,Weary Traveler,Jordan St. Cyr
17,Heart Of The Father,Ryan Ellis
18,River Of Life,Mac Powell
19,Heaven Help Me,Zach Williams
20,For The Good,Riley Clemmons
21,Too Good To Not Believe,Brandon Lake X Bethel Music
22,Walking Free,Micah Tyler
23,Know You Will,Hillsong UNITED
24,I Am Yours,NEEDTOBREATHE
25,Holy Spirit Come,Patrick Mayberry
26,Promises,I AM THEY
27,"God, Turn It Around",Jon Reddick
28,Joyful Noise,Matt Maher
29,Egypt,Cory Asbury
30,Show You The Cross,Matty Mullins
31,Dancing On The Waves,We The Kingdom
32,Yes He Does,Stars Go Dim
33,Speak To The Mountains,Chris McClarney
34,I Believe It Now,Sidewalk Prophets
35,God Is Good,Francesca Battistelli
36,I'll Be Okay.,Lydia Laird
37,Hallelujah,Blessing Offor
38,[wonder working],All Creatures
39,Like You,Aaron Cole
40,In You,Iveth Luna
41,Living Water,Shane & Shane
42,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
43,Too Good To Not Believe,Cody Carnes & Brandon Lake
44,Joy Comes In The Morning,Baylor Wilson
45,Life Is Good,Courtnie Ramirez Featuring Apollo LTD
46,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
47,Echo Holy,Red Rocks Worship
48,Pour Your Spirit Out,Thrive Worship
49,This Christmas (Live!),Koryn Hawthorne
50,Into The Wild,Josh Baldwin
