chartposition,songtitle,artist
1,Holy Water,We The Kingdom
2,Almost Home,MercyMe
3,The God Who Stays,Matthew West
4,I Know,Big Daddy Weave
5,Edge Of My Seat,tobyMac Featuring Cochren & Co.
6,Rescue Story,Zach Williams
7,Your Name Is Power,Rend Collective
8,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
9,Believer,Rhett Walker
10,The Father's House,Cory Asbury
11,One Day,Cochren & Co.
12,Love Moved First,Casting Crowns
13,Amen,Micah Tyler
14,Like You Love Me,Tauren Wells
15,Alive & Breathing,Matt Maher Featuring Elle Limebear
16,See A Victory,Elevation Worship
17,I Will Fear No More,The Afters
18,Love (Won't Let Go),We Are Messengers
19,Great Things,Phil Wickham
20,I'm Listening,Chris McClarney Featuring Hollyn
21,Safe,Neon Feather Featuring Chris Cron
22,Count Me In,Switch
23,Peace Be Still,Hope Darst
24,Provider,Cade Thompson
25,You've Always Been,Unspoken
26,Goodness Of God (Live),Bethel Music & Jenn Johnson
27,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
28,I'm Leaning On You,Crowder Featuring Riley Clemmons
29,21 Years,tobyMac
30,Over And Over,Riley Clemmons
31,Run To The Father,Cody Carnes
32,Keep Me In The Moment,Jeremy Camp
33,Amadeo (Still My God),Ryan Stevenson
34,Way Maker (Live),Leeland
35,The Same Jesus,Matt Redman
36,My Arms,LEDGER
37,Ordinary,Hannah Kerr
38,It's Gonna Get Better,Stars Go Dim
39,Way Maker,Mandisa
40,Still Rolling Stones,Lauren Daigle
41,My Weapon,Natalie Grant
42,Miracles,Colton Dixon
43,What Love Looks Like,Elle Limebear
44,Starting Now,David Dunn
45,I Still Believe (2020 Version),Jeremy Camp
46,Shattered,Blanca
47,Funeral,Leanna Crawford
48,God Knows (Must Be Love),Andrew Ripp
49,I Would Be Lost,Joel Vaughn
50,No Hold On Me,Matty Mullins
