chartposition,songtitle,artist
1,Holy Water,We The Kingdom
2,Almost Home,MercyMe
3,The God Who Stays,Matthew West
4,I Know,Big Daddy Weave
5,Edge Of My Seat,tobyMac Featuring Cochren & Co.
6,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
7,The Father's House,Cory Asbury
8,Believer,Rhett Walker
9,Your Name Is Power,Rend Collective
10,Rescue Story,Zach Williams
11,One Day,Cochren & Co.
12,Amen,Micah Tyler
13,Love Moved First,Casting Crowns
14,Like You Love Me,Tauren Wells
15,Alive & Breathing,Matt Maher Featuring Elle Limebear
16,See A Victory,Elevation Worship
17,Love (Won't Let Go),We Are Messengers
18,Great Things,Phil Wickham
19,Peace Be Still,Hope Darst
20,Goodness Of God (Live),Bethel Music & Jenn Johnson
21,You've Always Been,Unspoken
22,Count Me In,Switch
23,Provider,Cade Thompson
24,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
25,I'm Leaning On You,Crowder Featuring Riley Clemmons
26,Over And Over,Riley Clemmons
27,Keep Me In The Moment,Jeremy Camp
28,21 Years,tobyMac
29,Run To The Father,Cody Carnes
30,Amadeo (Still My God),Ryan Stevenson
31,My Arms,LEDGER
32,Miracles,Colton Dixon
33,My Weapon,Natalie Grant
34,The Same Jesus,Matt Redman
35,Ordinary,Hannah Kerr
36,Way Maker,Mandisa
37,Still Rolling Stones,Lauren Daigle
38,It's Gonna Get Better,Stars Go Dim
39,Way Maker (Live),Leeland
40,What Love Looks Like,Elle Limebear
41,Starting Now,David Dunn
42,God Knows (Must Be Love),Andrew Ripp
43,No Hold On Me,Matty Mullins
44,Shattered,Blanca
45,Funeral,Leanna Crawford
46,Remind Me You're Here,Jason Gray
47,So Alive,The Young Escape
48,Trust,7eventh Time Down
49,NEVER WALK AWAY,ELEVATION RHYTHM
50,Yes & No,David Dunn
