chartposition,songtitle,artist
1,Rattle!,Elevation Worship
2,My Jesus,Anne Wilson
3,Be Alright,Evan Craft x Danny Gokey x Redimi2
4,House Of The Lord,Phil Wickham
5,What If,Matthew West
6,Yes He Can,CAIN
7,Scars In Heaven,Casting Crowns
8,Until Grace,Tauren Wells & Rascal Flatts
9,All Things New,Big Daddy Weave
10,Gospel Song,Rhett Walker
11,Look What You've Done,Tasha Layton
12,When You Speak,Jeremy Camp
13,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
14,Joyful,Dante Bowe
15,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
16,Even At My Worst,Blanca
17,Relate,for KING + COUNTRY
18,In The House,Crowder
19,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
20,Into The Wild,Josh Baldwin
21,Come What May,We Are Messengers
22,Stand In Faith,Danny Gokey
23,All Together,Mike Donehey
24,Rejoice,Andrew Ripp
25,River Of Life,Mac Powell
26,Magnetic,newsboys
27,Brand New,Coby James
28,Heaven Help Me,Zach Williams
29,Know You Will,Hillsong UNITED
30,On Our Way,MercyMe Featuring Sam Wesley
31,I Don't Want To Miss It,Ellie Holcomb
32,Promises,I AM THEY
33,Holy Spirit Come,Patrick Mayberry
34,Show You The Cross,Matty Mullins
35,Heart Of The Father,Ryan Ellis
36,I Speak Jesus,KingsPorch
37,I Am Yours,NEEDTOBREATHE
38,Grave,Cochren & Co.
39,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye
40,Human Nature,Brandon Heath
41,Egypt,Cory Asbury
42,Living Water,Shane & Shane
43,Speak To The Mountains,Chris McClarney
44,Not Finished Yet,Building 429
45,[wonder working],All Creatures
46,Who Else,Natalie Grant
47,Breathe Miracles,Red Rocks Worship
48,Weary Traveler,Jordan St. Cyr
49,Like You,Aaron Cole
50,Joyful Noise,Matt Maher
