chartposition,songtitle,artist
1,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
2,There Was Jesus,Zach Williams & Dolly Parton
3,Keep Me In The Moment,Jeremy Camp
4,Love God Love People,Danny Gokey
5,God So Loved,We The Kingdom
6,Amadeo (Still My God),Ryan Stevenson
7,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
8,Revolutionary,Josh Wilson
9,Peace Be Still,Hope Darst
10,Alive & Breathing,Matt Maher Featuring Elle Limebear
11,Who You Are To Me,Chris Tomlin Featuring Lady A
12,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
13,Miracles,Colton Dixon
14,Into The Sea (It's Gonna Be OK),Tasha Layton
15,Rise Up (Lazarus),CAIN
16,Who Am I,NEEDTOBREATHE
17,You Keep Hope Alive,Mandisa & Jon Reddick
18,See The Light,tobyMac
19,Evidence,Josh Baldwin
20,No Hold On Me,Matty Mullins
21,Glorify,Jordan Feliz
22,This Is What We Live For,Big Daddy Weave
23,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
24,Another In The Fire,Hillsong UNITED & TAYA
25,Truth Be Told,Matthew West
26,Who Can,Cochren & Co.
27,This Could Change Everything,Francesca Battistelli
28,Awake My Soul,Hillsong Worship
29,Who We Are,Courtnie Ramirez
30,Wake Up Sleeper,Austin French
31,I Trust You,Jonathan Traylor
32,Close,Tauren Wells Featuring Steven Furtick
33,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
34,Born Ready,Coby James
35,Only U,Aaron Cole & Terrian
36,Fires,Jordan St. Cyr
37,No Shame,Tenth Avenue North Featuring The Young Escape
38,There's Nothing Our God Can't,Passion
39,You,Apollo LTD
40,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
41,Since I Met You,Jamie Kimmett
42,Jericho,Andrew Ripp
43,Moving On,Love & The Outcome
44,The Way,Dan Bremnes
45,I Choose To Worship,Rend Collective
46,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
47,Chosen,Sidewalk Prophets
48,Yes & No,David Dunn
49,Love One Another,newsboys Featuring Kevin Max
50,Faithful God,I AM THEY
